Taïrroir,address,"6th Floor, No. 299 Lequn 3rd Road, Zhongshan District",Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Restaurant', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Taïrroir,cuisine,Taiwanese cuisine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Restaurant', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Taïrroir,dressCode,Formal,Valid,"['http://dbpedia.org/ontology/Restaurant', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Restaurant', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Taïrroir,reservations,1,Unknown http://www.w3.org/2001/XMLSchema#boolean,"['http://dbpedia.org/ontology/Restaurant', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/Restaurant', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, 'http://www.w3.org/2001/XMLSchema#boolean', set()]"
Xellent_Swiss_Vodka,origin,Switzerland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food', 'http://dbpedia.org/ontology/Beverage'}, '', {'http://dbpedia.org/ontology/State', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Location'}]"
Xellent_Swiss_Vodka,related,List_of_vodka_brands,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food', 'http://dbpedia.org/ontology/Beverage'}, '', set()]"
Steem_(peanut_butter),ingredient,Peanut_oil,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', set()]"
Steem_(peanut_butter),ingredient,Agave_syrup,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', set()]"
Steem_(peanut_butter),ingredient,Caffeine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', {'http://dbpedia.org/ontology/Drug', 'http://dbpedia.org/ontology/ChemicalSubstance'}]"
Steem_(peanut_butter),ingredient,Salt,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', set()]"
Steem_(peanut_butter),ingredient,Peanut,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Steem_(peanut_butter),ingredientName,"Peanuts,peanut oil,salt,agave nectar,caffeine",Valid,"['http://dbpedia.org/ontology/Food', {'http://dbpedia.org/ontology/Food'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Steem_(peanut_butter),servingSize,36.0,Valid,"['http://dbpedia.org/ontology/Food', {'http://dbpedia.org/ontology/Food'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Steem_(peanut_butter),type,Snack,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', set()]"
Steem_(peanut_butter),type,Peanut_butter,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', set()]"
Steem_(peanut_butter),year,2014,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Food'}, '', set()]"
