Kull_of_Atlantis,creator,Robert_E._Howard,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Kull_of_Atlantis,firstAppearance,"""The Shadow Kingdom"" in Weird Tales (August, 1929)",Valid,"['http://dbpedia.org/ontology/FictionalCharacter', {'http://dbpedia.org/ontology/Agent'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Kull_of_Atlantis,occupation,Gladiator,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', set()]"
Kull_of_Atlantis,occupation,Pirate,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', set()]"
Kull_of_Atlantis,portrayer,Kevin_Sorbo,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Robert_E._Howard,notableWork,Kull_of_Atlantis,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Agent'}]"
Thulsa_Doom,series,Kull_of_Atlantis,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Agent'}]"
By_This_Axe_I_Rule!,series,Kull_of_Atlantis,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Agent'}]"
Exile_of_Atlantis,series,Kull_of_Atlantis,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Agent'}]"
The_Mirrors_of_Tuzun_Thune,series,Kull_of_Atlantis,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Agent'}]"
The_Shadow_Kingdom,series,Kull_of_Atlantis,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Agent'}]"
Kull_(short_story_collection),series,Kull_of_Atlantis,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/Agent'}]"
Love_Thy_Neighbor_(book),isbn,9780525577201,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Love_Thy_Neighbor_(book),numberOfPages,208,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://www.w3.org/2001/XMLSchema#positiveInteger', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
Love_Thy_Neighbor_(book),publicationDate,2019-06-11,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Love_Thy_Neighbor_(book),publisher,Penguin_Random_House,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Wolfdietrich_Schnurre,genre,Trümmerliteratur,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', set()]"
Wolfgang_Borchert,movement,Trümmerliteratur,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', set()]"
