Tedizolid,alternativeName,Sivextro,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Tedizolid,bioavailability,91.0,Valid,"['http://dbpedia.org/ontology/Drug', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/2001/XMLSchema#float', set()]"
Tedizolid,casNumber,856866-72-3,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Tedizolid,casNumber,856867-55-5,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Tedizolid,chEBI,82717,Valid,"['http://dbpedia.org/ontology/Drug', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Tedizolid,chEMBL,1257051,Valid,"['http://dbpedia.org/ontology/ChemicalSubstance', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Tedizolid,drugbank,DB09042,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Tedizolid,fdaUniiCode,97HLQ82NGL,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Tedizolid,fdaUniiCode,O7DRJ6R4DW,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Tedizolid,kegg,D09685,Valid,"['http://dbpedia.org/ontology/ChemicalSubstance', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Tedizolid,kegg,D09686,Valid,"['http://dbpedia.org/ontology/ChemicalSubstance', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Tedizolid,medlinePlus,a614038,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Tedizolid,pubchem,11234049,Valid,"['http://dbpedia.org/ontology/ChemicalSubstance', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Alistair_Te_Ariki_Campbell,movement,Wellington_Group,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', set()]"
James_K._Baxter,movement,Wellington_Group,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', set()]"
Squalene-hopene_cyclase,ecNumber,5.4.99.17,Valid,"['http://dbpedia.org/ontology/Biomolecule', {'http://dbpedia.org/ontology/Biomolecule'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neurogenetics_(journal),abbreviation,Neurogenetics,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, '', set()]"
Neurogenetics_(journal),academicDiscipline,Neurogenetics,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, '', set()]"
Neurogenetics_(journal),frequencyOfPublication,Quarterly,Valid,"['http://dbpedia.org/ontology/PeriodicalLiterature', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neurogenetics_(journal),issn,1364-6745,Valid,"['http://dbpedia.org/ontology/PeriodicalLiterature', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neurogenetics_(journal),issn,1364-6753,Valid,"['http://dbpedia.org/ontology/PeriodicalLiterature', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neurogenetics_(journal),oclc,37360267,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neurogenetics_(journal),publisher,Springer_Science+Business_Media,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://dbpedia.org/ontology/Agent', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Neurogenetics_(journal),firstPublicationYear,1997,Valid,"['http://dbpedia.org/ontology/PeriodicalLiterature', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://www.w3.org/2001/XMLSchema#gYear', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
Neurogenetics_(journal),coden,NEROFX,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Neurogenetics_(journal),impactFactor,2.66,Valid,"['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Calcium_glycerylphosphate,iupacName,"Calcium 1,3-dihydroxypropan-2-yl phosphate",Valid,"['http://dbpedia.org/ontology/Drug', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Johannes_Nicolaus_Brønsted,knownFor,Brønsted_catalysis_equation,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', set()]"
Methylchloroisothiazolinone,alternativeName,5-Chloro-2-methyl-4-isothiazolin-3-one,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Methylchloroisothiazolinone,alternativeName,5-Chloro-2-methylisothiazol-3(2H)-one,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
Methylchloroisothiazolinone,alternativeName,CIT,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ChemicalSubstance'}, '', set()]"
