24_cm_MRK_L/30,length,7.2,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, '', set()]"
24_cm_MRK_L/30,type,Coastal_artillery,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, '', set()]"
24_cm_MRK_L/30,type,Naval_gun,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, '', set()]"
24_cm_MRK_L/30,weight,19000000.0,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, '', set()]"
24_cm_MRK_L/30,length,7200.0,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, '', set()]"
24_cm_MRK_L/30,weight,19000.0,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, '', set()]"
24_cm_MRK_L/30,usedInWar,World_War_I,Valid (Fully valid),"['http://dbpedia.org/ontology/Weapon', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, 'http://dbpedia.org/ontology/MilitaryConflict', {'http://dbpedia.org/ontology/HistoricalPeriod', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/Event', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/TimePeriod'}]"
24_cm_MRK_L/30,usedInWar,World_War_II,Valid (Fully valid),"['http://dbpedia.org/ontology/Weapon', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Weapon', 'http://dbpedia.org/ontology/Device'}, 'http://dbpedia.org/ontology/MilitaryConflict', {'http://dbpedia.org/ontology/HistoricalPeriod', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/Event', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/TimePeriod'}]"
TCOM_Blue_Devil,origin,United_States,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
TCOM_Blue_Devil,unitCost,2.11E8,Valid,"['http://dbpedia.org/ontology/Aircraft', {'http://schema.org/Product', 'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Aircraft'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Polish_Telephone_Joint-Stock_Company,location,PAST_(Poland),Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}]"
Polish_Telephone_Joint-Stock_Company,foundingDate,1922-07-01,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Polish_Telephone_Joint-Stock_Company,foundingYear,1922,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Polish_Telephone_Joint-Stock_Company,industry,Telecommunications,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Polish_Telephone_Joint-Stock_Company,originalName,Polska Akcyjna Spółka Telefoniczna,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Polish_Telephone_Joint-Stock_Company,owner,Politics_of_Poland,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Polish_Telephone_Joint-Stock_Company,owningCompany,Politics_of_Poland,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Polish_Telephone_Joint-Stock_Company,type,Joint-stock_company,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
National_Retail_Systems,location,"Lyndhurst,_New_Jersey",Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Location'}]"
National_Retail_Systems,foundingYear,1952,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
National_Retail_Systems,industry,Logistics,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
National_Retail_Systems,industry,Transport,Valid (no expected domain or range),"['', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
National_Retail_Systems,numberOfEmployees,5500,Valid,"['http://dbpedia.org/ontology/Organisation', {'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
