Original Title,Section,Subsection,Subsubsection
139th_Delaware_General_Assembly,Social sciences,Politics,None
Amblyanthus_(plant),Science,Biology,Organisms
Raúl_Aarón_Pozos,Biography,N/A,None
Óttar_of_Dublin,Biography,Political leaders,None
Poletto,Biography,N/A,None
2004_City_and_County_of_Swansea_Council_election,Social sciences,Politics,None
G._Edward_Clark,Biography,N/A,None
Open_Pit_Mine,Technology,N/A,None
Anthony_Farace,Biography,N/A,None
Best_Part_of_Me,Arts and recreation,Music,None
Jack_Beckner,Biography,N/A,None
Hugh_Anderson_(motorcyclist),Biography,N/A,None
Love_Tie,Arts and recreation,Music,None
Gonzalo_Ibáñez,Biography,N/A,None
Bobby_Marshman,Biography,N/A,None
"Hochdorf,_Lucerne",Geography,NA,None
Pukhuria,Geography,NA,None
Suresh_Gyan_Vihar_University,Social sciences,N/A,None
Digby_(federal_electoral_district),Social sciences,Politics,None
Bonamana,Arts and recreation,Music,None
US_Orléans,Arts and recreation,Recreation,None
Joe_Saddi,Biography,N/A,None
Peixe_(disambiguation),Geography,NA,None
"Overtown,_North_Lanarkshire",Geography,NA,None
Zone_d'exploitation_contrôlée,Food and agriculture,N/A,None
"Cerro_Gordo_Township,_Piatt_County,_Illinois",Geography,NA,None
National_Engineering_School_of_Sfax,Social sciences,N/A,None
Páll_Vang,Biography,N/A,None
William_L._Alden,Biography,"Authors, playwrights and poets",None
Honeywell_UOP,Social sciences,Business and economics,None
304th_Special_Operations_Squadron,Social sciences,War and military,None
Frémicourt,Geography,NA,None
Majority_minority_in_the_United_States,Social sciences,Social issues,None
John_F._Andrews,Biography,N/A,None
Melitoma_marginella,Science,Biology,Organisms
Intendancy_of_Huancavelica,History,N/A,None
Evalds_Silins,Biography,N/A,None
Michorzewko,Geography,NA,None
Sky_Scrapper,Arts and recreation,Music,None
Eia_Uus,Biography,N/A,None
"Springfield,_South_Dakota",Geography,Cities,North America
Paul_Prestopino,Biography,Composers and musicians,None
2020–21_EHF_Champions_League_group_stage,Arts and recreation,Recreation,None
Ussuriysky,Geography,NA,None
2001_UCI_Road_World_Cup,Arts and recreation,Recreation,None
Dominic_Sonic,Biography,Composers and musicians,None
Event-driven_investing,Social sciences,Business and economics,None
Kaufering_(disambiguation),Geography,NA,None
Meadowcroft_Chinook,Technology,Transportation,None
Josef_Alois_Knittel,Biography,N/A,None
River_Taw,Geography,Bodies of water,None
Liarthrus,Science,Biology,Organisms
Maritime_Component_Commander_(New_Zealand),Social sciences,War and military,None
USS_Hampden,Social sciences,War and military,None
James_K._Polk,Biography,Political leaders,None
Index_of_Deobandi_movement–related_articles,Religion,None,None
Thomas_Richards_House,Arts and recreation,Architecture and civil engineering,None
David_Plunkert,Biography,Artists and architects,None
2017_San_Antonio_Stars_season,Arts and recreation,Recreation,None
The_Roman_Spring_of_Mrs.Stone(2003_film),Arts and recreation,"Film, radio and television",None
"John_Heath_(cricketer,_born_1807)",Biography,N/A,None
World_Waveski_Surfing_Titles,Arts and recreation,Recreation,None
100_Grad_Festival,Arts and recreation,Music,None
Southern_Comfort_(Anthony_Hamilton_album),Arts and recreation,Music,None
Beetzsee,Geography,Bodies of water,None
Dichaeta,Science,Biology,Organisms
Sickte_(Samtgemeinde),Geography,NA,None
Marcia_J._Rieke,Biography,"Inventors, scientists and mathematicians",None
S._equi,Science,Biology,Organisms
Gao-Saney,Geography,NA,None
Exotica_Volume_II,Arts and recreation,Music,None
Kunitz_STI_protease_inhibitor,Science,Biology,N/A
Government_Palace_of_Chihuahua,Arts and recreation,Architecture and civil engineering,None
Rozgard,Geography,NA,None
Tsarigrad_Peak,Geography,Mountains and deserts,None
1787,History,Early modern and modern periods,None
List_of_annelid_families,Science,Biology,Organisms
Lach_dialects,Social sciences,N/A,None
Chirujallu,Geography,NA,None
1998–99_NCAA_Division_I_men's_basketball_season,Arts and recreation,Recreation,None
Natalie_McGiffert,Biography,N/A,None
Humphrey_Ikin,Biography,N/A,None
Gabriele_Fabris,Biography,N/A,None
Ecclesiastical_history_of_the_Catholic_Church,Religion,None,None
Mehmet_Baransu,Biography,N/A,None
"East_Wakefield,_New_Hampshire",Geography,NA,None
Bank_of_India,Social sciences,Business and economics,None
Braddock_(1815_ship),Technology,Transportation,None
108th_United_States_Congress,Social sciences,Politics,None
Auxa_longidens,Science,Biology,Organisms
2002_Tampa_Cessna_172_crash,History,N/A,None
"Foster_City,_California",Geography,Cities,North America
1923_San_Marino_general_election,Social sciences,Politics,None
Canoeing_at_the_2022_Asian_Games_–_Women's_slalom_C-1,Arts and recreation,Recreation,None
James_Cloutier,Biography,N/A,None
Serhiy_Pavlovych_Korolyov_Museum_of_Cosmonautics,Science,Astronomy,None
Hablingbo,Geography,NA,None
Snow-capped_manakin,Science,Biology,Organisms
"Michael_Onslow,_7th_Earl_of_Onslow",Biography,Political leaders,None
The_Mosque_of_Notre_Dame,Arts and recreation,"Film, radio and television",None
