Highcliffe_to_Milford_Cliffs,areaTotal,1101000.0
Highcliffe_to_Milford_Cliffs,interest,Geological
Highcliffe_to_Milford_Cliffs,areaOfSearch,Dorset
Highcliffe_to_Milford_Cliffs,areaOfSearch,Hampshire
"Skaneateles_Falls,_New_York",areaCode,315
"Skaneateles_Falls,_New_York",populationTotal,399
"Skaneateles_Falls,_New_York",postalCode,13153
"Skaneateles_Falls,_New_York",subdivision,New_York_(state)
"Skaneateles_Falls,_New_York",subdivision,"Onondaga_County,_New_York"
"Skaneateles_Falls,_New_York",timeZone,Eastern_Time_Zone
"Skaneateles_Falls,_New_York",type,Unincorporated_area
"Skaneateles_Falls,_New_York",utcOffset,-4
"Skaneateles_Falls,_New_York",utcOffset,-5
Welch_Allyn,headquarter,"Skaneateles_Falls,_New_York"
Wied-Neuwied,capital,Neuwied
Wied-Neuwied,governmentType,Principality
Wied-Neuwied,originalName,Grafschaft (Fürstentum) Wied-Neuwied
"Hermann,_Prince_of_Wied",parent,Wied-Neuwied
Chemtal,country,Afghanistan
Chemtal,subdivision,Balkh_Province
Chemtal,subdivision,Chimtal_District
Chimtal_District,subdivision,Chemtal
Salem_Street_Historic_District,location,"Thomasville,_North_Carolina"
Salem_Street_Historic_District,architecturalStyle,Queen_Anne_style_architecture
Salem_Street_Historic_District,architecturalStyle,Colonial_Revival_architecture
Salem_Street_Historic_District,area,66773.1309696
Salem_Street_Historic_District,nrhpReferenceNumber,06000688
"Yeshin,_Banmauk",country,Myanmar
"Yeshin,_Banmauk",subdivision,Sagaing_Region
"Yeshin,_Banmauk",subdivision,Katha_District
"Yeshin,_Banmauk",subdivision,Banmauk_Township
"Yeshin,_Banmauk",timeZone,Myanmar_Standard_Time
"Yeshin,_Banmauk",utcOffset,+6.30
"Ragley,_Louisiana",areaCode,337
"Ragley,_Louisiana",elevation,28.0416
"Ragley,_Louisiana",postalCode,70657
"Ragley,_Louisiana",subdivision,Louisiana
"Ragley,_Louisiana",subdivision,"Beauregard_Parish,_Louisiana"
"Ragley,_Louisiana",timeZone,Central_Time_Zone
"Ragley,_Louisiana",type,Unincorporated_area
"Ragley,_Louisiana",utcOffset,-5
"Ragley,_Louisiana",utcOffset,-6
Louisiana_Highway_12,routeEnd,"Ragley,_Louisiana"
U.S._Route_171,routeJunction,"Ragley,_Louisiana"
"La_Panza,_California",elevation,573.0
"La_Panza,_California",type,List_of_ghost_towns_in_California
Hawarden_Bridge,bridgeCarries,Borderlands Line
Hawarden_Bridge,buildingStartDate,16 August 1887
Hawarden_Bridge,crosses,"River_Dee,_Wales"
Hawarden_Bridge,mainspan,85.0
Hawarden_Bridge,maintainedBy,Network_Rail
Hawarden_Bridge,openingDate,1889-08-03
Hawarden_Bridge,openingYear,1889
Hawarden_Bridge,type,Swing_bridge
Hawarden_Bridge,numberOfSpans,3
Cauari,birthPlace,"Santos,_São_Paulo"
Cauari,birthDate,2002-09-23
Cauari,height,185.0
Cauari,height,1.85
Cauari,position,Forward_(association_football)
Cauari,team,Associação_Portuguesa_de_Desportos
Cauari,team,CA_Votuporanguense
Cauari,team,Rio_Branco_Esporte_Clube
Cauari,team,Delfín_S.C.
Cauari,team,Brusque_Futebol_Clube
Cauari,team,Associação_Atlética_Aparecidense
Cauari,team,Galo_Maringá
Cauari,team,Associação_Atlética_Flamengo
Cauari,team,Associação_Esportiva_Velo_Clube_Rioclarense
Associação_Portuguesa_de_Desportos__Cauari__1,currentMember,Cauari
Associação_Esportiva_Velo_Clube_Rioclarense__Cauari__1,currentMember,Cauari
Sabail_raion,areaTotal,29.0
Sabail_raion,areaCode,+994 12
Sabail_raion,areaTotal,29000000.0
Sabail_raion,country,Azerbaijan
Sabail_raion,originalName,Səbail
Sabail_raion,populationTotal,102300
Sabail_raion,postalCode,AZ1000
Sabail_raion,subdivision,Baku
Sabail_raion,subdivision,Baku_Economic_Region
Sabail_raion,utcOffset,+4
Northern_Bank_building,location,Sabail_raion
Isa_bek_Hajinski_House,location,Sabail_raion
"Government_House,_Baku",location,Sabail_raion
The_house_with_angels,location,Sabail_raion
Khagani_Alley_(Baku),location,Sabail_raion
Ashurbeyov_House,location,Sabail_raion
Edifice_of_Tiflis_Commercial_Bank_(Baku),location,Sabail_raion
Mikado_Cinematography_building,location,Sabail_raion
Union_of_Composers_Building_(Baku),location,Sabail_raion
Mitrofanov_Residence,location,Sabail_raion
Istiglaliyyat_Street,location,Sabail_raion
Palace_of_Happiness,location,Sabail_raion
Rashid_Behbudov_Street,location,Sabail_raion
Baku_City_Executive_Power,location,Sabail_raion
Fenomen_Cinematography_Building,location,Sabail_raion
Baku_Fortress_Wall,city,Sabail_raion
Democratic_Reforms_Party,headquarter,Sabail_raion
Neftchilar_Avenue,routeEnd,Sabail_raion
"Fountains_Square,_Baku",subdivision,Sabail_raion
Bibiheybət,subdivision,Sabail_raion
Bayil,subdivision,Sabail_raion
Badamdar,subdivision,Sabail_raion
Victoria_Peak_(British_Columbia),elevation,2163.0
Victoria_Peak_(British_Columbia),firstAscentYear,1950
Victoria_Peak_(British_Columbia),locatedInArea,Vancouver_Island
Victoria_Peak_(British_Columbia),mountainRange,Sutton_Range
Victoria_Peak_(British_Columbia),nationalTopographicSystemMapNumber,NTS
Victoria_Peak_(British_Columbia),prominence,1849.0
Wigan_West_(ward),country,United_Kingdom
Wigan_West_(ward),governingBody,Wigan_Metropolitan_Borough_Council
Wigan_West_(ward),governmentType,Unicameralism
Wigan_West_(ward),motto,Progress with Unity
Wigan_West_(ward),populationTotal,13226
Wigan_West_(ward),subdivision,England
Wigan_West_(ward),subdivision,Greater_Manchester
Wigan_West_(ward),subdivision,North_West_England
Wigan_West_(ward),subdivision,Metropolitan_Borough_of_Wigan
Wigan_West_(ward),type,Ward_(electoral_subdivision)
Qingxisan_Road_station,address,"Qiantang District,Hangzhou,Zhejiang"
Qingxisan_Road_station,agencyStationCode,QXS
Qingxisan_Road_station,openingDate,2021-06-28
Qingxisan_Road_station,openingYear,2021
Caribe_station,address,"Carrera 64 # 75B - 600,Medellín"
Frasin_(Jijia),length,25000.0
Frasin_(Jijia),riverMouth,Jijia
Teseney_Airport,city,Teseney
Teseney_Airport,elevation,615.0864
Teseney_Airport,iataLocationIdentifier,TES
Teseney_Airport,icaoLocationIdentifier,HHTS
Teseney_Airport,runwayDesignation,32
Teseney_Airport,runwayLength,2330.0
Teseney_Airport,runwayLength,2330.196
Teseney_Airport,runwaySurface,Asphalt
Grozon,area,14.25
Grozon,area,14250000.0
Grozon,country,France
Grozon,inseeCode,39263
Grozon,maximumElevation,385.0
Grozon,minimumElevation,239.0
Grozon,postalCode,39800
Grozon_coal_and_saltworks,regionServed,Grozon
"Diamond_A_Ranch_(Roswell,_New_Mexico)",location,"Roswell,_New_Mexico"
"Diamond_A_Ranch_(Roswell,_New_Mexico)",nrhpReferenceNumber,85003635
"Diamond_A_Ranch_(Roswell,_New_Mexico)",yearOfConstruction,1883
Burton_C._Mossman,deathPlace,"Diamond_A_Ranch_(Roswell,_New_Mexico)"
Zgornja_Kostrivnica,areaTotal,1.47
Zgornja_Kostrivnica,areaTotal,1470000.0
Zgornja_Kostrivnica,country,Slovenia
Zgornja_Kostrivnica,elevation,297.8
Zgornja_Kostrivnica,populationTotal,133
Zgornja_Kostrivnica,subdivision,Savinja_Statistical_Region
Zgornja_Kostrivnica,subdivision,Styria_(Slovenia)
Zgornja_Kostrivnica,subdivision,Municipality_of_Rogaška_Slatina
Aheloy_Nunatak,elevation,390.0
Aheloy_Nunatak,locatedInArea,Antarctica
Stockacher_Aach,length,38300.0
Stockacher_Aach,mouthMountain,Lake_Constance
Stockacher_Aach,mouthPlace,Lake_Constance
Obersee_(Lake_Constance),inflow,Stockacher_Aach
"Bara,_Khyber_Pakhtunkhwa",country,Pakistan
"Bara,_Khyber_Pakhtunkhwa",governmentType,Tehsil_Municipal_Administration
"Bara,_Khyber_Pakhtunkhwa",postalCode,24801
"Bara,_Khyber_Pakhtunkhwa",subdivision,Khyber_Pakhtunkhwa
"Bara,_Khyber_Pakhtunkhwa",subdivision,Bara_Tehsil
"Bara,_Khyber_Pakhtunkhwa",timeZone,Myanmar_Standard_Time
"Bara,_Khyber_Pakhtunkhwa",timeZone,Pakistan_Standard_Time
"Bara,_Khyber_Pakhtunkhwa",utcOffset,+5
"Bara,_Khyber_Pakhtunkhwa",utcOffset,+6.30
Javed_Afridi,birthPlace,"Bara,_Khyber_Pakhtunkhwa"
Zarif_Khan,birthPlace,"Bara,_Khyber_Pakhtunkhwa"
Shakil_Afridi,birthPlace,"Bara,_Khyber_Pakhtunkhwa"
Ramkrishna_Kusmaria__Tenure__3,constituencyDistrict,Hatta_Assembly_constituency
Ramkrishna_Kusmaria__Tenure__4,constituencyDistrict,Hatta_Assembly_constituency
Ramkrishna_Kusmaria__Tenure__5,constituencyDistrict,Hatta_Assembly_constituency
Dingleton_Hill_Covered_Bridge,location,"Cornish,_New_Hampshire"
Dingleton_Hill_Covered_Bridge,area,4046.8564224
Dingleton_Hill_Covered_Bridge,nrhpReferenceNumber,78000221
