Gerson_Gusmão,birthPlace,Novo_Hamburgo
Gerson_Gusmão,birthDate,1974-05-08
Gerson_Gusmão,managerClub,Associação_Chapecoense_de_Futebol
Gerson_Gusmão,managerClub,Esporte_Clube_Santo_André
Gerson_Gusmão,managerClub,Sociedade_Esportiva_e_Recreativa_Caxias_do_Sul
Gerson_Gusmão,managerClub,Esporte_Clube_Novo_Hamburgo
Gerson_Gusmão,managerClub,Operário_Ferroviário_Esporte_Clube
Gerson_Gusmão,position,Defender_(association_football)
Gerson_Gusmão,team,Clube_15_de_Novembro
Gerson_Gusmão,team,São_Gabriel_Futebol_Clube
Gerson_Gusmão,team,Esporte_Clube_Pelotas
Gerson_Gusmão,team,Esporte_Clube_Novo_Hamburgo
Gerson_Gusmão,team,Grêmio_Esportivo_Brasil
Gerson_Gusmão,team,Blumenau_Esporte_Clube
Gerson_Gusmão,team,Grêmio_Esportivo_Glória
Gerson_Gusmão,team,Futebol_Clube_Santa_Cruz
Floresta_Esporte_Clube,manager,Gerson_Gusmão
River_Atlético_Clube,manager,Gerson_Gusmão
2022_Clube_do_Remo_season,manager,Gerson_Gusmão
John_Medinger,birthDate,1948-04-26
John_Medinger,almaMater,Master_of_Arts
John_Medinger,almaMater,University_of_Wisconsin–La_Crosse
John_Medinger,party,Democratic_Party_(United_States)
John_Medinger,profession,Politician
John_Medinger,profession,Teacher
Jim_Holperin__Tenure__3,predecessor,John_Medinger
Midge_Miller__Tenure__1,predecessor,John_Medinger
Paul_Offner__Tenure__2,successor,John_Medinger
Midge_Miller__Tenure__1,successor,John_Medinger
Frank_Kingdon-Ward,deathDate,1958-04-08
Frank_Kingdon-Ward,birthPlace,Withington
Frank_Kingdon-Ward,birthDate,1885-11-06
Frank_Kingdon-Ward,birthName,Francis Kingdon Ward
Frank_Kingdon-Ward,occupation,Botanist
Frank_Kingdon-Ward,relative,Harry_Marshall_Ward
Frank_Kingdon-Ward,restingPlace,Grantchester
Stephen_Glanville,relation,Frank_Kingdon-Ward
Jean_Rasmussen,spouse,Frank_Kingdon-Ward
Julian_Zenger,birthPlace,Wangen_im_Allgäu
Julian_Zenger,birthDate,1997-08-26
Julian_Zenger,height,190.0
Julian_Zenger,weight,80.0
Julian_Zenger,club,Arkas_Spor
Julian_Zenger,height,1.9
Julian_Zenger,weight,80000.0
Wally_Hicks,birthPlace,Oregon
Wally_Hicks,birthDate,1976-09-11
Wally_Hicks,almaMater,University_of_Oregon
