Seattle-Tacoma_Box_Company,formerName,Queen City Box Manufacturing Company
Seattle-Tacoma_Box_Company,formerName,Seattle Box Company
Seattle-Tacoma_Box_Company,foundedBy,Jacob_Nist
Seattle-Tacoma_Box_Company,foundingDate,1889-10-21
Seattle-Tacoma_Box_Company,foundingYear,1889
Seattle-Tacoma_Box_Company,product,Box
Tai_peoples,language,Tai_languages
Tai_peoples,populationPlace,China
Tai_peoples,populationPlace,India
Tai_peoples,populationPlace,Laos
Tai_peoples,populationPlace,Myanmar
Tai_peoples,populationPlace,Thailand
Tai_peoples,populationPlace,Vietnam
Tai_peoples,populationPlace,South_Asia
Tai_peoples,populationPlace,Southeast_Asia
Tai_peoples,populationPlace,East_Asia
Tai_peoples,populationPlace,Bouyei_people
Tai_peoples,populationPlace,Zhuang_people
Tai_peoples,populationPlace,Ahom_people
Tai_peoples,populationPlace,Shan_N
Tai_peoples,populationPlace,Tai_Aiton_people
Tai_peoples,populationPlace,Tai_Phake_people
Tai_peoples,populationPlace,Turung_people
Tai_peoples,religion,Hinduism
Tai_peoples,religion,Tai_folk_religion
Tai_peoples,religion,Theravada
Xôi,creatorOfDish,Tai_peoples
Laos,ethnicGroup,Tai_peoples
Kingdom_of_Laos,ethnicGroup,Tai_peoples
French_Indochina,ethnicGroup,Tai_peoples
Lao_people,related,Tai_peoples
Tai_Lue_people,related,Tai_peoples
Lao_Ga,related,Tai_peoples
Thai_Australians,related,Tai_peoples
Tai_Bueng,related,Tai_peoples
Ahom_people,related,Tai_peoples
Assamese_people,related,Tai_peoples
Isan_people,related,Tai_peoples
Lao_Krang,related,Tai_peoples
Northern_Thai_people,related,Tai_peoples
Phuan_people,related,Tai_peoples
Center_for_Financial_Studies,affiliation,Goethe_University_Frankfurt
Center_for_Financial_Studies,city,Frankfurt
Center_for_Financial_Studies,country,Germany
Center_for_Financial_Studies,state,Hesse
Deutsche_Bank_Prize_in_Financial_Economics,presenter,Center_for_Financial_Studies
Azerbaijan_State_University_of_Culture_and_Arts,city,Baku
Azerbaijan_State_University_of_Culture_and_Arts,country,Azerbaijan
Azerbaijan_State_University_of_Culture_and_Arts,numberOfStudents,7258
Azerbaijan_State_University_of_Culture_and_Arts,rector,Jeyran_Mahmudova
Kazim_Abdullayev,almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Elchin_Musaoglu,almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Kamran_Guliyev_(actor),almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Azer_Suleymanli,almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Fakhraddin_Manafov,almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Ramiz_Azizbeyli,almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Rza_Tahmasib,almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Azer_Gasimli,almaMater,Azerbaijan_State_University_of_Culture_and_Arts
Parikhanim_Mikayilgizi,education,Azerbaijan_State_University_of_Culture_and_Arts
Elcan_Rasulov,education,Azerbaijan_State_University_of_Culture_and_Arts
Kazim_Abdullayev,education,Azerbaijan_State_University_of_Culture_and_Arts
Malik_Dadashov,education,Azerbaijan_State_University_of_Culture_and_Arts
Shafiga_Mammadova,education,Azerbaijan_State_University_of_Culture_and_Arts
Arif_Babayev_(singer),education,Azerbaijan_State_University_of_Culture_and_Arts
Jeyhun_Mirzayev,education,Azerbaijan_State_University_of_Culture_and_Arts
Aghaali_Ibrahimov,education,Azerbaijan_State_University_of_Culture_and_Arts
Eldaniz_Zeynalov,education,Azerbaijan_State_University_of_Culture_and_Arts
