"Hayts_Corners,_Ovid_&_Willard_Railroad",closingDate,1936-06-30
"Hayts_Corners,_Ovid_&_Willard_Railroad",closingYear,1936
"Hayts_Corners,_Ovid_&_Willard_Railroad",lineLength,6437.376
"Hayts_Corners,_Ovid_&_Willard_Railroad",openingDate,1883-05-14
"Hayts_Corners,_Ovid_&_Willard_Railroad",openingYear,1883
"Hayts_Corners,_Ovid_&_Willard_Railroad",routeEnd,Willard_Asylum_for_the_Chronic_Insane
French_frigate_Étoile_(1813),length,46024.8
French_frigate_Étoile_(1813),acquirementDate,1814-03-27
French_frigate_Étoile_(1813),builder,Nantes
French_frigate_Étoile_(1813),class,Fifth-rate
French_frigate_Étoile_(1813),commissioningDate,1813-09-01
French_frigate_Étoile_(1813),layingDown,1810-04-03
French_frigate_Étoile_(1813),length,46.0248
French_frigate_Étoile_(1813),orderDate,1809-10-21
French_frigate_Étoile_(1813),shipBeam,11.8872
French_frigate_Étoile_(1813),shipLaunch,1813-07-28
French_frigate_Étoile_(1813),status,Broken up 1851
French_frigate_Étoile_(1813),captureDate,1814-03-27
Ryson_STP-1_Swallow,manufacturer,Ryson_Aviation_Corporation
Ryson_STP-1_Swallow,numberBuilt,1
Ryson_STP-1_Swallow,type,Experimental_aircraft
ElectraNet,industry,Energy
ElectraNet,keyPerson,Chief_executive_officer
ElectraNet,predecessor,Electricity_Trust_of_South_Australia
ElectraNet,product,Electric_power_transmission
ElectraNet,regionServed,South_Australia
Dalrymple_ESCRI_battery,owner,ElectraNet
Electricity_Trust_of_South_Australia,successor,ElectraNet
RMS_Lucania,length,189585.6
RMS_Lucania,builder,Scotland
RMS_Lucania,builder,Fairfield_Shipbuilding_and_Engineering_Company
RMS_Lucania,builder,Govan
RMS_Lucania,country,United_Kingdom_of_Great_Britain_and_Ireland
RMS_Lucania,length,189.5856
RMS_Lucania,maidenVoyage,1893-09-02
RMS_Lucania,owner,Cunard_Line
RMS_Lucania,powerType,Compound_steam_engine
RMS_Lucania,powerType,Boiler
RMS_Lucania,shipBeam,19.812
RMS_Lucania,shipLaunch,1893-02-02
RMS_Lucania,status,Scrapped byThos. W. Wardafter being damaged by a fire at Liverpool on 14 August 1909
RMS_Lucania,topSpeed,40.744
RMS_Lucania,type,Ocean_liner
Japanese_aircraft_carrier_Shin'yō,class,Escort_carrier
Shimane_Maru-class_escort_carrier,type,Escort_carrier
Yamashio_Maru-class_escort_carrier,type,Escort_carrier
Commencement_Bay-class_escort_carrier,type,Escort_carrier
Ruler-class_escort_carrier,type,Escort_carrier
Bogue-class_escort_carrier,type,Escort_carrier
Nairana-class_escort_carrier,type,Escort_carrier
Taiyō-class_escort_carrier,type,Escort_carrier
Italian_aircraft_carrier_Sparviero,type,Escort_carrier
Japanese_aircraft_carrier_Akitsu_Maru,type,Escort_carrier
Sangamon-class_escort_carrier,type,Escort_carrier
Attacker-class_escort_carrier,type,Escort_carrier
Avenger-class_escort_carrier,type,Escort_carrier
Casablanca-class_escort_carrier,type,Escort_carrier
Japanese_aircraft_carrier_Kumano_Maru,type,Escort_carrier
Long_Island-class_escort_carrier,type,Escort_carrier
Japanese_aircraft_carrier_Kaiyō,type,Escort_carrier
HMS_Audacity,type,Escort_carrier
Midco,product,Cable_telephony
Cobridge_Communications,product,Cable_telephony
Mediacom,product,Cable_telephony
Service_Electric,product,Cable_telephony
Breezeline,product,Cable_telephony
Wide_Open_West,product,Cable_telephony
Telecom_Éireann,product,Cable_telephony
Blue_Stream_(company),product,Cable_telephony
USS_Idaho_(SSN-799),length,114909.6
USS_Idaho_(SSN-799),builder,General_Dynamics_Electric_Boat
USS_Idaho_(SSN-799),builder,"Groton,_Connecticut"
USS_Idaho_(SSN-799),christeningDate,2024-03-16
USS_Idaho_(SSN-799),layingDown,2020-08-24
USS_Idaho_(SSN-799),length,114.9096
USS_Idaho_(SSN-799),motto,Esto Perpetua
USS_Idaho_(SSN-799),orderDate,2014-04-28
USS_Idaho_(SSN-799),shipBeam,10.3632
USS_Idaho_(SSN-799),shipDraft,9.7536
USS_Idaho_(SSN-799),shipLaunch,2024-08-06
USS_Idaho_(SSN-799),status,Christened (March 16 2024)
Akkuyu_Nuclear_Power_Plant,location,Mersin_Province
Akkuyu_Nuclear_Power_Plant,buildingStartDate,December 2017
Akkuyu_Nuclear_Power_Plant,status,U
Akkuyu_Nuclear_Power_Plant,buildingStartYear,2017
Akkuyu_Nuclear_Power_Plant,installedCapacity,4456000000.0
Software_Technology_Parks_of_India,abbreviation,STPI
Software_Technology_Parks_of_India,headquarter,New_Delhi
Software_Technology_Parks_of_India,regionServed,India
USS_Izard,length,114757.2
USS_Izard,builder,Charleston_Naval_Shipyard
USS_Izard,commissioningDate,1943-05-15
USS_Izard,decommissioningDate,1946-05-31
USS_Izard,layingDown,1942-05-09
USS_Izard,length,114.7572
USS_Izard,shipBeam,12.0904
USS_Izard,shipDraft,5.4102
USS_Izard,shipLaunch,1942-08-08
USS_Izard,status,"Sold for scrap, 2 April 1970"
USS_Izard,topSpeed,64.81999999999999
