Last_of_the_Summer_Wine_series_15,firstAirDate,1993-10-24
Last_of_the_Summer_Wine_series_15,network,BBC_One
Last_of_the_Summer_Wine_series_15,numberOfEpisodes,10
Hochelaga_(film),runtime,130.0
Hochelaga_(film),budget,1000000.0
Hochelaga_(film),cinematography,Larry_Lynn
Hochelaga_(film),director,Michel_Jetté
Hochelaga_(film),distributor,Cinéma_Libre
Hochelaga_(film),imdbId,0215850
Hochelaga_(film),musicComposer,Gilles_Grégoire
Hochelaga_(film),producer,Louise_Sabourin
Hochelaga_(film),producer,Michel_Jetté
Hochelaga_(film),runtime,7800.0
Hochelaga_(film),starring,Dominic_Darceuil
Hochelaga_(film),starring,Michel_Charette
Hochelaga_(film),starring,Ronald_Houle
Hochelaga_(film),starring,David_Boutin_(actor)
Hochelaga_(film),writer,Michel_Jetté
David_Boutin_(actor),knownFor,Hochelaga_(film)
Ranjhan_Mera_Yaar,imdbId,0308794
Ranjhan_Mera_Yaar,language,Punjabi_language
Ranjhan_Mera_Yaar,musicComposer,Surinder_Kohli
Ranjhan_Mera_Yaar,starring,Manmohan_Krishna
Ranjhan_Mera_Yaar,starring,Ram_Mohan
Ranjhan_Mera_Yaar,starring,Dharmendra
Ranjhan_Mera_Yaar,starring,Mehar_Mittal
Ranjhan_Mera_Yaar,starring,Veerendra
Dark_Eyes_(1987_film),runtime,118.0
Dark_Eyes_(1987_film),cinematography,Franco_Di_Giacomo
Dark_Eyes_(1987_film),director,Nikita_Mikhalkov
Dark_Eyes_(1987_film),distributor,RUSCICO
Dark_Eyes_(1987_film),editing,Enzo_Meniconi
Dark_Eyes_(1987_film),language,Russian_language
Dark_Eyes_(1987_film),musicComposer,Francis_Lai
Dark_Eyes_(1987_film),producer,Carlo_Cucchi
Dark_Eyes_(1987_film),producer,Silvia_D'Amico_Bendico
Dark_Eyes_(1987_film),runtime,7080.0
Dark_Eyes_(1987_film),starring,Pina_Cei
Dark_Eyes_(1987_film),starring,Marcello_Mastroianni
Dark_Eyes_(1987_film),starring,Marthe_Keller
