Sulur_taluk,country,India
Sulur_taluk,subdivision,Tamil_Nadu
Sulur_taluk,subdivision,Coimbatore_district
Sulur_taluk,type,Tehsil
Sulur,subdivision,Sulur_taluk
J.Krishnapuram,subdivision,Sulur_taluk
List_of_Chinese_era_names,areaTotal,2.4
List_of_Chinese_era_names,areaTotal,2400000.0
List_of_Chinese_era_names,country,Czech_Republic
List_of_Chinese_era_names,populationTotal,2208
List_of_Chinese_era_names,postalCode,104 00
List_of_Chinese_era_names,subdivision,Prague
List_of_Chinese_era_names,subdivision,Prague_22
List_of_Chinese_era_names,subdivision,Prague_10
List_of_Chinese_era_names,timeZone,Central_European_Summer_Time
List_of_Chinese_era_names,timeZone,Central_European_Time
List_of_Chinese_era_names,utcOffset,+1
List_of_Chinese_era_names,utcOffset,+2
"Xihe,_Hunan",areaCode,0738
"Xihe,_Hunan",country,China
"Xihe,_Hunan",originalName,西河镇
"Xihe,_Hunan",postalCode,417632
"Xihe,_Hunan",subdivision,Hunan
"Xihe,_Hunan",subdivision,Loudi
"Xihe,_Hunan",subdivision,Xinhua_County
"Xihe,_Hunan",timeZone,China_Standard_Time
"Xihe,_Hunan",type,Towns_of_China
"Xihe,_Hunan",utcOffset,+8
Kuni_(Aanaa),country,Ethiopia
Kuni_(Aanaa),subdivision,Oromia
Kuni_(Aanaa),subdivision,West_Hararghe_Zone
Kuni_(Aanaa),timeZone,East_Africa_Time
Kuni_(Aanaa),utcOffset,+3
"Minister_Road,_Hyderabad",country,India
"Minister_Road,_Hyderabad",governingBody,Greater_Hyderabad_Municipal_Corporation
"Minister_Road,_Hyderabad",postalCode,500 003
"Minister_Road,_Hyderabad",subdivision,Hyderabad
"Minister_Road,_Hyderabad",subdivision,Telangana
"Minister_Road,_Hyderabad",timeZone,Indian_Standard_Time
"Minister_Road,_Hyderabad",utcOffset,+5:30
"Matteson,_Illinois",areaTotal,24.14
"Matteson,_Illinois",areaTotal,24.13868918833152
"Matteson,_Illinois",populationDensity,793.1194710131361
"Matteson,_Illinois",populationDensity,793.12
"Matteson,_Illinois",areaCode,708
"Matteson,_Illinois",areaLand,24050000.0
"Matteson,_Illinois",areaLand,24060989.54502144
"Matteson,_Illinois",areaTotal,24138689.18833152
"Matteson,_Illinois",areaTotal,24140000.0
"Matteson,_Illinois",areaWater,77699.64331008001
"Matteson,_Illinois",areaWater,90000.0
"Matteson,_Illinois",motto,"""A Home for Business, A Heart for Family."""
"Matteson,_Illinois",populationDensity,793.1194710131361
"Matteson,_Illinois",populationDensity,793.12
"Matteson,_Illinois",populationTotal,19073
"Matteson,_Illinois",postalCode,60443
"Matteson,_Illinois",subdivision,"Cook_County,_Illinois"
"Matteson,_Illinois",subdivision,"Rich_Township,_Illinois"
"Matteson,_Illinois",timeZone,Central_Time_Zone
"Matteson,_Illinois",type,List_of_municipalities_in_Illinois
"Matteson,_Illinois",utcOffset,-5
"Matteson,_Illinois",utcOffset,-6
Joan_Scott_Wallace,deathPlace,"Matteson,_Illinois"
Charles_C._P._Holden,deathPlace,"Matteson,_Illinois"
Malik_Osborne,birthPlace,"Matteson,_Illinois"
Sir_Michael_Rocks,birthPlace,"Matteson,_Illinois"
Lincoln_Mall,location,"Matteson,_Illinois"
Rich_Township_High_School,city,"Matteson,_Illinois"
U.S._Route_30_in_Illinois,routeJunction,"Matteson,_Illinois"
Harlem_Avenue,routeJunction,"Matteson,_Illinois"
Illinois_Route_50,routeJunction,"Matteson,_Illinois"
Pulaski_Road_(Chicago),routeStart,"Matteson,_Illinois"
Sosyan,country,Syria
Sosyan,originalName,سوسيان
Sosyan,subdivision,Aleppo_Governorate
Sosyan,subdivision,Al-Bab_District
Sosyan,subdivision,Al-Bab_Subdistrict
Sosyan,timeZone,Eastern_European_Summer_Time
Sosyan,timeZone,Eastern_European_Time
Sosyan,utcOffset,+2
Sosyan,utcOffset,+3
Sai_Dham_Rani_Rajasthan,areaCode,02934
Sai_Dham_Rani_Rajasthan,country,India
Sai_Dham_Rani_Rajasthan,elevation,273.0
Sai_Dham_Rani_Rajasthan,postalCode,306115
Sai_Dham_Rani_Rajasthan,subdivision,Rajasthan
Sai_Dham_Rani_Rajasthan,subdivision,Pali_district
Sai_Dham_Rani_Rajasthan,timeZone,Indian_Standard_Time
Sai_Dham_Rani_Rajasthan,utcOffset,+5:30
Cachiungo,country,Angola
Cachiungo,populationTotal,120677
Cachiungo,populationUrban,26974
Cachiungo,subdivision,Huambo_Province
Cachiungo,synonym,Katchiungo
Cachiungo,timeZone,West_Africa_Time
Cachiungo,type,List_of_cities_and_towns_in_Angola
Cachiungo,type,List_of_municipalities_of_Angola
Cachiungo,utcOffset,+1
Helena_Bonguela_Abel,birthPlace,Cachiungo
Nobukata_Station,address,"Miyamae 1-chome 15, Itako-shi, Ibaraki-ken 311-2412"
Nobukata_Station,openingDate,1970-08-20
Nobukata_Station,openingYear,1970
Nobukata_Station,servingRailwayLine,Kashima_Line
Divisaderos_Municipality,country,Mexico
Divisaderos_Municipality,populationTotal,753
Divisaderos_Municipality,subdivision,Sonora
Divisaderos_Municipality,subdivision,Divisaderos
Divisaderos_Municipality,timeZone,Time_in_Mexico
Divisaderos_Municipality,type,Municipalities_of_Mexico
Divisaderos_Municipality,utcOffset,-7
Ravikampadu,areaTotal,14.9
Ravikampadu,areaTotal,14900000.0
Ravikampadu,country,India
Ravikampadu,populationTotal,4462
Ravikampadu,subdivision,Andhra_Pradesh
Ravikampadu,timeZone,Indian_Standard_Time
Ravikampadu,type,Village
Ravikampadu,utcOffset,+5:30
Gummadi_(actor),birthPlace,Ravikampadu
Virginia_Mathews,deathPlace,Regions_of_Pennsylvania
First_Commonwealth_Bank,regionServed,Regions_of_Pennsylvania
Penn_Highlands_Healthcare,regionServed,Regions_of_Pennsylvania
WKSB,broadcastArea,Regions_of_Pennsylvania
WDAC,broadcastArea,Regions_of_Pennsylvania
WILQ,broadcastArea,Regions_of_Pennsylvania
WKOK,broadcastArea,Regions_of_Pennsylvania
Wola_Droszewska,country,Poland
Wola_Droszewska,subdivision,Greater_Poland_Voivodeship
Wola_Droszewska,subdivision,Kalisz_County
Wola_Droszewska,subdivision,Gmina_Godziesze_Wielkie
Wola_Droszewska,type,Village
Maryland_Route_355,length,59.143392
Maryland_Route_355,length,59143.392
Maryland_Route_355,routeEnd,"Frederick,_Maryland"
Maryland_Route_355,routeEndDirection,North
Maryland_Route_355,routeJunction,"Gaithersburg,_Maryland"
Maryland_Route_355,routeJunction,"Bethesda,_Maryland"
Maryland_Route_355,routeJunction,"Germantown,_Maryland"
Maryland_Route_355,routeJunction,"Rockville,_Maryland"
Maryland_Route_355,routeJunction,"Frederick,_Maryland"
Maryland_Route_355,routeJunction,"Clarksburg,_Maryland"
Maryland_Route_355,routeJunction,"Hyattstown,_Maryland"
Maryland_Route_355,routeJunction,"Urbana,_Maryland"
Maryland_Route_355,routeNumber,355
Maryland_Route_355,routeStart,"Bethesda,_Maryland"
Maryland_Route_355,routeStart,Wisconsin_Avenue
Maryland_Route_355,routeStartDirection,South
Maryland_Route_355,routeTypeAbbreviation,MD
Bethesda_Meeting_House,location,Maryland_Route_355
"Guaranty_Building_(Hollywood,_California)",location,"Hollywood,_Los_Angeles"
"Guaranty_Building_(Hollywood,_California)",architect,John_C._Austin
"Guaranty_Building_(Hollywood,_California)",architecturalStyle,Beaux-Arts_architecture
