24_cm_MRK_L/30,length,7.2
24_cm_MRK_L/30,type,Coastal_artillery
24_cm_MRK_L/30,type,Naval_gun
24_cm_MRK_L/30,weight,19000000.0
24_cm_MRK_L/30,length,7200.0
24_cm_MRK_L/30,weight,19000.0
24_cm_MRK_L/30,usedInWar,World_War_I
24_cm_MRK_L/30,usedInWar,World_War_II
TCOM_Blue_Devil,origin,United_States
TCOM_Blue_Devil,unitCost,2.11E8
Polish_Telephone_Joint-Stock_Company,location,PAST_(Poland)
Polish_Telephone_Joint-Stock_Company,foundingDate,1922-07-01
Polish_Telephone_Joint-Stock_Company,foundingYear,1922
Polish_Telephone_Joint-Stock_Company,industry,Telecommunications
Polish_Telephone_Joint-Stock_Company,originalName,Polska Akcyjna Spółka Telefoniczna
Polish_Telephone_Joint-Stock_Company,owner,Politics_of_Poland
Polish_Telephone_Joint-Stock_Company,owningCompany,Politics_of_Poland
Polish_Telephone_Joint-Stock_Company,type,Joint-stock_company
National_Retail_Systems,location,"Lyndhurst,_New_Jersey"
National_Retail_Systems,foundingYear,1952
National_Retail_Systems,industry,Logistics
National_Retail_Systems,industry,Transport
National_Retail_Systems,numberOfEmployees,5500
National_Retail_Systems,subsidiary,National_Retail_Systems
National_Retail_Systems,subsidiary,National_Retail_Systems
Short_Sporting_Type,manufacturer,Short_Brothers
Short_Sporting_Type,numberBuilt,3
Britannia_Posen,formationDate,1905-04-01
Britannia_Posen,league,South_Eastern_German_football_championship
Sikorsky_XHJS,manufacturer,Sikorsky_Aircraft
Sikorsky_XHJS,numberBuilt,2
Sikorsky_XHJS,predecessor,Sikorsky_H-5
Sikorsky_XHJS,type,Helicopter
Hector_(API),author,Ran_Tavory
Hector_(API),genre,Data_orientation
Hector_(API),latestReleaseDate,2014-07-16
Hector_(API),latestReleaseVersion,2.0
Hector_(API),license,MIT_License
Hector_(API),programmingLanguage,Java_(programming_language)
Holden_Monaro,class,Muscle_car
Holden_Monaro,class,Sports_car
Holden_Monaro,layout,"Front-engine,_rear-wheel-drive_layout"
Holden_Monaro,manufacturer,Holden
Holden_Monaro,productionEndYear,1968
Holden_Monaro,productionStartYear,1968
Vauxhall_VXR8,predecessor,Holden_Monaro
Holden_Kingswood__First_generation__1,relatedMeanOfTransportation,Holden_Monaro
Holden_Kingswood__Second_generation__1,relatedMeanOfTransportation,Holden_Monaro
Holden_Commodore__Holden_Commodore__1,relatedMeanOfTransportation,Holden_Monaro
Chevrolet_Lumina__Holden-based_Lumina__1,relatedMeanOfTransportation,Holden_Monaro
Holden_Commodore_(VT),relatedMeanOfTransportation,Holden_Monaro
Holden_Commodore_(VX),relatedMeanOfTransportation,Holden_Monaro
Holden_Commodore_(VY),relatedMeanOfTransportation,Holden_Monaro
Holden_Commodore_(VZ),relatedMeanOfTransportation,Holden_Monaro
Pontiac_GTO__Fifth_generation__1,relatedMeanOfTransportation,Holden_Monaro
Holden_Monaro__First_generation__1,variantOf,Holden_Monaro
Holden_Monaro__Second_generation__1,variantOf,Holden_Monaro
Holden_Monaro__Third_generation__1,variantOf,Holden_Monaro
USS_President_(1800),length,52730.4
USS_President_(1800),length,53340.0
USS_President_(1800),acquirementDate,1815-01-15
USS_President_(1800),builder,Christian_Bergh
USS_President_(1800),cost,220910.0
USS_President_(1800),length,52.7304
USS_President_(1800),length,53.34
USS_President_(1800),maidenVoyage,1800-08-05
USS_President_(1800),orderDate,1794-03-27
USS_President_(1800),shipBeam,13.1064
USS_President_(1800),shipBeam,13.4112
USS_President_(1800),shipLaunch,1800-04-10
USS_President_(1800),status,"Broken up, 1818"
USS_President_(1800),captureDate,1815-01-15
William_Nicholson_(U.S._Navy_officer),militaryUnit,USS_President_(1800)
French_submarine_L'Espoir,length,92300.0
French_submarine_L'Espoir,builder,France
French_submarine_L'Espoir,builder,Cherbourg-en-Cotentin
French_submarine_L'Espoir,builder,Cherbourg_Naval_Base
French_submarine_L'Espoir,class,Redoutable-class_submarine_(1928)
French_submarine_L'Espoir,commissioningDate,1934-02-01
French_submarine_L'Espoir,country,France
French_submarine_L'Espoir,homeport,France
French_submarine_L'Espoir,homeport,"Brest,_France"
French_submarine_L'Espoir,layingDown,1929-08-01
French_submarine_L'Espoir,length,92.3
French_submarine_L'Espoir,operator,French_Navy
French_submarine_L'Espoir,shipBeam,8.1
French_submarine_L'Espoir,shipDisplacement,1572000000.0
French_submarine_L'Espoir,shipDisplacement,2092000000.0
French_submarine_L'Espoir,shipDraft,4.4
French_submarine_L'Espoir,shipLaunch,1931-07-18
French_submarine_L'Espoir,status,*Scuttled27 November 1942
French_submarine_L'Espoir,status,*Scrapped March–May 1943
French_submarine_L'Espoir,topSpeed,32.41
