Kull_of_Atlantis,creator,Robert_E._Howard
Kull_of_Atlantis,firstAppearance,"""The Shadow Kingdom"" in Weird Tales (August, 1929)"
Kull_of_Atlantis,occupation,Gladiator
Kull_of_Atlantis,occupation,Pirate
Kull_of_Atlantis,portrayer,Kevin_Sorbo
Robert_E._Howard,notableWork,Kull_of_Atlantis
Thulsa_Doom,series,Kull_of_Atlantis
By_This_Axe_I_Rule!,series,Kull_of_Atlantis
Exile_of_Atlantis,series,Kull_of_Atlantis
The_Mirrors_of_Tuzun_Thune,series,Kull_of_Atlantis
The_Shadow_Kingdom,series,Kull_of_Atlantis
Kull_(short_story_collection),series,Kull_of_Atlantis
Love_Thy_Neighbor_(book),isbn,9780525577201
Love_Thy_Neighbor_(book),numberOfPages,208
Love_Thy_Neighbor_(book),publicationDate,2019-06-11
Love_Thy_Neighbor_(book),publisher,Penguin_Random_House
Wolfdietrich_Schnurre,genre,Trümmerliteratur
Wolfgang_Borchert,movement,Trümmerliteratur
