Tedizolid,alternativeName,Sivextro
Tedizolid,bioavailability,91.0
Tedizolid,casNumber,856866-72-3
Tedizolid,casNumber,856867-55-5
Tedizolid,chEBI,82717
Tedizolid,chEMBL,1257051
Tedizolid,drugbank,DB09042
Tedizolid,fdaUniiCode,97HLQ82NGL
Tedizolid,fdaUniiCode,O7DRJ6R4DW
Tedizolid,kegg,D09685
Tedizolid,kegg,D09686
Tedizolid,medlinePlus,a614038
Tedizolid,pubchem,11234049
Alistair_Te_Ariki_Campbell,movement,Wellington_Group
James_K._Baxter,movement,Wellington_Group
Squalene-hopene_cyclase,ecNumber,5.4.99.17
Neurogenetics_(journal),abbreviation,Neurogenetics
Neurogenetics_(journal),academicDiscipline,Neurogenetics
Neurogenetics_(journal),frequencyOfPublication,Quarterly
Neurogenetics_(journal),issn,1364-6745
Neurogenetics_(journal),issn,1364-6753
Neurogenetics_(journal),oclc,37360267
Neurogenetics_(journal),publisher,Springer_Science+Business_Media
Neurogenetics_(journal),firstPublicationYear,1997
Neurogenetics_(journal),coden,NEROFX
Neurogenetics_(journal),impactFactor,2.66
Calcium_glycerylphosphate,iupacName,"Calcium 1,3-dihydroxypropan-2-yl phosphate"
Johannes_Nicolaus_Brønsted,knownFor,Brønsted_catalysis_equation
Methylchloroisothiazolinone,alternativeName,5-Chloro-2-methyl-4-isothiazolin-3-one
Methylchloroisothiazolinone,alternativeName,5-Chloro-2-methylisothiazol-3(2H)-one
Methylchloroisothiazolinone,alternativeName,CIT
Methylchloroisothiazolinone,alternativeName,CMI
Methylchloroisothiazolinone,alternativeName,CMIT
Methylchloroisothiazolinone,alternativeName,Chloromethylisothiazolinone
Methylchloroisothiazolinone,alternativeName,Chloromethylisothiazolone
Methylchloroisothiazolinone,alternativeName,MCI
Methylchloroisothiazolinone,alternativeName,MCIT
Methylchloroisothiazolinone,alternativeName,Methylchloroisothiazolinone
Methylchloroisothiazolinone,alternativeName,Methylchloroisothiazolone
Methylchloroisothiazolinone,iupacName,"5-Chloro-2-methyl-1,2-thiazol-3(2H)-one"
