Heaven_&_Hell_(Raekwon_song),album,Only_Built_4_Cuban_Linx...
Ice_Cream_(Raekwon_song),album,Only_Built_4_Cuban_Linx...
Glaciers_of_Ice,album,Only_Built_4_Cuban_Linx...
Criminology_(song),album,Only_Built_4_Cuban_Linx...
Incarcerated_Scarfaces,album,Only_Built_4_Cuban_Linx...
El_Ostoura,firstAirDate,2016-06-02
El_Ostoura,numberOfEpisodes,30
KOZX,city,"Cabool,_Missouri"
KOZX,licensee,"Dockins Communications, Inc"
KOZX,sisterStation,KELE-FM
KOZX,sisterStation,KFLW
KOZX,formerCallsign,KVVC-FM (1978–1989)
KOZX,programmeFormat,Rock_music
KOZX,broadcastStationClass,A
KOZX,facilityId,68596
KOZX,heightAboveAverageTerrain,67.0
KOZX,alias,98.1 KOZX
KELE-FM,sisterStation,KOZX
KELE_(AM),sisterStation,KOZX
Ape_(2012_film),runtime,86.0
Ape_(2012_film),director,Joel_Potrykus
Ape_(2012_film),distributor,Factory_25
Ape_(2012_film),producer,Joel_Potrykus
Ape_(2012_film),runtime,5160.0
Ape_(2012_film),starring,Joshua_Burge
Ape_(2012_film),writer,Joel_Potrykus
WRQM,broadcastNetwork,NPR
WRQM,city,"Rocky_Mount,_North_Carolina"
WRQM,frequency,90900000.0
WRQM,owner,University_of_North_Carolina_at_Chapel_Hill
WRQM,licensee,"WUNC Public Radio, LLC"
WRQM,formerCallsign,WESQ (1992–1996)
WRQM,programmeFormat,Public_broadcasting
WRQM,broadcastStationClass,C2
WRQM,callsignMeaning,Rocky Mount
WRQM,facilityId,49158
WRQM,heightAboveAverageTerrain,191.0
WRQM,alias,"WUNC, North Carolina Public Radio"
Free_Wave,location,Setagaya
Free_Wave,foundingYear,1992
Free_Wave,genre,Television_personalities_in_Japan
Free_Wave,industry,Tertiary_sector_of_the_economy
Free_Wave,originalName,株式会社フリー・ウエイブ
Free_Wave,type,Joint-stock_company
Free_Wave,type,Kabushiki_gaisha
Janni_Olsson,employer,Free_Wave
The_Human_Adventure_(TV_series),runtime,90.0
The_Human_Adventure_(TV_series),channel,Arte
The_Human_Adventure_(TV_series),genre,Documentary_film
The_Human_Adventure_(TV_series),imdbId,7636626
The_Human_Adventure_(TV_series),releaseDate,1997-01-04
The_Human_Adventure_(TV_series),runtime,5400.0
Universal_D,location,"Aoyama,_Tokyo"
Universal_D,location,"Akasaka,_Tokyo"
Universal_D,parentCompany,Universal_Music_Group
Universal_D,distributingCompany,Universal_Music_Japan
Universal_D,distributingLabel,Universal_Music_Japan
Kishi_Bashi,recordLabel,Universal_D
Allen_Kim,recordLabel,Universal_D
Epaksa,recordLabel,Universal_D
2014_Infinite_Concert:_That_Summer_2,recordLabel,Universal_D
Teen_Top,recordLabel,Universal_D
Triplex_(film),cinematography,Yves_Rodallec
Triplex_(film),director,Georges_Lautner
Triplex_(film),distributor,Gaumont
Triplex_(film),editing,Georges_Klotz
Triplex_(film),gross,515.0
Triplex_(film),musicComposer,Raymond_Alessandrini
Triplex_(film),producer,Alain_Poiré
Triplex_(film),starring,Cécile_Pallas
Triplex_(film),starring,François-Éric_Gendron
Triplex_(film),starring,Patrick_Chesnais
Triplex_(film),writer,Didier_Van_Cauwelaert
Somewhere_Under_Heaven,runtime,4.6
Somewhere_Under_Heaven,album,Wildflowers_(Tom_Petty_album)
Somewhere_Under_Heaven,artist,Tom_Petty
Somewhere_Under_Heaven,genre,Rock_music
Somewhere_Under_Heaven,previousWork,Hypnotic_Eye
Somewhere_Under_Heaven,producer,Mike_Campbell_(musician)
Somewhere_Under_Heaven,producer,Tom_Petty
Somewhere_Under_Heaven,recordDate,1992-09-30
Somewhere_Under_Heaven,recordLabel,Warner_Records
Somewhere_Under_Heaven,releaseDate,2015-06-02
Somewhere_Under_Heaven,runtime,276.0
Somewhere_Under_Heaven,subsequentWork,An_American_Treasure
Somewhere_Under_Heaven,writer,Mike_Campbell_(musician)
Somewhere_Under_Heaven,writer,Tom_Petty
Wanted_(2004_film),cinematography,Om_Prakash_(cinematographer)
Wanted_(2004_film),language,Malayalam
Wanted_(2004_film),starring,Madhu_Wariar
Wanted_(2004_film),starring,Mohanlal
Wanted_(2004_film),starring,Aravind_Akash
Wanted_(2004_film),starring,Nishanth_Sagar
Wanted_(2004_film),starring,Sujitha
Wanted_(2004_film),writer,Priyadarshan
