Chik_(community),language,Urdu
Chik_(community),related,Qureshi
Expert_Global_Solutions,country,United_States
Expert_Global_Solutions,foundingYear,2012
Expert_Global_Solutions,industry,Business_process_outsourcing
Expert_Global_Solutions,numberOfEmployees,43000
Expert_Global_Solutions,numberOfLocations,100
Expert_Global_Solutions,owner,One_Equity_Partners
Expert_Global_Solutions,owningCompany,One_Equity_Partners
Expert_Global_Solutions,revenue,2.0E9
Democratic_People's_Party_(Montenegro),country,Montenegro
Democratic_People's_Party_(Montenegro),formationDate,2015-03-21
Democratic_People's_Party_(Montenegro),formationYear,2012
Democratic_People's_Party_(Montenegro),formationYear,2015
Democratic_People's_Party_(Montenegro),headquarter,Podgorica
Democratic_People's_Party_(Montenegro),leader,Milan_Knežević_(Montenegrin_politician)
Democratic_People's_Party_(Montenegro),nationalAffiliation,For_the_Future_of_Montenegro
Democratic_People's_Party_(Montenegro),splitFromParty,Socialist_People's_Party_of_Montenegro
Predrag_Bulatović,party,Democratic_People's_Party_(Montenegro)
Zeta_Municipality__PoliticalFunction__1,party,Democratic_People's_Party_(Montenegro)
Milan_Knežević_(Montenegrin_politician),party,Democratic_People's_Party_(Montenegro)
Golubovci__PoliticalFunction__1,politician,Democratic_People's_Party_(Montenegro)
Sahoday_Senior_Secondary_School,location,Hauz_Khas
Sahoday_Senior_Secondary_School,affiliation,Central_Board_of_Secondary_Education
Sahoday_Senior_Secondary_School,city,New_Delhi
Sahoday_Senior_Secondary_School,country,India
Sahoday_Senior_Secondary_School,motto,"""Rising Together"""
Sahoday_Senior_Secondary_School,originalName,Sahoday School
Sahoday_Senior_Secondary_School,postalCode,110016
Sahoday_Senior_Secondary_School,state,Delhi
Sahoday_Senior_Secondary_School,status,functioning
Sahoday_Senior_Secondary_School,type,Private_school
Liaoning_University_of_International_Business_and_Economics,city,Dalian
Liaoning_University_of_International_Business_and_Economics,province,Liaoning
Liaoning_University_of_International_Business_and_Economics,type,Public_university
Max_Weber,notableIdea,Iron_cage
PlanetRead,regionServed,India
PlanetRead,service,Same_language_subtitling
PlanetRead,status,India 80(G)
PlanetRead,status,U.S.501(c)(3)
PlanetRead,type,Nonprofit_organization
Taiyo_Kogyo_Corporation,foundingYear,1922
Taiyo_Kogyo_Corporation,industry,Engineering
Taiyo_Kogyo_Corporation,industry,Construction
Taiyo_Kogyo_Corporation,keyPerson,President_(corporate_title)
Taiyo_Kogyo_Corporation,locationCity,"Yodogawa-ku,_Osaka"
Taiyo_Kogyo_Corporation,locationCity,Setagaya
Taiyo_Kogyo_Corporation,originalName,太陽工業株式会社
Taiyo_Kogyo_Corporation,service,Civil_engineering
Taiyo_Kogyo_Corporation,service,Construction
Taiyo_Kogyo_Corporation,type,Privately_held_company
Space_One,owner,Taiyo_Kogyo_Corporation
Space_One,owningCompany,Taiyo_Kogyo_Corporation
Government_High_School_Chotian,location,"Punjab,_India"
Government_High_School_Chotian,location,Sangrur_district
Government_High_School_Chotian,location,Lehragaga
Government_High_School_Chotian,affiliation,Punjab_School_Education_Board
Government_High_School_Chotian,facultySize,15
Government_High_School_Chotian,foundingYear,1976
Government_High_School_Chotian,numberOfStudents,300
Swede_Prairie_Progressive_Farmers'_Club,location,"Clarkfield,_Minnesota"
Swede_Prairie_Progressive_Farmers'_Club,nrhpReferenceNumber,86001331
Swede_Prairie_Progressive_Farmers'_Club,yearOfConstruction,1915
Mystic_Story,location,Seoul
Mystic_Story,location,Gangnam_District
Mystic_Story,location,"Nonhyeon-dong,_Seoul"
Mystic_Story,foundedBy,Yoon_Jong-shin
Mystic_Story,foundingYear,2011
Mystic_Story,genre,Folk_rock
Mystic_Story,genre,K-pop
Mystic_Story,genre,Soul_music
Mystic_Story,genre,R&B
Mystic_Story,industry,Entertainment_industry
Mystic_Story,industry,Music_industry
Mystic_Story,keyPerson,Yoon_Jong-shin
Mystic_Story,originalName,미스틱스토리
Mystic_Story,owner,SM_Entertainment
Mystic_Story,owningCompany,SM_Entertainment
Mystic_Story,parentCompany,SM_Studios
So_Not_Worth_It,company,Mystic_Story
Please_Take_Care_of_My_Refrigerator,company,Mystic_Story
Big_Picture_(web_series),company,Mystic_Story
Dear_Jinri,productionCompany,Mystic_Story
Lucy_(South_Korean_band),recordLabel,Mystic_Story
ARrC,recordLabel,Mystic_Story
Gain_(singer),recordLabel,Mystic_Story
Yoon_Jong-shin,recordLabel,Mystic_Story
Brown_Eyed_Girls,recordLabel,Mystic_Story
Kim_Yeon-woo,recordLabel,Mystic_Story
Miryo,recordLabel,Mystic_Story
GingaMingaYo_(The_Strange_World),recordLabel,Mystic_Story
Daybreak_(band),recordLabel,Mystic_Story
Shinchireem,recordLabel,Mystic_Story
Togeworl,recordLabel,Mystic_Story
Ring_Ma_Bell_(What_a_Wonderful_World),recordLabel,Mystic_Story
Parc_Jae-jung,recordLabel,Mystic_Story
Eddy_Kim,recordLabel,Mystic_Story
Kim_Eana,recordLabel,Mystic_Story
Billlie,recordLabel,Mystic_Story
Dream_(Suzy_and_Baekhyun_song),recordLabel,Mystic_Story
SM_Studios,subsidiary,Mystic_Story
Varieties_of_Capitalism,nonFictionSubject,Comparative_advantage
