Anna_Khvorikova,birthDate,1997-08-30
Anna_Khvorikova,nationality,Russia
Moaz_al-Khatib,birthPlace,Damascus
Moaz_al-Khatib,birthPlace,United_Arab_Republic
Moaz_al-Khatib,party,Independent_politician
George_Sabra__Tenure__1,predecessor,Moaz_al-Khatib
Suheir_Atassi__Tenure__1,president,Moaz_al-Khatib
Ghassan_Hitto__Tenure__1,president,Moaz_al-Khatib
Red_Lines,starring,Moaz_al-Khatib
Jerzy_Bartmiński,deathPlace,Poland
Jerzy_Bartmiński,deathPlace,Lublin
Jerzy_Bartmiński,deathDate,2022-02-07
Jerzy_Bartmiński,birthPlace,Second_Polish_Republic
Jerzy_Bartmiński,birthPlace,Przemyśl
Jerzy_Bartmiński,birthDate,1939-09-19
James_Patrick_Shea,birthPlace,"Hazelton,_North_Dakota"
James_Patrick_Shea,birthDate,1975-03-27
James_Patrick_Shea,occupation,University_of_Mary
James_Patrick_Shea,occupation,Chancellor_(education)
James_Patrick_Shea,diocese,Roman_Catholic_Diocese_of_Bismarck
University_of_Mary,president,James_Patrick_Shea
Spencer_Turrin,birthPlace,"Maitland,_New_South_Wales"
Spencer_Turrin,birthDate,1991-08-29
Spencer_Turrin,height,190.0
Spencer_Turrin,club,Sydney_Rowing_Club
Spencer_Turrin,height,1.9
Rowing_at_the_2020_Summer_Olympics_–_Men's_coxless_four,goldMedalist,Spencer_Turrin
Gerald_Ferguson,deathDate,2009-10-08
Gerald_Ferguson,birthPlace,Cincinnati
Gerald_Ferguson,birthDate,1937-01-29
Gerald_Ferguson,award,Molson_Prize
Michael_Magner,award,Victoria_Cross
Michael_Magner,battle,British_expedition_to_Abyssinia
Michael_Magner,militaryUnit,Duke_of_Wellington's_Regiment
Alidu_Mahama_Seidu,birthPlace,Ghana
Alidu_Mahama_Seidu,birthPlace,"Tamale,_Ghana"
Alidu_Mahama_Seidu,birthPlace,Northern_Region_(Ghana)
Alidu_Mahama_Seidu,almaMater,University_of_Ghana
Alidu_Mahama_Seidu,education,Leeds_Beckett_University
Alidu_Mahama_Seidu,party,National_Democratic_Congress_(Ghana)
Enzo_Ferrario,birthPlace,Chicago
Enzo_Ferrario,birthPlace,United_States
Enzo_Ferrario,birthDate,2000-03-03
Enzo_Ferrario,height,182.0
Enzo_Ferrario,height,1.82
Enzo_Ferrario,position,Defender_(association_football)
Enzo_Ferrario,team,A.C._Barnechea
Enzo_Ferrario,team,Deportes_La_Serena
Enzo_Ferrario,team,Unión_La_Calera
Enzo_Ferrario,team,Audax_Italiano
Enzo_Ferrario,team,Club_Deportivo_Universidad_Católica
Unión_La_Calera__Enzo_Ferrario__1,currentMember,Enzo_Ferrario
Audax_Italiano__Enzo_Ferrario__1,currentMember,Enzo_Ferrario
Louis_Lipps,draftPick,23
Louis_Lipps,draftRound,1
Louis_Lipps,draftYear,1984
Louis_Lipps,highschool,East_St._John_High_School
Louis_Lipps,highschool,"Reserve,_Louisiana"
