Taïrroir,address,"6th Floor, No. 299 Lequn 3rd Road, Zhongshan District"
Taïrroir,cuisine,Taiwanese cuisine
Taïrroir,dressCode,Formal
Taïrroir,reservations,1
Xellent_Swiss_Vodka,origin,Switzerland
Xellent_Swiss_Vodka,related,List_of_vodka_brands
Steem_(peanut_butter),ingredient,Peanut_oil
Steem_(peanut_butter),ingredient,Agave_syrup
Steem_(peanut_butter),ingredient,Caffeine
Steem_(peanut_butter),ingredient,Salt
Steem_(peanut_butter),ingredient,Peanut
Steem_(peanut_butter),ingredientName,"Peanuts,peanut oil,salt,agave nectar,caffeine"
Steem_(peanut_butter),servingSize,36.0
Steem_(peanut_butter),type,Snack
Steem_(peanut_butter),type,Peanut_butter
Steem_(peanut_butter),year,2014
