http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Uttar_Pradesh
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/British_Raj
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prayagraj
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/United_Provinces_(1937–1950)
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/birthDate,1942-10-11
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/activeYearsStartYear,1969
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Delhi_University
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Kirori_Mal_College
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/List_of_awards_and_nominations_received_by_Amitabh_Bachchan
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/birthName,Amitabh Srivastava
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jaya_Bachchan
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/alias,Angry Young Man
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/alias,Big B
http://dbpedia.org/resource/Amitabh_Bachchan,http://dbpedia.org/ontology/alias,Shahenshah
http://dbpedia.org/resource/Rang_Barse_Bhige_Chunar_Wali,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/My_Name_Is_Anthony_Gonsalves_(song),http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Harivansh_Rai_Bachchan,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Teji_Bachchan,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Astra_Force,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Aaj_Ki_Raat_Hai_Zindagi,http://dbpedia.org/ontology/editor,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Amitabh_Bachchan_Corporation,http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/102_Not_Out,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/The_Chess_Players_(film),http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
http://dbpedia.org/resource/Batwara,http://dbpedia.org/ontology/narrator,http://dbpedia.org/resource/Amitabh_Bachchan
