http://dbpedia.org/resource/Pertanika_Journal_of_Social_Sciences_&_Humanities,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Critical_Inquiry,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Magallania,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Diogenes_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Universum_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/The_Journal_of_Ayn_Rand_Studies,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Acta_Asiatica_Varsoviensia,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Hercegovina_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Victorian_Studies,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Digital_Humanities_Quarterly,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Glasgow_University_Dialectic_Society__Current_Issue__1,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Language_and_Literature,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
"http://dbpedia.org/resource/Law,_Culture_and_the_Humanities",http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Mariusz_Ziółkowski,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Human_Studies,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Langages,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Prabuddha_Bharata,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Proceedings_of_the_British_Academy,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Zambezia_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Daedalus_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Angelaki,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Representations,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Topic:_The_Washington_&_Jefferson_College_Review,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/University_of_Toronto_Quarterly,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/The_Uganda_Journal,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Arkansas_Review,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Yale_Journal_of_Criticism,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/SAGE_Open,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Hur_Aram,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Anales_de_la_Universidad_de_Chile,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Hastings_Center_Report,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Sophia_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Bogoslovska_smotra,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Vergilius_(journal),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Human_Affairs,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Qualitative_Sociology,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Historical_Social_Research,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/European_Review,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Research_and_Humanities_in_Medical_Education,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Alice_Dreger,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Philobiblon,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Atenea,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Nikša_Gligo,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Humanities_and_Social_Sciences_Communications,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Ronald_van_Raak,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Carlos_Jaime_Marcos_Stiglich_Bérninzon,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Fiona_Kumari_Campbell,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/South_Carolina_Governor's_School_for_the_Arts_&_Humanities,http://dbpedia.org/ontology/district,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Cielo_Veizaga,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Jan_de_Vos_(historian),http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Fidelis_Macdonald_Molao,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Rosa_Méndez_Fonte,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Wayne_Karlin,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Chung_Chi-kwong,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Bedford/St._Martin's,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Associated_University_Presses,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Lee_Scrivner,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Giambattista_Vico,http://dbpedia.org/ontology/mainInterest,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Barbara_Skarga,http://dbpedia.org/ontology/mainInterest,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/James_Hollis,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Jung-il_Doh,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/German_Mining_Museum,http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/NDHU_College_of_Humanities_and_Social_Sciences,http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Musée_de_la_civilisation,http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Berzsenyi_Dániel_Gimnázium,http://dbpedia.org/ontology/grades,http://dbpedia.org/resource/Humanities
http://dbpedia.org/resource/Robert_Slade,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Information_security
http://dbpedia.org/resource/He_Dequan,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Information_security
http://dbpedia.org/resource/Moti_Yung,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Information_security
http://dbpedia.org/resource/Rassolov_Ilya_Mikhailovich,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Information_security
http://dbpedia.org/resource/Eddy_Willems,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Information_security
http://dbpedia.org/resource/David_Harley,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Information_security
http://dbpedia.org/resource/Klaus_Peter_Jantke,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Information_security
