page_name,property,target_resource,direction,expected_ranges,actual_types
Paracontias vermisaurus,species,vermisaurus,outgoing,http://dbpedia.org/ontology/Species,
Paracontias vermisaurus,status,DD,outgoing,http://www.w3.org/2001/XMLSchema#string,
Red Rock (bull),birthDate,1976-01-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Red Rock (bull),brand,7,outgoing,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/Year
Red Rock (bull),country,United States,outgoing,http://dbpedia.org/ontology/Country,
Red Rock (bull),deathDate,1994-06-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Red Rock (bull),name,Red Rock,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Red Rock (bull),owner,Growney Brothers Rodeo Company,outgoing,http://dbpedia.org/ontology/Agent,
Red Rock (bull),sex,Bull,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person
(5836) 1993 MF,albedo,0.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
(5836) 1993 MF,background,#FFC2E0,outgoing,http://www.w3.org/2001/XMLSchema#string,
(5836) 1993 MF,date,2017-12-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
(5836) 1993 MF,discovered,1993-06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
(5836) 1993 MF,epoch,2017-09-04,outgoing,http://www.w3.org/2001/XMLSchema#string,
(5836) 1993 MF,inclination,7.9497,outgoing,http://www.w3.org/2001/XMLSchema#float,
(5836) 1993 MF,name,1993,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Balaenophilidae,taxon,Balaenophilidae,outgoing,http://dbpedia.org/ontology/Taxon,
(17511) 1992 QN,background,#FFC2E0,outgoing,http://www.w3.org/2001/XMLSchema#string,
(17511) 1992 QN,discoverer,Eleanor Helin and Jeff Alu,outgoing,http://dbpedia.org/ontology/Person,
(17511) 1992 QN,epoch,2020-05-31,outgoing,http://www.w3.org/2001/XMLSchema#string,
(17511) 1992 QN,inclination,9.582649999999999,outgoing,http://www.w3.org/2001/XMLSchema#float,
(17511) 1992 QN,name,1992,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eriophorum latifolium,species,latifolium,outgoing,http://dbpedia.org/ontology/Species,
Acidovorax radicis,taxon,Acidovorax radicis,outgoing,http://dbpedia.org/ontology/Taxon,
Influenza A virus subtype H7N4,parent,Alphainfluenzavirus,outgoing,http://dbpedia.org/ontology/Person,
Influenza A virus subtype H7N4,species,Influenza A virus,outgoing,http://dbpedia.org/ontology/Species,
Cocoi heron,species,cocoi,outgoing,http://dbpedia.org/ontology/Species,
Cocoi heron,status,LC,outgoing,http://www.w3.org/2001/XMLSchema#string,
Maurea megaloprepes,taxon,Maurea megaloprepes,outgoing,http://dbpedia.org/ontology/Taxon,
Urophora terebrans,species,terebrans,outgoing,http://dbpedia.org/ontology/Species,
Macandrevia,taxon,Macandrevia,outgoing,http://dbpedia.org/ontology/Taxon,
Quantum metrology,other,yes,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Ichthyophis garoensis,species,garoensis,outgoing,http://dbpedia.org/ontology/Species,
Ichthyophis garoensis,status,DD,outgoing,http://www.w3.org/2001/XMLSchema#string,
