page_name,property,target_resource,direction,expected_ranges,actual_types
Fundamentalism,ideology,Fundamentalism,incoming,http://dbpedia.org/ontology/Ideology,
God,starring,God,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
Mythology,developer,Mythology,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Mythology,writer,Mythology,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Religion,occupation,Religion,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Religion,previousWork,Religion,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/MusicGenre
Buddhism,affiliation,Buddhism,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,genre,Buddhism,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,ideology,Buddhism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Buddhism,occupation,Buddhism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Christianity,affiliation,Christianity,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,award,Christianity,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,country,Christianity,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,occupation,Christianity,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,tenant,Christianity,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Christianity,veneratedIn,Christianity,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Catholic Church,affiliation,Catholic Church,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Catholic Church,beatifiedBy,Catholic Church,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Catholic Church,genre,Catholic Church,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Catholic Church,occupation,Catholic Church,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Catholic Church,owner,Catholic Church,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
Catholic Church,parentOrganisation,Catholic Church,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Country
