page_name,property,target_resource,direction,expected_ranges,actual_types
Antoninus of Piacenza,deathYear,0303,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Antoninus of Piacenza,veneratedIn,Roman_Catholic_Church,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
James MacCullagh,deathDate,1847-10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lee Hyun-wook,activeYearsStartYear,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Hyun-wook,birthDate,1985-06-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lee Hyun-wook,birthYear,1985,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Hyun-wook,starring,Lee Hyun-wook,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Leena Chandavarkar,activeYearsEndYear,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Leena Chandavarkar,activeYearsStartYear,1968,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leena Chandavarkar,birthDate,1950-08-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Leena Chandavarkar,birthYear,1950,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leena Chandavarkar,starring,Leena Chandavarkar,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
E. R. Tambimuttu,originalName,ஈ. ஆர். தம்பிமுத்து,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Darren Shapland,birthName,Darren Mark Shapland,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matías Rodrigo Pérez,height,192.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Matías Rodrigo Pérez,birthDate,1994-01-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Matías Rodrigo Pérez,height,1.92,outgoing,http://www.w3.org/2001/XMLSchema#double,
Matías Rodrigo Pérez,team,Club_Rubio_Ñu,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Matías Rodrigo Pérez,team,Paraguay_national_under-17_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Matías Rodrigo Pérez,team,Paraguay_national_under-20_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jaylon Moore (wide receiver),number,83,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Jaylon Moore (wide receiver),status,Practice squad,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jaylon Moore (wide receiver),undraftedYear,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Nathan (footballer, born 1996)",height,177.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Nathan (footballer, born 1996)",birthDate,1996-03-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nathan (footballer, born 1996)",height,1.77,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Nathan (footballer, born 1996)",number,13,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"Nathan (footballer, born 1996)",team,Amiens_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Nathan (footballer, born 1996)",team,Brazil_national_under-17_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
