World_War_II,place,List_of_theaters_and_campaigns_of_World_War_II
World_War_II,causalties,...further details
World_War_II,combatant,Allies
World_War_II,combatant,Axis
World_War_II,commander,Hirohito
World_War_II,commander,Adolf_Hitler
World_War_II,commander,Joseph_Stalin
World_War_II,commander,Franklin_D._Roosevelt
World_War_II,commander,Winston_Churchill
World_War_II,date,1939-09-01
United_States_Army_Air_Forces_in_the_Central_Pacific_Area,place,World_War_II
Leah_Garrett,academicDiscipline,World_War_II
Gerhard_Hirschfeld,academicDiscipline,World_War_II
Samuel_S._Coursen,award,World_War_II
Mary_Lindell,award,World_War_II
John_Godwin_(Royal_Navy_officer),award,World_War_II
John_W._Goode,award,World_War_II
13th_Wilno_Uhlan_Regiment,battle,World_War_II
Bezen_Perrot,battle,World_War_II
Brazilian_Air_Force,battle,World_War_II
Ira_Hayes,battle,World_War_II
LII_Army_Corps_(Wehrmacht),battle,World_War_II
Allies_of_World_War_II,anthem,United_Nations_on_the_March
Brazilian_Expeditionary_Force,country,Allies_of_World_War_II
Supreme_Headquarters_Allied_Expeditionary_Force,country,Allies_of_World_War_II
1st_South_African_Infantry_Division,country,Allies_of_World_War_II
Task_Force_11,country,Allies_of_World_War_II
British_Army_Aid_Group,country,Allies_of_World_War_II
Roland_Scholl,deathCause,Allies_of_World_War_II
Operation_Doomsday,isPartOfMilitaryConflict,Allies_of_World_War_II
Philippine_resistance_against_Japan,territory,Allies_of_World_War_II
AM-Franc,usingCountry,Allies_of_World_War_II
AM-Lira,usingCountry,Allies_of_World_War_II
AM-Mark,usingCountry,Allies_of_World_War_II
Sturzkampfgeschwader_2,country,Axis_powers
SS-Begleitkommando_des_Führers,country,Axis_powers
Jagdgeschwader_6,country,Axis_powers
3rd_Carrier_Division_(Imperial_Japanese_Navy),country,Axis_powers
Yokohama_Air_Group,country,Axis_powers
Freedom_Bloc,ideology,Axis_powers
Uyoku_dantai,ideology,Axis_powers
Kamenets–Podolsky_pocket,territory,Axis_powers
Dnieper–Carpathian_offensive,territory,Axis_powers
Battle_of_El_Agheila,territory,Axis_powers
Invasion_of_Poland,place,Free_City_of_Danzig
Invasion_of_Poland,place,Former_eastern_territories_of_Germany
