Amitabh_Bachchan,birthPlace,Prayagraj
Amitabh_Bachchan,birthPlace,British_Raj
Amitabh_Bachchan,birthPlace,Uttar_Pradesh
Amitabh_Bachchan,birthPlace,United_Provinces_(1937–1950)
Amitabh_Bachchan,activeYearsStartYear,1969
Amitabh_Bachchan,alias,Angry Young Man
Amitabh_Bachchan,alias,Big B
Amitabh_Bachchan,alias,Mahanayak
Amitabh_Bachchan,alias,Shahenshah
Amitabh_Bachchan,almaMater,Delhi_University
Amitabh_Bachchan,almaMater,Kirori_Mal_College
Amitabh_Bachchan,award,List_of_awards_and_nominations_received_by_Amitabh_Bachchan
Amitabh_Bachchan,birthDate,1942-10-11
Amitabh_Bachchan,birthName,Amitabh Srivastava
Amitabh_Bachchan,spouse,Jaya_Bachchan
My_Name_Is_Anthony_Gonsalves_(song),artist,Amitabh_Bachchan
Rang_Barse_Bhige_Chunar_Wali,artist,Amitabh_Bachchan
Teji_Bachchan,child,Amitabh_Bachchan
Harivansh_Rai_Bachchan,child,Amitabh_Bachchan
Astra_Force,creator,Amitabh_Bachchan
Aaj_Ki_Raat_Hai_Zindagi,editor,Amitabh_Bachchan
Amitabh_Bachchan_Corporation,keyPerson,Amitabh_Bachchan
102_Not_Out,musicComposer,Amitabh_Bachchan
Hello_Brother_(1999_film)__Hello_Brother__1,narrator,Amitabh_Bachchan
The_Chess_Players_(film),narrator,Amitabh_Bachchan
Bawarchi,narrator,Amitabh_Bachchan
Rudraksh_(film),narrator,Amitabh_Bachchan
Jodhaa_Akbar,narrator,Amitabh_Bachchan
Amitabh_Bachchan_Corporation,owner,Amitabh_Bachchan
Amitabh_Bachchan_Corporation,owningCompany,Amitabh_Bachchan
Don_(character),portrayer,Amitabh_Bachchan
V._P._Singh__V._P._Singh__1__Tenure__11,predecessor,Amitabh_Bachchan
Kaun_Banega_Crorepati,presenter,Amitabh_Bachchan
Bigg_Boss_(Hindi_TV_series),presenter,Amitabh_Bachchan
Aaj_Ki_Raat_Hai_Zindagi,presenter,Amitabh_Bachchan
Saat_Rang_Ke_Sapne,producer,Amitabh_Bachchan
Ullaasam,producer,Amitabh_Bachchan
Major_Saab,producer,Amitabh_Bachchan
Aks_(2001_film),producer,Amitabh_Bachchan
Viruddh,producer,Amitabh_Bachchan
Jaya_Bachchan,spouse,Amitabh_Bachchan
Deewaar,starring,Amitabh_Bachchan
Waqt:_The_Race_Against_Time,starring,Amitabh_Bachchan
Yaar_Meri_Zindagi,starring,Amitabh_Bachchan
Fakt_Mahilao_Maate,starring,Amitabh_Bachchan
The_Last_Lear,starring,Amitabh_Bachchan
Bruce_Lee,birthPlace,San_Francisco
