Andrew_Jackson,birthPlace,Waxhaws
Andrew_Jackson,birthPlace,Province_of_South_Carolina
Andrew_Jackson,deathPlace,"Nashville,_Tennessee"
Andrew_Jackson,award,Congressional_Gold_Medal
Andrew_Jackson,award,Thanks_of_Congress
Andrew_Jackson,birthDate,1767-03-15
Andrew_Jackson,child,Andrew_Jackson_Jr.
Andrew_Jackson,deathDate,1845-06-08
Andrew_Jackson,party,Jacksonian_democracy
Andrew_Jackson,party,Democratic-Republican_Party
Andrew_Jackson,party,Democratic_Party_(United_States)
Andrew_Jackson,restingPlace,"The_Hermitage_(Nashville,_Tennessee)"
Andrew_Jackson,spouse,Rachel_Jackson
Andrew_Jackson,spouse,1828_United_States_presidential_election
Charles_Dunn_(Wisconsin_politician)__Tenure__1,appointer,Andrew_Jackson
Benjamin_Tappan__Tenure__2,appointer,Andrew_Jackson
Henry_Dodge__Tenure__3,appointer,Andrew_Jackson
Cornelius_P._Van_Ness__Tenure__2,appointer,Andrew_Jackson
William_Cabell_Rives__Tenure__4,appointer,Andrew_Jackson
William_C._Frazer__Tenure__1,appointer,Andrew_Jackson
David_Irvin__Tenure__1,appointer,Andrew_Jackson
David_Irvin__Tenure__2,appointer,Andrew_Jackson
Seminole_Wars,commander,Andrew_Jackson
Negro_Fort,commander,Andrew_Jackson
Battle_of_Horseshoe_Bend,commander,Andrew_Jackson
Second_Seminole_War,commander,Andrew_Jackson
Battle_of_Pensacola_(1814),commander,Andrew_Jackson
Battle_of_Talladega,commander,Andrew_Jackson
Battles_of_Emuckfaw_and_Enotachopo_Creek,commander,Andrew_Jackson
Creek_War,commander,Andrew_Jackson
Battle_of_Ocheesee,commander,Andrew_Jackson
"Memphis,_Tennessee",founder,Andrew_Jackson
Charles_Dickinson_(attorney_and_duelist),knownFor,Andrew_Jackson
"Jackson_Township,_New_Jersey",namedAfter,Andrew_Jackson
"Jackson,_Tennessee",namedAfter,Andrew_Jackson
"Jackson,_Missouri__Jackson,_Missouri__1",namedAfter,Andrew_Jackson
"Jacksonville,_Florida__Jacksonville__1",namedAfter,Andrew_Jackson
"Jacksonville,_Alabama",namedAfter,Andrew_Jackson
"Jacksboro,_Tennessee",namedAfter,Andrew_Jackson
"Jackson,_Mississippi",namedAfter,Andrew_Jackson
"Jackson_Township,_Clinton_County,_Indiana",namedAfter,Andrew_Jackson
"Jackson_Township,_Miami_County,_Indiana",namedAfter,Andrew_Jackson
"Jacksonville,_Lehigh_County,_Pennsylvania",namedAfter,Andrew_Jackson
155th_Infantry_Regiment_(United_States),notableCommander,Andrew_Jackson
4th_Infantry_Regiment_(United_States),notableCommander,Andrew_Jackson
Samuel_Lovett_Waldo,notableWork,Andrew_Jackson
Erastus_Root,party,Andrew_Jackson
William_Claiborne_Dunlap,party,Andrew_Jackson
Robert_Desha,party,Andrew_Jackson
James_Hall_(New_York_assemblyman),party,Andrew_Jackson
Adam_Huntsman,party,Andrew_Jackson
Balie_Peyton,party,Andrew_Jackson
John_B._Forester,party,Andrew_Jackson
William_Fitzgerald_(Tennessee_politician),party,Andrew_Jackson
William_Marshall_Inge,party,Andrew_Jackson
Daniel_Smith_(surveyor)__Tenure__2,predecessor,Andrew_Jackson
Hugh_Lawson_White__Tenure__2,predecessor,Andrew_Jackson
William_C._C._Claiborne__Tenure__5,predecessor,Andrew_Jackson
William_Pope_Duval__Tenure__1,predecessor,Andrew_Jackson
Martin_Van_Buren__Tenure__1,predecessor,Andrew_Jackson
John_Overton_(judge)__Tenure__1,predecessor,Andrew_Jackson
John_Pope_(Kentucky_politician)__Tenure__4,president,Andrew_Jackson
Roger_B._Taney__Tenure__2,president,Andrew_Jackson
Roger_B._Taney__Tenure__3,president,Andrew_Jackson
Roger_B._Taney__Tenure__4,president,Andrew_Jackson
Tilghman_Howard__Tenure__3,president,Andrew_Jackson
William_Hunter_(senator)__Tenure__2,president,Andrew_Jackson
George_Graham_(soldier)__Tenure__1,president,Andrew_Jackson
Henry_Hitchcock__Tenure__4,president,Andrew_Jackson
Jacob_R._Eckfeldt__Tenure__1,president,Andrew_Jackson
Amos_Kendall__Tenure__1,president,Andrew_Jackson
George_M._Dallas__Tenure__6,president,Andrew_Jackson
Peter_Buell_Porter__Tenure__1,president,Andrew_Jackson
William_Wilkins_(American_politician)__Tenure__5,president,Andrew_Jackson
Richard_Rush__Tenure__2,president,Andrew_Jackson
William_J._Duane__Tenure__1,president,Andrew_Jackson
John_Randolph_of_Roanoke__Tenure__1,president,Andrew_Jackson
John_Campbell_(US_Treasurer)__Tenure__1,president,Andrew_Jackson
Sarah_Yorke_Jackson__Tenure__1,president,Andrew_Jackson
Andrew_Stevenson__Tenure__1,president,Andrew_Jackson
Garret_D._Wall__Tenure__2,president,Andrew_Jackson
William_W._Chapman__Tenure__2,president,Andrew_Jackson
George_Bryan_Porter__Tenure__1,president,Andrew_Jackson
Anthony_Butler_(diplomat)__Tenure__1,president,Andrew_Jackson
Franklin_Peale__Tenure__2,president,Andrew_Jackson
George_Read_III__Tenure__1,president,Andrew_Jackson
Emily_Donelson__Tenure__1,president,Andrew_Jackson
Joel_Roberts_Poinsett__Tenure__2,president,Andrew_Jackson
John_Forsyth_(politician)__Tenure__1,president,Andrew_Jackson
Nathan_Smith_(politician)__Tenure__2,president,Andrew_Jackson
Samuel_D._Ingham__Tenure__1,president,Andrew_Jackson
William_T._Barry__Tenure__1,president,Andrew_Jackson
Andrew_Jackson_Donelson__Tenure__3,president,Andrew_Jackson
Lewis_Cass__Tenure__5,president,Andrew_Jackson
Lewis_Cass__Tenure__6,president,Andrew_Jackson
Levi_Woodbury__Tenure__2,president,Andrew_Jackson
Levi_Woodbury__Tenure__3,president,Andrew_Jackson
Alexander_Macomb_(general)__Tenure__1,president,Andrew_Jackson
Benjamin_Franklin_Butler_(lawyer)__Tenure__3,president,Andrew_Jackson
Ethan_Allen_Brown__Tenure__1,president,Andrew_Jackson
Henry_Wheaton__Tenure__1,president,Andrew_Jackson
Henry_Wheaton__Tenure__2,president,Andrew_Jackson
James_Barbour__Tenure__1,president,Andrew_Jackson
John_Branch__Tenure__3,president,Andrew_Jackson
John_Eaton_(politician)__Tenure__1,president,Andrew_Jackson
John_Eaton_(politician)__Tenure__2,president,Andrew_Jackson
John_Eaton_(politician)__Tenure__3,president,Andrew_Jackson
Mahlon_Dickerson__Tenure__2,president,Andrew_Jackson
William_S._Fulton__Tenure__2,president,Andrew_Jackson
William_S._Fulton__Tenure__3,president,Andrew_Jackson
Henry_Middleton_(governor)__Tenure__1,president,Andrew_Jackson
Sarah_Yorke_Jackson,relation,Andrew_Jackson
Daniel_Smith_Donelson,relation,Andrew_Jackson
Hugh_Hill_(privateer),relation,Andrew_Jackson
Stockley_D._Hays,relative,Andrew_Jackson
John_Donelson,relative,Andrew_Jackson
Rachel_Jackson,spouse,Andrew_Jackson
John_Williams_(Tennessee_politician)__Tenure__1,successor,Andrew_Jackson
José_María_Coppinger__Tenure__1,successor,Andrew_Jackson
José_María_Callava,successor,Andrew_Jackson
James_White_(Southwest_Territory_politician)__Tenure__1,successor,Andrew_Jackson
William_Cocke__Tenure__2,successor,Andrew_Jackson
John_Quincy_Adams__Tenure__1,successor,Andrew_Jackson
Dwight_D._Eisenhower,birthPlace,"Denison,_Texas"
Dwight_D._Eisenhower,deathPlace,"Washington,_D.C."
Dwight_D._Eisenhower,birthDate,1890-10-14
Dwight_D._Eisenhower,birthName,David Dwight Eisenhower
Dwight_D._Eisenhower,child,John_Eisenhower
Dwight_D._Eisenhower,child,Family_of_Dwight_D._Eisenhower
Dwight_D._Eisenhower,deathDate,1969-03-28
Dwight_D._Eisenhower,education,United_States_Military_Academy
Dwight_D._Eisenhower,occupation,Military_career_of_Dwight_D._Eisenhower
Dwight_D._Eisenhower,party,Democratic_Party_(United_States)
Dwight_D._Eisenhower,party,Republican_Party_(United_States)
Dwight_D._Eisenhower,relation,Family_of_Dwight_D._Eisenhower
Dwight_D._Eisenhower,restingPlace,"Dwight_D._Eisenhower_Presidential_Library,_Museum_and_Boyhood_Home"
Dwight_D._Eisenhower,spouse,Mamie_Eisenhower
Walter_A._Gordon__Tenure__1,appointer,Dwight_D._Eisenhower
Frank_Minis_Johnson__Tenure__5,appointer,Dwight_D._Eisenhower
William_F._Quinn__Tenure__2,appointer,Dwight_D._Eisenhower
Samuel_Wilder_King__Tenure__1,appointer,Dwight_D._Eisenhower
Anthony_Julian__Tenure__4,appointer,Dwight_D._Eisenhower
Arnold_R._Baar__Tenure__1,appointer,Dwight_D._Eisenhower
Lawrence_Walsh__Tenure__2,appointer,Dwight_D._Eisenhower
George_MacKinnon__Tenure__4,appointer,Dwight_D._Eisenhower
Ford_Quint_Elvidge__Tenure__1,appointer,Dwight_D._Eisenhower
Joseph_Flores_(Guamanian_politician)__Tenure__1,appointer,Dwight_D._Eisenhower
Richard_Barrett_Lowe__Tenure__1,appointer,Dwight_D._Eisenhower
Julius_Hoffman__Tenure__2,appointer,Dwight_D._Eisenhower
John_E._Mulroney__Tenure__1,appointer,Dwight_D._Eisenhower
Lawrence_M._Judd__Tenure__1,appointer,Dwight_D._Eisenhower
Homer_S._Ferguson__Tenure__2,appointer,Dwight_D._Eisenhower
W._Wilson_White__Tenure__1,appointer,Dwight_D._Eisenhower
Louis_G._Whitcomb__Tenure__1,appointer,Dwight_D._Eisenhower
J._Howard_Pyle__Tenure__1,appointer,Dwight_D._Eisenhower
William_Augustus_Bootle__Tenure__3,appointer,Dwight_D._Eisenhower
Oliver_Gasch__Tenure__3,appointer,Dwight_D._Eisenhower
William_Miller_Drennen__Tenure__2,appointer,Dwight_D._Eisenhower
Warren_Olney_III__Tenure__2,appointer,Dwight_D._Eisenhower
Edward_Thaxter_Gignoux__Tenure__3,appointer,Dwight_D._Eisenhower
Malcolm_Richard_Wilkey__Tenure__6,appointer,Dwight_D._Eisenhower
G._Harrold_Carswell__Tenure__4,appointer,Dwight_D._Eisenhower
John_H._Morrow__Tenure__1,appointer,Dwight_D._Eisenhower
Masaji_Marumoto__Tenure__1,appointer,Dwight_D._Eisenhower
Crusade_in_Europe,author,Dwight_D._Eisenhower
Ida_Stover_Eisenhower,child,Dwight_D._Eisenhower
Western_Front_(World_War_II),commander,Dwight_D._Eisenhower
Battle_of_Nuremberg_(1945),commander,Dwight_D._Eisenhower
Supreme_Headquarters_Allied_Expeditionary_Force,commander,Dwight_D._Eisenhower
Italian_campaign_(World_War_II),commander,Dwight_D._Eisenhower
War_in_Vietnam_(1954–1959),commander,Dwight_D._Eisenhower
War_in_Vietnam_(1959–1963),commander,Dwight_D._Eisenhower
1954_Guatemalan_coup_d'état,commander,Dwight_D._Eisenhower
Liberation_of_France,commander,Dwight_D._Eisenhower
Second_Taiwan_Strait_Crisis,commander,Dwight_D._Eisenhower
First_Taiwan_Strait_Crisis,commander,Dwight_D._Eisenhower
Western_Allied_invasion_of_Germany,commander,Dwight_D._Eisenhower
Korean_War,commander,Dwight_D._Eisenhower
Vietnam_War,commander,Dwight_D._Eisenhower
Operation_Overlord,commander,Dwight_D._Eisenhower
Operation_Torch,commander,Dwight_D._Eisenhower
Battle_of_the_Bulge,commander,Dwight_D._Eisenhower
North_African_campaign,commander,Dwight_D._Eisenhower
Siegfried_Line_campaign,commander,Dwight_D._Eisenhower
Operation_Queen,commander,Dwight_D._Eisenhower
Tunisian_campaign,commander,Dwight_D._Eisenhower
1958_Lebanon_crisis,commander,Dwight_D._Eisenhower
Battle_of_Port_Lyautey,commander,Dwight_D._Eisenhower
1958_Jordan_crisis,commander,Dwight_D._Eisenhower
Syrian_Crisis_of_1957,commander,Dwight_D._Eisenhower
Business_Council_for_International_Understanding,foundedBy,Dwight_D._Eisenhower
The_American_Assembly,foundedBy,Dwight_D._Eisenhower
Arnold_A._Saltzman_Institute_of_War_and_Peace_Studies,foundedBy,Dwight_D._Eisenhower
Bernard_Bernstein,knownFor,Dwight_D._Eisenhower
John_H._Hamlin,knownFor,Dwight_D._Eisenhower
Francis_M._Forster,knownFor,Dwight_D._Eisenhower
Matthew_Ridgway__Tenure__2,predecessor,Dwight_D._Eisenhower
Grayson_L._Kirk__Tenure__1,predecessor,Dwight_D._Eisenhower
Omar_Bradley__Tenure__2,predecessor,Dwight_D._Eisenhower
John_F._Kennedy__Tenure__1,predecessor,Dwight_D._Eisenhower
Ellsworth_Bunker,president,Dwight_D._Eisenhower
Raymond_A._Hare,president,Dwight_D._Eisenhower
Arthur_W._Radford__Tenure__1,president,Dwight_D._Eisenhower
Fred_A._Seaton__Tenure__1,president,Dwight_D._Eisenhower
Fred_A._Seaton__Tenure__2,president,Dwight_D._Eisenhower
Frederick_H._Mueller__Frederick_Mueller__1__Tenure__1,president,Dwight_D._Eisenhower
John_A._Volpe__John_Volpe__1__Tenure__6,president,Dwight_D._Eisenhower
John_Davis_Lodge__Tenure__3,president,Dwight_D._Eisenhower
John_Peurifoy__Tenure__1,president,Dwight_D._Eisenhower
John_Peurifoy__Tenure__2,president,Dwight_D._Eisenhower
Maurice_Stans__Tenure__2,president,Dwight_D._Eisenhower
William_H._Webster__Tenure__6,president,Dwight_D._Eisenhower
Archie_Alexander__Tenure__1,president,Dwight_D._Eisenhower
Livingston_T._Merchant__Tenure__2,president,Dwight_D._Eisenhower
Livingston_T._Merchant__Tenure__4,president,Dwight_D._Eisenhower
Livingston_T._Merchant__Tenure__5,president,Dwight_D._Eisenhower
Livingston_T._Merchant__Tenure__6,president,Dwight_D._Eisenhower
Martin_Patrick_Durkin__Tenure__1,president,Dwight_D._Eisenhower
Thruston_Ballard_Morton__Tenure__3,president,Dwight_D._Eisenhower
