Ballyboden,country,Republic_of_Ireland
Ballyboden,elevation,54.0
Ballyboden,populationUrban,5193
Ballyboden,postalCode,D16
Ballyboden,subdivision,County_Dublin
Ballyboden,subdivision,South_Dublin
Ballyboden,subdivision,Leinster
Ballyboden,timeZone,Time_in_the_Republic_of_Ireland
Ballyboden,timeZone,Western_European_Time
Ballyboden,utcOffset,+0
Ballyboden,utcOffset,-1
Damien_Duff,birthPlace,Ballyboden
Ballybough,country,Republic_of_Ireland
Ballybough,subdivision,County_Dublin
Ballybough,subdivision,Leinster
Ballybough,subdivision,Dublin_City_Council
Ballybough,timeZone,Time_in_the_Republic_of_Ireland
Ballybough,timeZone,Western_European_Time
Ballybough,utcOffset,+0
Ballybough,utcOffset,-1
Paddy_Moore,birthPlace,Ballybough
Ballymun,areaCode,+353(0)1
Ballymun,country,Republic_of_Ireland
Ballymun,elevation,65.0
Ballymun,founder,Dublin_Corporation
Ballymun,founder,Dublin_City_Council
Ballymun,isoCodeRegion,IE-D
Ballymun,postalCode,"D09, D11"
Ballymun,subdivision,Dublin
Ballymun,subdivision,Leinster
Ballymun,subdivision,Dublin_City_Council
Ballymun,subdivision,Eastern_and_Midland_Region
Ballymun,utcOffset,+1
Ballymun,utcOffset,0
Ballymun_Flats,location,Ballymun
Adam_McDonnell,birthPlace,Ballymun
John_Lyons_(Dublin_politician),birthPlace,Ballymun
Glen_Hansard,birthPlace,Ballymun
Dessie_Ellis,birthPlace,Ballymun
Ryan_Graydon,birthPlace,Ballymun
Noel_Rock,birthPlace,Ballymun
Dayle_Rooney,birthPlace,Ballymun
Seán_Ó_Cionnaith,deathPlace,Ballymun
Andrew_Montague_(Irish_politician)__Tenure__1,constituencyDistrict,Ballymun
Mary_Callaghan__Tenure__1,constituencyDistrict,Ballymun
Caroline_Conroy__Tenure__2,constituencyDistrict,Ballymun
Colm_Hayes,education,Ballymun
Firhouse,subdivision,South_Dublin
Firhouse,subdivision,Leinster
Firhouse,subdivision,Eastern_and_Midland_Region
Firhouse,timeZone,Time_in_the_Republic_of_Ireland
Firhouse,timeZone,Western_European_Time
Firhouse,utcOffset,+0
Firhouse,utcOffset,-1
David_Webster_(footballer),birthPlace,Firhouse
Inua_Ellams,education,Firhouse
Coolock,country,Republic_of_Ireland
Coolock,elevation,38.0
Coolock,subdivision,County_Dublin
Coolock,subdivision,Leinster
Coolock,subdivision,Dublin_City_Council
Cadbury_Ireland,location,Coolock
Darndale:_The_Edge_of_Town,location,Coolock
Northside_Shopping_Centre,location,Coolock
Oscar_Traynor_Centre,location,Coolock
Stardust_Memorial_Park,location,Coolock
Belcamp_Park,location,Coolock
Belcamp_House,location,Coolock
Áine_Lawlor,birthPlace,Coolock
Denise_Mitchell,birthPlace,Coolock
Martin_Earley,birthPlace,Coolock
Adrian_Hardiman,birthPlace,Coolock
Aoife_Dooley,birthPlace,Coolock
Mairead_Berry,birthPlace,Coolock
R139_road_(Ireland),routeStart,Coolock
Drimnagh,postalCode,D12
Drimnagh,subdivision,Leinster
Drimnagh,subdivision,Dublin_City_Council
Drimnagh_Castle_Secondary_School,location,Drimnagh
Iveagh_Grounds,location,Drimnagh
Eamonn_Coghlan,birthPlace,Drimnagh
Paddy_Roberts_(footballer),birthPlace,Drimnagh
Aisling_Daly,birthPlace,Drimnagh
Alan_Dukes,birthPlace,Drimnagh
Alan_Power,birthPlace,Drimnagh
Rick_O'Shea__Rick_O'Shea__1,birthPlace,Drimnagh
Colm_Wilkinson,birthPlace,Drimnagh
Brian_Farrell_(bishop),birthPlace,Drimnagh
Brendan_McNally,birthPlace,Drimnagh
Joan_Collins_(politician),birthPlace,Drimnagh
Seán_Keane_(fiddler),birthPlace,Drimnagh
Donal_Roche,birthPlace,Drimnagh
Foxrock,areaCode,01 (+3531)
Foxrock,country,Republic_of_Ireland
Foxrock,elevation,53.0
Foxrock,populationUrban,11566
Foxrock,postalCode,D18
Foxrock,subdivision,County_Dublin
Foxrock,subdivision,Leinster
Foxrock,subdivision,Dublin_(European_Parliament_constituency)
Foxrock,subdivision,Dún_Laoghaire_(Dáil_constituency)
Foxrock,subdivision,Dún_Laoghaire–Rathdown_County_Council
Foxrock,type,Suburb
"Loreto_College,_Foxrock",location,Foxrock
Leopardstown_Park_Hospital,location,Foxrock
Peter_Sutherland,birthPlace,Foxrock
Miriam_O'Callaghan,birthPlace,Foxrock
E._Chambré_Hardman,birthPlace,Foxrock
Primrose_McConnell,birthPlace,Foxrock
Timothy_Sullivan_(Irish_judge),deathPlace,Foxrock
"Drumcondra,_Dublin",country,Republic_of_Ireland
"Drumcondra,_Dublin",elevation,25.0
"Drumcondra,_Dublin",populationUrban,8637
"Drumcondra,_Dublin",subdivision,County_Dublin
"Drumcondra,_Dublin",subdivision,Leinster
"Drumcondra,_Dublin",subdivision,Dublin_City_Council
"Drumcondra,_Dublin",type,Inner_suburb
"Griffith_Park,_Dublin",location,"Drumcondra,_Dublin"
"Our_Lady's_Park,_Drumcondra",location,"Drumcondra,_Dublin"
Tolka_Park,location,"Drumcondra,_Dublin"
Home_Farm_Road,location,"Drumcondra,_Dublin"
National_Council_for_the_Blind_of_Ireland,location,"Drumcondra,_Dublin"
Drumcondra_Church,location,"Drumcondra,_Dublin"
St._Anne's_Road_Pocket_Park,location,"Drumcondra,_Dublin"
ChildVision,location,"Drumcondra,_Dublin"
Drumcondra_ambush,place,"Drumcondra,_Dublin"
Dave_Robinson_(music_executive),birthPlace,"Drumcondra,_Dublin"
Raymond_Field_(bishop),birthPlace,"Drumcondra,_Dublin"
Frank_Murphy_(runner),birthPlace,"Drumcondra,_Dublin"
Bertie_Ahern,birthPlace,"Drumcondra,_Dublin"
Charles_Franklin,birthPlace,"Drumcondra,_Dublin"
Michael_Feeney_Callan,birthPlace,"Drumcondra,_Dublin"
Róisín_Shortall,birthPlace,"Drumcondra,_Dublin"
Desmond_Surfleet,birthPlace,"Drumcondra,_Dublin"
Mia_Cranwill,birthPlace,"Drumcondra,_Dublin"
Nessa_Ní_Shéaghdha,birthPlace,"Drumcondra,_Dublin"
Rob_Cornwall,birthPlace,"Drumcondra,_Dublin"
Niall_McCrudden,deathPlace,"Drumcondra,_Dublin"
Sarah_Cecilia_Harrison,deathPlace,"Drumcondra,_Dublin"
Luke_O'Toole,deathPlace,"Drumcondra,_Dublin"
Matthew_Gibney,almaMater,"Drumcondra,_Dublin"
Mater_Dei_Institute_of_Education,city,"Drumcondra,_Dublin"
All_Hallows_College,city,"Drumcondra,_Dublin"
Holy_Cross_College_(Dublin),city,"Drumcondra,_Dublin"
"St_Patrick's_College,_Dublin",city,"Drumcondra,_Dublin"
"Dorset_Street,_Dublin",routeEnd,"Drumcondra,_Dublin"
"Portobello,_Dublin",postalCode,Dublin 8
"Portobello,_Dublin",subdivision,Dublin
"Portobello,_Dublin",subdivision,Leinster
"Portobello,_Dublin",subdivision,Dublin_Bay_South_(Dáil_constituency)
"Portobello,_Dublin",subdivision,Dublin_(European_Parliament_constituency)
"Portobello,_Dublin",synonym,An Cuan Aoibhinn
"Portobello,_Dublin",timeZone,Time_in_the_Republic_of_Ireland
"Portobello,_Dublin",timeZone,Western_European_Time
"Portobello,_Dublin",utcOffset,+0
"Portobello,_Dublin",utcOffset,-1
