Boris_Uspenskij,academicDiscipline,History
Henryk_Samsonowicz,academicDiscipline,History
Osvald_Sirén,academicDiscipline,History
Alexander_Fuks,academicDiscipline,History
Branko_Petranović,academicDiscipline,History
Roel_Kuiper,almaMater,History
Steven_Ballard,almaMater,History
Matthew_Steen,almaMater,History
Vladimir_Ćorović,almaMater,History
Orna_Ben-Naftali,almaMater,History
Eva_Herzog,education,History
Albert_Krebs,education,History
Dora_María_Téllez,education,History
George_Horse_Capture,education,History
George_Bull_(journalist),education,History
Frank_Fetter,field,History
Ahmad_Kasravi,field,History
Thomas_Sowell__Thomas_Sowell__1,field,History
David_C._Smith_(historian),field,History
John_Opie,field,History
Arabian_Nights:_Sinbad's_Adventures,genre,History
Atsuhime_(TV_series),genre,History
Azem_Hajdini,genre,History
Gō_(TV_series),genre,History
When_We_Left_Earth:_The_NASA_Missions,genre,History
Louis_Diène_Faye,knownFor,History
Nayanjot_Lahiri,knownFor,History
Piero_Scaruffi,knownFor,History
Sarasi_Kumar_Saraswati,knownFor,History
Pauline_Maier,knownFor,History
History_of_the_Peloponnesian_War,literaryGenre,History
The_Black_Tulip,literaryGenre,History
1822_(book),literaryGenre,History
Pity_the_Nation:_Lebanon_at_War,literaryGenre,History
The_Successor_(novel),literaryGenre,History
Henri_Lefebvre,mainInterest,History
Adamantios_Korais,mainInterest,History
Franciscus_Patricius,mainInterest,History
Philodemus,mainInterest,History
Antoun_Saadeh__Antoun_Saadeh__1,mainInterest,History
The_Memoirs_of_Naim_Bey,nonFictionSubject,History
Pinkas_haKehilot,nonFictionSubject,History
The_Age_of_Capital:_1848–1875,nonFictionSubject,History
Silencing_the_Past,nonFictionSubject,History
That_All_Shall_Be_Saved,nonFictionSubject,History
Harriet_Josephine_Terry,occupation,History
Sima_Milutinović_Sarajlija,occupation,History
Federico_Kauffmann_Doig,occupation,History
Claire_Boudreau,occupation,History
Todd_DePastino,occupation,History
James_R._Payton_Jr.,philosophicalSchool,History
James_M._Hamilton,profession,History
Michael_P._Malone,profession,History
Dávid_Kovács,profession,History
Mariana_Aylwin,profession,History
Fortid,publisher,History
Día_Mundial_de_Ponce,similar,History
Plains_Conservation_Center,type,History
SanGimignano1300,type,History
"Airport_Museum_(Melbourne,_Florida)",type,History
Independence_Hall_of_Korea,type,History
National_Museum_of_Korea,type,History
Khazal_Al_Majidi,genre,Civilization
John_Zerzan,mainInterest,Civilization
A_Short_History_of_Progress,nonFictionSubject,Civilization
The_Empathic_Civilization,nonFictionSubject,Civilization
Dmitri_Bondarenko,academicDiscipline,Human_history
Stephen_Kotkin,genre,Human_history
The_Science_of_Discworld,nonFictionSubject,Human_history
The_Dawn_of_Everything,nonFictionSubject,Human_history
Star_Wars_and_History,nonFictionSubject,Human_history
Western_Development_Museum,type,Human_history
Marilyn_Nance,field,Archive
Enterprise_Vault,genre,Archive
Commander_One,genre,Archive
Archive_Fever,nonFictionSubject,Archive
Steve_Peters_(Ontario_politician),occupation,Archive
Virtual_War_Memorial_Australia,service,Archive
Queer_Zine_Archive_Project,type,Archive
Information_Center_for_Israeli_Art,type,Archive
Deletionpedia,type,Archive
Archives_of_Manitoba,type,Archive
Archives_of_American_Art,type,Archive
Intramuros_(journal),academicDiscipline,Biography
Biographical_Memoirs_of_Fellows_of_the_Royal_Society,academicDiscipline,Biography
Biography_Index,academicDiscipline,Biography
British_Catholic_History,academicDiscipline,Biography
Josephine_Laffin,academicDiscipline,Biography
Norman_Maclean,genre,Biography
The_Titans_That_Built_America,genre,Biography
Carlos_Dews,genre,Biography
John_Oller,genre,Biography
Magic_Beyond_Words,genre,Biography
Barry_Gustafson,knownFor,Biography
Ira_Nadel,knownFor,Biography
Robert_Gwyn_Macfarlane,knownFor,Biography
Elspeth_Cameron,knownFor,Biography
George_Hu__-_GEO_Photobook__1,literaryGenre,Biography
What_Do_You_Care_What_Other_People_Think%3F,literaryGenre,Biography
No_Laughing_Matter_(book),literaryGenre,Biography
Cobain_Unseen,literaryGenre,Biography
My_Brother_(book),literaryGenre,Biography
Ray_Monk,mainInterest,Biography
Jiwan_Kada_Ki_Phool,mediaType,Biography
Frederick_Douglass:_The_Lion_Who_Wrote_History,nonFictionSubject,Biography
Transhuman_Citizen,nonFictionSubject,Biography
Dr._Dre:_The_Biography,nonFictionSubject,Biography
Dizionario_Biografico_degli_Italiani,nonFictionSubject,Biography
The_Second_Coming_of_Steve_Jobs,nonFictionSubject,Biography
Gladys_Mary_Coles,occupation,Biography
Max_Egremont,occupation,Biography
Peter_Levinson,occupation,Biography
Marnie_Bassett,occupation,Biography
David_Nyhan,occupation,Biography
Chasing_Rainbows_Museum,type,Biography
NNDB,type,Biography
Chopin_family_parlor,type,Biography
Bobby_Fischer_Center,type,Biography
Leeds_Castle,architecturalStyle,Castle
Colorado_National_Guard_Armory,architecturalStyle,Castle
Turnberry_Castle,architecturalStyle,Castle
Rolle_Castle,builder,Castle
Taman_Sari_(Yogyakarta),structuralSystem,Castle
São_Jorge_Castle,type,Castle
Château_de_Tarascon,type,Castle
Burg_Vichtenstein,type,Castle
Dromoland_Castle,type,Castle
Kägleholm_Castle,type,Castle
Catalan_Courts,house,Estates_of_the_realm
Juan_Martínez_de_Medrano,occupation,Estates_of_the_realm
The_Morality_of_Mrs._Dulska,genre,Bourgeoisie
Antonio_Gramsci,notableIdea,Bourgeoisie
Antoine_Groignard,award,Nobility
Mårten_Anckarhielm,award,Nobility
Anders_Sinclair,award,Nobility
Shades_of_purple,connotation,Nobility
Catalan_Courts,house,Nobility
Dimitri_Alexandrovich_Obolensky,knownFor,Nobility
Johann_Weikhard_von_Valvasor,knownFor,Nobility
Henrich_Krummedige,knownFor,Nobility
Kulavruttanta,literaryGenre,Nobility
Kulavruttanta,nonFictionSubject,Nobility
William_fitzBaderon,occupation,Nobility
René_Lièvre_de_Besançon,occupation,Nobility
Fernando_Vélaz_de_Medrano_y_Bracamonte,occupation,Nobility
"Fernando_Vélaz_de_Medrano_y_Álava,_2nd_Marquess_of_Fontellas",occupation,Nobility
Marco_Barbarigo,occupation,Nobility
Hans_Ulrich_von_Eggenberg,profession,Nobility
Ralph_the_Staller,profession,Nobility
Stanisław_Małachowski,profession,Nobility
Kingdom_of_Jerusalem,religion,Nobility
Samaritan_revolts,commander,Emperor
Battle_of_Faggeta,commander,Emperor
Summer_Smith__Summer_Smith__1,occupation,Emperor
Elric_of_Melniboné,occupation,Emperor
Jean-Pierre_Poly,academicDiscipline,Feudalism
Warfare_in_pre-colonial_Philippines,commandStructure,Feudalism
Lordship_of_Mechelen,governmentType,Feudalism
Duchy_of_Bar,governmentType,Feudalism
County_of_Portugal,governmentType,Feudalism
Duchy_of_Czersk,governmentType,Feudalism
Duchy_of_Kraków,governmentType,Feudalism
Arrow_Cross_Party,ideology,Feudalism
United_Front_(East_Pakistan),ideology,Feudalism
Young_England,ideology,Feudalism
Popular_Bloc_(Lebanon),ideology,Feudalism
Grand_Democratic_Alliance,ideology,Feudalism
Edo__PoliticalFunction__1,politician,Feudalism
Solms-Braunfels,governmentType,Graf
Solms-Hohensolms-Lich,governmentType,Graf
August_von_Vécsey,occupation,Graf
Christoph_Schönborn,parent,Graf
Maximilian_von_Götzen-Iturbide,parent,Graf
Friedrich_Wilhelm_Kritzinger,spouse,Graf
Erik_von_Kuehnelt-Leddihn,spouse,Graf
Prince_Max_Emanuel_of_Thurn_and_Taxis_(b._1935),spouse,Graf
Levin_Rauch,spouse,Graf
Grey_Gowrie,spouse,Graf
William_Blamire,knownFor,Tithe
Grafton_Elliot_Smith,academicDiscipline,Archaeology
John_Garstang,academicDiscipline,Archaeology
Mortimer_Wheeler,academicDiscipline,Archaeology
Johan_Reinhard,academicDiscipline,Archaeology
Yannis_Sakellarakis,academicDiscipline,Archaeology
Subrata_Mukherjee__Subrata_Mukherjee__1,almaMater,Archaeology
Manu_(Kannada_author),almaMater,Archaeology
Edith_Eccles,award,Archaeology
Liu_Li_(archaeologist),award,Archaeology
John_D._Cooper_Archaeological_and_Paleontological_Center,curator,Archaeology
Halet_Çambel,education,Archaeology
Ekrem_Akurgal,education,Archaeology
Bahadır_Alkım,education,Archaeology
Jules_Toutain,education,Archaeology
Sharada_Srinivasan,education,Archaeology
William_E._Gates,employer,Archaeology
Konrad_Helbig,field,Archaeology
Wahbi_al-Hariri,field,Archaeology
William_Sansom_Vaux,field,Archaeology
Adela_Breton,field,Archaeology
C._R._Hermans,genre,Archaeology
Tạ_Chí_Đại_Trường,genre,Archaeology
Biblical_Archaeology_Review,genre,Archaeology
Current_World_Archaeology,genre,Archaeology
La_Turquie_Kemaliste,genre,Archaeology
Wessex_Archaeology,industry,Archaeology
Archaeology_South-East,industry,Archaeology
Archaeological_Services_Inc.,industry,Archaeology
Oxford_Archaeology,industry,Archaeology
MSDS_Marine,industry,Archaeology
Guo_Dashun,institution,Archaeology
Pavel_Dolukhanov,knownFor,Archaeology
David_L._Kennedy,knownFor,Archaeology
Sylvanus_Morley,knownFor,Archaeology
Eliécer_Silva_Celis,knownFor,Archaeology
Barbara_Harrisson,knownFor,Archaeology
Stonehenge_in_Its_Landscape,literaryGenre,Archaeology
The_Ship_Beneath_the_Ice,literaryGenre,Archaeology
Mission_de_Phénicie,literaryGenre,Archaeology
The_Dark_Goddess,literaryGenre,Archaeology
Hidden_Treasures_of_Swat,literaryGenre,Archaeology
Johann_Philipp_Siebenkees,mainInterest,Archaeology
Rock_Art_and_the_Prehistory_of_Atlantic_Europe,nonFictionSubject,Archaeology
The_Significance_of_Monuments,nonFictionSubject,Archaeology
The_Sixth_Extinction:_An_Unnatural_History,nonFictionSubject,Archaeology
The_Space_Gods_Revealed,nonFictionSubject,Archaeology
Inside_the_Neolithic_Mind,nonFictionSubject,Archaeology
Jean_Clédat,occupation,Archaeology
Shikaripura_Ranganatha_Rao,occupation,Archaeology
Michael_J._O'Kelly,occupation,Archaeology
Neville_Chittick,occupation,Archaeology
William_R._Royal,occupation,Archaeology
Gülşen_Orhan,profession,Archaeology
Consuelo_Valdés,profession,Archaeology
Archaeological_Services_Inc.,service,Archaeology
Ashmolean_Museum,type,Archaeology
"National_Archaeological_Museum,_Florence",type,Archaeology
"National_Archaeological_Museum,_Naples",type,Archaeology
National_Archaeological_Museum_of_Ferrara,type,Archaeology
Silifke_Museum,type,Archaeology
Sergei_Teploukhov,knownFor,Archaeological_culture
Christina_Warinner,academicDiscipline,Archaeogenetics
Giovanni_Battista_Riccioli__Giovanni_Battista_Riccioli__1,academicDiscipline,Chronology
Aloysius_Lilius,academicDiscipline,Chronology
Valerius_Coucke,academicDiscipline,Chronology
Laurentius_Suslyga,academicDiscipline,Chronology
Alex_Bayliss,academicDiscipline,Chronology
Anania_Shirakatsi,mainInterest,Chronology
The_Chronology_of_Ancient_Kingdoms_Amended,nonFictionSubject,Chronology
John_James_Bond,occupation,Chronology
Elyor_Karimov,academicDiscipline,Diplomatics
Michael_Tangl,occupation,Diplomatics
Jesús_Alturo_i_Perucho,occupation,Diplomatics
Ernest_Stewart_Roberts,academicDiscipline,Epigraphy
Sylvanus_Morley,academicDiscipline,Epigraphy
Irina_Feodorova,academicDiscipline,Epigraphy
Hesperia_(journal),academicDiscipline,Epigraphy
Marko_Vego,academicDiscipline,Epigraphy
Manu_(Kannada_author),almaMater,Epigraphy
Myrtle_Broome,field,Epigraphy
Christian_Habicht_(historian),knownFor,Epigraphy
Aurad,namedAfter,Epigraphy
Pierre_Roussel_(epigrapher),occupation,Epigraphy
M._R._Raghava_Varier,occupation,Epigraphy
Peter_Mathews_(archaeologist)__Peter_Mathews__1,occupation,Epigraphy
Jean_Bingen,occupation,Epigraphy
Mariana_McCaulley,occupation,Epigraphy
Epigraphy_Museum_of_Tripoli,type,Epigraphy
Traian_Herseni,academicDiscipline,Genealogy
The_American_Genealogist,academicDiscipline,Genealogy
Ruby_Altizer_Roberts,genre,Genealogy
RootsTech,genre,Genealogy
Family_Tree_(magazine),genre,Genealogy
Donald_Lines_Jacobus,genre,Genealogy
Who_Do_You_Think_You_Are%3F_(Australian_TV_series),genre,Genealogy
Ancestry.com,industry,Genealogy
AncientFaces,industry,Genealogy
Findmypast,industry,Genealogy
Genes_Reunited,industry,Genealogy
Folio_Corporation,industry,Genealogy
Anthony_J._Camp,knownFor,Genealogy
Maureen_Taylor_(genealogist),knownFor,Genealogy
Charles_Mosley_(genealogist),knownFor,Genealogy
George_Seton,knownFor,Genealogy
Jewish_Roots_in_Poland,literaryGenre,Genealogy
Jewish_Roots_in_Ukraine_and_Moldova,literaryGenre,Genealogy
Maithili_Karna_Kayasthak_Panjik_Sarvekshan,literaryGenre,Genealogy
Where_Once_We_Walked,literaryGenre,Genealogy
A_Translation_Guide_to_19th-Century_Polish-Language_Civil-Registration_Documents,literaryGenre,Genealogy
IPEX_syndrome,medicalDiagnosis,Genealogy
Genealogies_of_the_Nobles,nonFictionSubject,Genealogy
The_Concubine's_Children,nonFictionSubject,Genealogy
Umdat_al-Talib,nonFictionSubject,Genealogy
Detlef_Kühn,occupation,Genealogy
Kate_Mason_Rowland,occupation,Genealogy
Gilbert_Cope,occupation,Genealogy
Lawrence_Park_(art_historian),occupation,Genealogy
Lothrop_Withington,occupation,Genealogy
Virtual_War_Memorial_Australia,service,Genealogy
Rodovid,type,Genealogy
Jamestowne_Society,type,Genealogy
Manchester_and_Lancashire_Family_History_Society,type,Genealogy
Open_Genealogy_Alliance,type,Genealogy
Geneall,type,Genealogy
Messager_des_sciences_historiques,academicDiscipline,Heraldry
Alexis_Macedonski,field,Heraldry
Stemmatografia,literaryGenre,Heraldry
Kulavruttanta,literaryGenre,Heraldry
Heraldischer_Atlas,nonFictionSubject,Heraldry
The_Art_of_Heraldry:_An_Encyclopædia_of_Armory,nonFictionSubject,Heraldry
William_F._J._Ryan,occupation,Heraldry
Mateiu_Caragiale,occupation,Heraldry
Armand_de_Fluvià,occupation,Heraldry
Alan_Beddoe,occupation,Heraldry
Georges_Dansaert,occupation,Heraldry
College_of_Arms,service,Heraldry
State_Heraldic_Museum,type,Heraldry
College_of_Arms,service,Coat_of_arms
Boris_Mironov_(historian),academicDiscipline,Historiography
Michael_Psellos,academicDiscipline,Historiography
Otto_J._Maenchen-Helfen,academicDiscipline,Historiography
Fritz_Stern,academicDiscipline,Historiography
History_Workshop_Journal,academicDiscipline,Historiography
Eric_Campos,almaMater,Historiography
Vũ_Miên,genre,Historiography
Ewa_Siemaszko,genre,Historiography
Ngô_Sĩ_Liên,genre,Historiography
Lê_Văn_Hưu,genre,Historiography
Ngô_Thì_Sĩ,genre,Historiography
