Expected,Actual
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Band,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group', 'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Band,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group', 'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Settlement,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Broadcaster,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
