Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Loop_di_Love,0,0,0,0,0,0
The_Heat_Warps,0,0,0,0,0,0
Only_Built_4_Cuban_Linx...,100,5,0,0,100,5
State_of_Concept,0,0,0,0,0,0
Polygondwanaland,0,0,0,0,0,0
Finland_at_the_2016_European_Athletics_Championships,0,0,0,0,0,0
This_Is_a_Photograph,0,0,0,0,0,0
Carte_Blanche_(Phat_Kat_album),0,0,0,0,0,0
The_OpenEnded_Group,0,0,0,0,0,0
Versão_Acústica_(album),0,0,0,0,0,0
El_Ostoura,100,2,100,2,0,0
KOZX,100,12,100,10,100,2
Ape_(2012_film),43,7,43,7,0,0
WRQM,100,12,100,12,0,0
2008_James_Madison_Dukes_football_team,0,0,0,0,0,0
Free_Wave,100,8,100,7,100,1
Tiefling,0,0,0,0,0,0
Scenen_är_vår,0,0,0,0,0,0
The_Human_Adventure_(TV_series),100,6,100,6,0,0
2009_UCI_BMX_World_Championships,0,0,0,0,0,0
Snowboarding_at_the_2017_Asian_Winter_Games,0,0,0,0,0,0
Universal_D,100,10,100,5,100,5
Vodka_From_the_Top_of_the_World,0,0,0,0,0,0
Triplex_(film),27,11,27,11,0,0
The_Light_in_the_Darkness,0,0,0,0,0,0
Somewhere_Under_Heaven,79,14,79,14,0,0
Wanted_(2004_film),12,8,12,8,0,0
2018_NFL_Draft,0,0,0,0,0,0
WMDR-FM,100,13,100,8,100,5
Mating_Call_(Roberto_Magris_album),0,0,0,0,0,0
2015_Yokohama_FC_season,67,9,62,8,100,1
Areíto,0,0,0,0,0,0
2010_in_Norwegian_football,100,2,0,0,100,2
Come_Clean_(Puddle_of_Mudd_album),100,3,0,0,100,3
Interior._Leather_Bar.,35,17,35,17,0,0
Central_Park_(2017_film),40,5,40,5,0,0
The_Johnstons,75,12,57,7,100,5
2016–17_Irish_Super_League_season,100,1,0,0,100,1
Drum_Sum,0,0,0,0,0,0
Kamen_Rider_Ryuki,55,29,52,27,100,2
Miss_Montana,0,0,0,0,0,0
Yummy_Yummy_Yummy,69,13,69,13,0,0
"10,000_Promises.",80,5,80,5,0,0
Elokuu,67,12,60,10,100,2
1920–21_Southampton_F.C._season,80,10,78,9,100,1
Father_and_Son_(song),90,20,82,11,100,9
Joyner_Lucas_discography,0,1,0,1,0,0
The_Zookeeper's_Wife,100,11,100,11,0,0
Ang_Yaman_ni_Lola,80,10,80,10,0,0
Table_tennis_at_the_1988_Summer_Olympics_–_Women's_doubles,100,9,100,8,100,1
Black_Lines,0,0,0,0,0,0
China_Now,0,0,0,0,0,0
"Locuras,_tiros_y_mambos",63,19,63,19,0,0
Radical_(Smack_album),0,0,0,0,0,0
Bulgarian_National_Road_Race_Championships,67,3,67,3,0,0
2010_Kansas_City_Chiefs_season,0,0,0,0,0,0
Unto_Ashes,69,13,64,11,100,2
Gabon_at_the_2016_Summer_Olympics,0,0,0,0,0,0
2015_US_Open_–_Girls'_singles,0,0,0,0,0,0
Sing!_(competition),0,0,0,0,0,0
Tehran_Club,100,2,0,0,100,2
The_Sin_of_Harold_Diddlebock,42,12,42,12,0,0
2005_Tennessee_Volunteers_football_team,0,0,0,0,0,0
Bletchley_RUFC,100,6,100,6,0,0
22nd_Korean_Music_Awards,0,0,0,0,0,0
2023_European_Wrestling_Championships_–_Men's_freestyle_79_kg,0,0,0,0,0,0
Scottish_music_(1970–1979),0,0,0,0,0,0
European_Orienteering_Championships,0,0,0,0,0,0
The_Grand_Parade,42,12,42,12,0,0
Race_to_Mars,57,7,57,7,0,0
African_Review,100,1,100,1,0,0
1986_All-Ireland_Junior_Hurling_Championship,0,0,0,0,0,0
Be_My_Echo,0,0,0,0,0,0
Anyday,100,5,100,5,0,0
Estates_Gazette,100,4,100,4,0,0
Somalia_at_the_2016_Summer_Olympics,0,0,0,0,0,0
Recurring_Saturday_Night_Live_characters_and_sketches_introduced_1993–94,0,0,0,0,0,0
Urania_Award,100,2,0,0,100,2
2025_Australian_Open_–_Mixed_doubles,0,0,0,0,0,0
Death_Before_Dishonor_XVI,100,6,100,5,100,1
