Property,arts and recreation,biography,food and agriculture,geography,history,language and literature,religion,science,social sciences,technology
abbreviation,0,0,0,0,0,0,0,1,0,0
academicDiscipline,0,0,0,0,0,0,0,1,0,0
acquirementDate,0,0,0,0,0,0,0,0,0,1
activeYearsEndYear,4,6,0,0,0,0,0,0,0,0
activeYearsStartYear,5,12,0,0,1,0,0,0,0,0
address,0,0,1,2,0,0,0,0,0,0
affiliation,0,0,0,0,0,0,0,0,2,0
album,11,0,0,0,0,0,0,0,0,0
alias,3,1,0,0,0,0,0,0,0,0
allegiance,0,3,0,0,0,0,0,0,0,0
almaMater,0,18,0,0,0,0,0,0,0,0
alternativeName,0,0,0,0,0,0,0,12,0,0
architect,0,0,0,2,0,0,0,0,0,0
architecturalStyle,0,0,0,1,1,0,0,0,0,0
area,0,0,0,3,0,0,0,0,0,0
areaCode,0,0,0,8,0,0,0,0,0,0
areaLand,0,0,0,5,0,0,0,0,0,0
areaTotal,0,0,0,36,0,0,0,0,0,0
areaWater,0,0,0,4,0,0,0,0,0,0
artist,5,7,0,0,0,0,0,0,0,0
associatedBand,4,11,0,0,0,0,0,0,0,0
associatedMusicalArtist,4,11,0,0,0,0,0,0,0,0
author,2,0,0,0,0,0,0,0,0,1
award,3,32,0,0,0,0,0,0,0,0
background,1,3,0,0,0,0,0,0,0,0
bandMember,7,0,0,0,0,0,0,0,0,0
battingSide,0,1,0,0,0,0,0,0,0,0
battle,0,6,0,0,0,0,0,0,0,0
bioavailability,0,0,0,0,0,0,0,1,0,0
birthDate,0,65,0,0,0,0,0,0,0,0
birthName,0,9,0,0,0,0,0,0,0,0
birthPlace,0,99,0,52,0,0,0,0,0,0
birthYear,0,16,0,0,0,0,0,0,0,0
block,0,1,0,0,0,0,0,0,0,0
broadcastArea,0,0,0,4,0,0,0,0,0,0
broadcastNetwork,1,0,0,0,0,0,0,0,0,0
broadcastStationClass,3,0,0,0,0,0,0,0,0,0
bronzeMedalist,2,0,0,0,0,0,0,0,0,0
budget,2,0,0,0,0,0,0,0,0,0
builder,0,0,0,1,0,0,0,0,0,4
buildingEndDate,0,0,0,1,1,0,0,0,0,0
buildingStartDate,0,0,0,1,1,0,0,0,0,0
callsignMeaning,2,0,0,0,0,0,0,0,0,0
captureDate,0,0,0,0,0,0,0,0,0,1
careerPrizeMoney,0,2,0,0,0,0,0,0,0,0
casNumber,0,0,0,0,0,0,0,2,0,0
chEBI,0,0,0,0,0,0,0,1,0,0
chEMBL,0,0,0,0,0,0,0,1,0,0
chairman,1,0,0,0,0,0,0,0,0,0
champion,0,1,0,0,0,0,0,0,0,0
championInDoubleFemale,0,3,0,0,0,0,0,0,0,0
championInDoubleMale,0,2,0,0,0,0,0,0,0,0
championInSingleMale,0,1,0,0,0,0,0,0,0,0
channel,1,0,0,0,0,0,0,0,0,0
child,0,3,0,0,0,0,0,0,0,0
cinematography,7,0,0,0,0,0,0,0,0,0
circulation,1,0,0,0,0,0,0,0,0,0
citizenship,0,1,0,0,0,0,0,0,0,0
city,3,0,0,9,0,0,0,0,2,0
class,0,0,0,0,0,0,0,0,0,3
club,0,2,0,0,0,0,0,0,0,0
coden,0,0,0,0,0,0,0,1,0,0
college,0,5,0,0,0,0,0,0,0,0
commander,0,1,0,0,0,0,0,0,0,0
commissioningDate,0,0,0,0,0,0,0,0,0,1
company,1,0,0,0,0,0,0,0,3,0
completionDate,3,0,0,0,0,0,0,0,0,0
composer,0,30,0,0,0,0,0,0,0,0
constituencyDistrict,0,0,0,7,0,0,0,0,0,0
cost,0,0,0,0,0,0,0,0,0,1
country,3,3,0,31,2,0,1,0,3,1
creator,0,1,0,0,0,1,0,0,0,0
cuisine,0,0,1,0,0,0,0,0,0,0
currentMember,0,13,0,0,0,0,0,0,0,0
date,1,0,0,0,0,0,0,0,0,0
dcc,1,0,0,0,0,0,0,0,0,0
deathDate,0,26,0,0,0,0,0,0,0,0
deathPlace,0,26,0,6,0,0,0,0,0,0
deathYear,0,8,0,0,0,0,0,0,0,0
debutTeam,0,1,0,0,0,0,0,0,0,0
demonym,0,0,0,1,0,0,0,0,0,0
diocese,0,1,0,0,0,0,0,0,0,0
director,9,0,0,0,0,0,0,0,0,0
discipline,0,2,0,0,0,0,0,0,0,0
