Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Aichivirus_A,0,0,0,0,0,0
NIH_grant,0,0,0,0,0,0
Long-fingered_triok,0,0,0,0,0,0
Trirhabda_luteocincta,0,0,0,0,0,0
SNR_J0519−6902,0,0,0,0,0,0
Tedizolid,100,13,100,13,0,0
Taurolema_flavocincta,0,0,0,0,0,0
Dicrastylis_exsuccosa,0,0,0,0,0,0
Dolichousnea_longissima,0,0,0,0,0,0
Wellington_Group,100,2,0,0,100,2
Aristotelia_nesiotatos,0,0,0,0,0,0
Wild_peach,0,0,0,0,0,0
Hemoglobin_M_disease,0,0,0,0,0,0
Ravenea_robustior,0,0,0,0,0,0
NGC_379,0,0,0,0,0,0
Squalene-hopene_cyclase,100,1,100,1,0,0
Pressure_support_ventilation,0,0,0,0,0,0
Neurogenetics_(journal),100,10,100,10,0,0
Calcium_glycerylphosphate,100,1,100,1,0,0
Podarcis_galerai,0,0,0,0,0,0
Galasa_relativalis,0,0,0,0,0,0
Lydae,0,0,0,0,0,0
Culladia_strophaea,0,0,0,0,0,0
Stelis_stergiosii,0,0,0,0,0,0
Creagrutus_xiphos,0,0,0,0,0,0
Phaea_hatsueae,0,0,0,0,0,0
Buporthmus,0,0,0,0,0,0
Protein_chibby_homolog_1,0,0,0,0,0,0
Pelomedusidae,0,0,0,0,0,0
Theasinensin_F,0,0,0,0,0,0
Phyllocnistis_vitifoliella,0,0,0,0,0,0
Leuculodes_lacteolaria,0,0,0,0,0,0
Miodera,0,0,0,0,0,0
Eriochloa_sericea,0,0,0,0,0,0
North_Island_kōkako,0,0,0,0,0,0
Brønsted_catalysis_equation,100,1,0,0,100,1
Thomas's_Ethiopian_brush-furred_rat,0,0,0,0,0,0
Cathepsin_H,0,0,0,0,0,0
St._John's_water_dog,0,0,0,0,0,0
Temnothorax_curvispinosus,0,0,0,0,0,0
Chondropsis,0,0,0,0,0,0
Lariniaria,0,0,0,0,0,0
Matelea_sintenisii,0,0,0,0,0,0
Methylchloroisothiazolinone,100,12,100,12,0,0
Streptomyces_intermedius,0,0,0,0,0,0
Yushō_disease,0,0,0,0,0,0
