Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Sulur_taluk,100,6,100,4,100,2
List_of_Chinese_era_names,100,12,100,12,0,0
Al_Hajar,0,0,0,0,0,0
"Xihe,_Hunan",100,10,100,10,0,0
Kuni_(Aanaa),100,5,100,5,0,0
Rouel_Road,0,0,0,0,0,0
"Minister_Road,_Hyderabad",100,7,100,7,0,0
"Matteson,_Illinois",100,32,100,22,100,10
Sosyan,100,9,100,9,0,0
Sai_Dham_Rani_Rajasthan,100,8,100,8,0,0
Cachiungo,100,10,100,9,100,1
Harrisville_Township,0,0,0,0,0,0
Shunacadie,0,0,0,0,0,0
Nobukata_Station,100,4,100,4,0,0
Divisaderos_Municipality,100,7,100,7,0,0
Ravikampadu,100,9,100,8,100,1
Regions_of_Pennsylvania,0,7,0,0,0,7
Wola_Droszewska,100,5,100,5,0,0
Maryland_Route_355,100,18,100,17,100,1
"Guaranty_Building_(Hollywood,_California)",100,5,100,5,0,0
Constantim_(Miranda_do_Douro),0,0,0,0,0,0
Claise_Brook,0,1,0,0,0,1
Frattamaggiore,95,21,90,10,100,11
Pachena_Point_Light,100,4,100,4,0,0
Bogorodsky,0,0,0,0,0,0
Harriton_House,100,4,100,4,0,0
Villalba_Abajo,100,14,100,13,100,1
Pointe_de_Méan_Martin,100,5,100,5,0,0
More_(Feodosiya),100,8,100,7,100,1
Kentucky_Route_55,100,13,100,12,100,1
"Crystal_Palace,_Brescia",100,6,100,6,0,0
Rio_Gregório_State_Forest,100,2,100,2,0,0
"Westwood,_Indiana",100,8,100,8,0,0
"Kedron_Township,_Woodbury_County,_Iowa",0,0,0,0,0,0
Nghambaku,100,8,100,8,0,0
Müschede,100,8,100,8,0,0
Chandravalli,0,0,0,0,0,0
Keuka_Lake,74,19,93,15,0,4
Lamokin_Tower,0,0,0,0,0,0
Grovewood,100,4,100,4,0,0
Brown's_Lake_Bog,100,4,100,4,0,0
Apsley_Road_Playground,0,0,0,0,0,0
Linnainmaa,0,0,0,0,0,0
"Akçakavak,_Gölpazarı",0,0,0,0,0,0
Hazaribagh,100,55,100,12,100,43
"Pine_Grove_Cemetery_(Truro,_Massachusetts)",100,3,100,3,0,0
Hanur,100,13,100,11,100,2
Pucallpa,70,33,100,8,60,25
Semerah_(state_constituency),100,4,0,0,100,4
Raebareli_district,100,66,100,9,100,57
Tanjung_Simpang_Mengayau,0,0,0,0,0,0
Madhugiri,100,14,100,8,100,6
Chęciny,100,15,100,14,100,1
"Videm,_Dol_pri_Ljubljani",80,10,100,8,0,2
Bloomingburg,0,0,0,0,0,0
Oberostendorf,100,8,100,8,0,0
Sudachye,100,6,100,6,0,0
Aokura_Station,100,7,100,7,0,0
Benasau,100,15,100,14,100,1
"Shea-Oak_Log,_South_Australia",100,2,100,2,0,0
Mana'o,0,0,0,0,0,0
Novaya_Chigla,100,7,100,6,100,1
Maryamabad,0,0,0,0,0,0
Lichtenhagen,0,0,0,0,0,0
Flatbush_Avenue–Brooklyn_College_station,100,1,0,0,100,1
Georgia_state,0,0,0,0,0,0
Afritz_am_See,100,13,100,11,100,2
"Williams,_Indiana",0,0,0,0,0,0
"Burbank,_South_Dakota",100,20,100,20,0,0
Rebešovice,100,14,100,14,0,0
Greyhound_Rock_State_Marine_Conservation_Area,0,0,0,0,0,0
Lungern_railway_station,100,3,100,3,0,0
