page_name,property,target_resource,direction,expected_ranges,actual_types
Language,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Language,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Language,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Language,genre,Language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Disease
Language,leaderTitle,Language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Disease
Language,origin,Language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Disease
Language,subdivisionName,Language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Disease
Arabic,date,2022,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Arabic,ethnicity,Arabs and several peoples of the MENA region,outgoing,http://dbpedia.org/ontology/EthnicGroup,
Arabic,minority,,outgoing,http://dbpedia.org/ontology/Group,
Arabic,name,Arabic,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Arabic,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Arabic,nation,FIFA,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
Arabic,pronunciation,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Arabic,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Arabic,alias,Arabic,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Arabic,child,Arabic,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Arabic,description,Arabic,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Arabic,free,Arabic,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Arabic,genre,Arabic,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Arabic,minority,Arabic,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Arabic,motto,Arabic,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Arabic,nationality,Arabic,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Arabic,occupation,Arabic,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language
Arabic,origin,Arabic,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Arabic,region,Arabic,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Bengali_language,date,2011,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bengali_language,name,Bengali,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bengali_language,nation,"* West Bengal
* Tripura
* Assam 
* Jharkhand",outgoing,http://www.w3.org/2001/XMLSchema#string,
Bengali_language,value,1.5,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bengali_language,value,8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Bengali_language,value,25,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Bengali_language,value,37.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bengali_language,value,61.3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bengali_language,value,67,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Bengali_language,motto,Bengali_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Bengali_language,note,Bengali_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Bengali_language,origin,Bengali_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Bengali_language,otherLanguage,Bengali_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Bengali_language,subdivisionName,Bengali_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Chinese_language,date,June 2015,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chinese_language,date,2022,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chinese_language,date,2011-07-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chinese_language,name,Chinese,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chinese_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chinese_language,nation,China,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Chinese_language,nation,Hong_Kong,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Chinese_language,nation,Macau,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Chinese_language,nation,Singapore,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Country
Chinese_language,nation,Taiwan,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Chinese_language,title,Han language,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chinese_language,value,0.3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chinese_language,value,0.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
