http://dbpedia.org/resource/Evgeny_Kozubsky,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Gladys_Mary_Wrigley,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Investigaciones_Geográficas,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Alfred_Merz,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Ferdinand_von_Richthofen,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Friedrich_Ratzel,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Jovan_Cvijić,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Wilhelm_Ule,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Artemidorus_Ephesius,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Claude_Delisle,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/The_Geographical_Journal,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Werner_Werenskiold,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Robert_Balling,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/France_Planina,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Alexander_H._Rice_Jr.,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Alice_Coleman,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Kate_Edwards,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Jeffrey_T._Bury,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Alfred_Thomas_Grove,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Zev_Vilnay,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Innokenti_Gerasimov,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Revue_Européenne_des_Migrations_Internationales,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Väinö_Tanner_(geographer),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Alexander_Javakhishvili,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Antonio_Manetti,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Levan_Maruashvili,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Pandi_Geço,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Papers_in_Regional_Science,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Richard_Battarbee,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
http://dbpedia.org/resource/Chen_Fahu,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Geography
