HMS_Loch_Achanalt,length,87172.8
HMS_Loch_Achanalt,builder,Leith
HMS_Loch_Achanalt,builder,Henry_Robb
HMS_Loch_Achanalt,class,Frigate
HMS_Loch_Achanalt,commissioningDate,1944-07-31
HMS_Loch_Achanalt,commissioningDate,1948-09-13
HMS_Loch_Achanalt,completionDate,1944-08-11
HMS_Loch_Achanalt,layingDown,1943-09-14
HMS_Loch_Achanalt,length,87.1728
HMS_Loch_Achanalt,orderDate,1942-07-24
HMS_Loch_Achanalt,shipBeam,11.7348
HMS_Loch_Achanalt,shipLaunch,1944-03-23
HMS_Loch_Achanalt,status,Returned to UK 1945
HMS_Loch_Achanalt,status,"Sold for scrapping, October 1965"
HMS_Loch_Achanalt,status,"Loaned to Canada 1944, returned 1945. Sold to New Zealand, March 1948"
Italian_cruiser_Minerva,length,73100.0
Italian_cruiser_Minerva,builder,Genoa
Italian_cruiser_Minerva,builder,Gio._Ansaldo_&_C.
Italian_cruiser_Minerva,class,Torpedo_cruiser
Italian_cruiser_Minerva,commissioningDate,1892-08-20
Italian_cruiser_Minerva,country,Kingdom_of_Italy
Italian_cruiser_Minerva,layingDown,1889-02-01
Italian_cruiser_Minerva,length,73.09999999999999
Italian_cruiser_Minerva,powerType,Fire-tube_boiler
Italian_cruiser_Minerva,shipBeam,8.220000000000001
Italian_cruiser_Minerva,shipDraft,3.48
Italian_cruiser_Minerva,shipLaunch,1892-02-27
Italian_cruiser_Minerva,status,Scrapped 1921
SNCF_Voyageurs,division,SNCF_Connect
SNCF_Voyageurs,division,Transilien
SNCF_Voyageurs,division,Transport_express_régional
SNCF_Voyageurs,foundedBy,Government_of_France
SNCF_Voyageurs,foundingDate,2020-01-01
SNCF_Voyageurs,foundingYear,2020
SNCF_Voyageurs,locationCity,"Saint-Denis,_Seine-Saint-Denis"
SNCF_Voyageurs,locationCountry,France
SNCF_Voyageurs,numberOfEmployees,70000
SNCF_Voyageurs,parentCompany,SNCF
SNCF_Voyageurs,predecessor,SNCF
SNCF_Voyageurs,type,State-owned_enterprise
Tram-train_de_l'ouest_lyonnais,operator,SNCF_Voyageurs
TGV_inOui,operator,SNCF_Voyageurs
Eurostar_Group,owner,SNCF_Voyageurs
Eurostar_Group,owningCompany,SNCF_Voyageurs
Jetta_VS8,wheelbase,2685.0
Jetta_VS8,height,1624.0
Jetta_VS8,length,4629.0
Jetta_VS8,width,1851.0
Jetta_VS8,assembly,Chengdu
Jetta_VS8,automobilePlatform,Volkswagen_Group_MQB_platform
Jetta_VS8,bodyStyle,SUV
Jetta_VS8,class,Mid-size_crossover_SUV
Jetta_VS8,engine,Turbocharger
Jetta_VS8,engine,Jetta_VS8__AutomobileEngine__1
Jetta_VS8,height,1.624
Jetta_VS8,layout,"Front-engine,_front-wheel-drive_layout"
Jetta_VS8,length,4.629
Jetta_VS8,manufacturer,FAW-Volkswagen
Jetta_VS8,productionStartYear,2025
Jetta_VS8,relatedMeanOfTransportation,Jetta_VS7
Jetta_VS8,relatedMeanOfTransportation,Volkswagen_Tayron
Jetta_VS8,relatedMeanOfTransportation,Škoda_Kodiaq
Jetta_VS8,transmission,6-speed automatic
Jetta_VS8,wheelbase,2.685
Jetta_VS8,width,1.851
Jetta_VS7,relatedMeanOfTransportation,Jetta_VS8
USS_Niagara_(PG-52),length,81381.6
USS_Niagara_(PG-52),acquirementDate,1940-10-16
USS_Niagara_(PG-52),builder,Maine
USS_Niagara_(PG-52),builder,Bath_Iron_Works
USS_Niagara_(PG-52),commissioningDate,1941-01-20
USS_Niagara_(PG-52),layingDown,1928-11-14
USS_Niagara_(PG-52),length,81.38160000000001
USS_Niagara_(PG-52),shipBeam,10.668
USS_Niagara_(PG-52),shipDraft,5.1816
USS_Niagara_(PG-52),shipLaunch,1929-06-07
USS_Niagara_(PG-52),status,"Sunk in enemy action, 23 May 1943"
USS_Niagara_(PG-52),topSpeed,29.632
USS_Niagara_(PG-52),type,Motor_torpedo_boat_tender
APOF,symbol,APOF
Yael_Tauman_Kalai,knownFor,Verifiable_computing
Milwaukee_Locomotive_Manufacturing_Company,dissolutionDate,1932-07-19
Milwaukee_Locomotive_Manufacturing_Company,fate,Acquired
Milwaukee_Locomotive_Manufacturing_Company,locationCity,Milwaukee
Milwaukee_Locomotive_Manufacturing_Company,successor,Geo_D._Whitcomb_Company
Nearby_Share,developer,Google
Nearby_Share,genre,Utility_software
Nearby_Share,license,Proprietary_license
Nearby_Share,releaseDate,2020-08-04
