Neuromuscular_disease,icd10,G70.9
Neuromuscular_disease,medicalDiagnosis,Genetic_testing
Neuromuscular_disease,medicalDiagnosis,Electrophysiology
Neuromuscular_disease,meshId,D009468
Neuromuscular_disease,orpha,68381
Zachary_London,academicDiscipline,Neuromuscular_disease
"Journal_of_Cachexia,_Sarcopenia_and_Muscle",academicDiscipline,Neuromuscular_disease
Neuromuscular_Disorders,academicDiscipline,Neuromuscular_disease
Brenda_Banwell,academicDiscipline,Neuromuscular_disease
Frederick_Thomas_Trouton,knownFor,Trouton's_rule
Enterobactin,iupacName,"N,N′,N′′-[(3S,7S,11S)-2,6,10-Trioxo-1,5,9-trioxacyclododecane-3,7,11-triyl]tris(2,3-dihydroxybenzamide)"
Neanops,class,Insect
Neanops,family,Ground_beetle
Neanops,kingdom,Animal
Neanops,phylum,Arthropod
Neanops,order,Adephaga
Neanops,order,Beetle
Pseudunela_viatoris,class,Gastropoda
Pseudunela_viatoris,family,Pseudunelidae
Pseudunela_viatoris,kingdom,Animal
Pseudunela_viatoris,phylum,Mollusca
Pseudunela_viatoris,genus,Pseudunela
Dextrofemine,class,Tocolytic
Racefemine,class,Tocolytic
Meluadrine,class,Tocolytic
Explorer_14,missionDuration,304.375
Explorer_14,missionDuration,365.25
Explorer_14,alternativeName,EPE-B
Explorer_14,alternativeName,Energetic Particles Explorer-B
Explorer_14,alternativeName,NASA S-3A
Explorer_14,cosparId,1962-051A
Explorer_14,landingDate,1988-05-25
Explorer_14,launchDate,1962-10-02
Explorer_14,launchVehicle,Delta_(rocket_family)
Explorer_14,manufacturer,Goddard_Space_Flight_Center
Explorer_14,missionDuration,26298000.0
Explorer_14,missionDuration,31557600.0
Explorer_14,nextMission,Explorer_15
Explorer_14,operator,NASA
Explorer_14,previousMission,Explorer_13
Explorer_14,satcat,00432
Explorer_14,type,Space_physics
Explorer_13,nextMission,Explorer_14
Explorer_15,previousMission,Explorer_14
Nothomorphoides_irishi,class,Insect
Nothomorphoides_irishi,family,Buprestoidea
Nothomorphoides_irishi,family,Buprestidae
Nothomorphoides_irishi,kingdom,Animal
Nothomorphoides_irishi,phylum,Arthropod
Nothomorphoides_irishi,order,Polyphaga
Nothomorphoides_irishi,order,Beetle
Société_Française_de_Génie_des_Procédés,location,Paris
Société_Française_de_Génie_des_Procédés,abbreviation,SFGP
Société_Française_de_Génie_des_Procédés,affiliation,European_Federation_of_Chemical_Engineering
Société_Française_de_Génie_des_Procédés,membership,668
Société_Française_de_Génie_des_Procédés,purpose,"Chemical engineering,"
Société_Française_de_Génie_des_Procédés,status,professional organization
Leuconostoc_gelidum,class,Bacilli
Leuconostoc_gelidum,synonym,* Leuconostoc gasicomitatum (Björkroth et al. 2001)
Leuconostoc_gelidum,family,Lactobacillaceae
Leuconostoc_gelidum,phylum,Bacillota
Leuconostoc_gelidum,domain,Bacteria
Leuconostoc_gelidum,genus,Leuconostoc
Leuconostoc_gelidum,order,Lactic_acid_bacteria
