2nd_Panzer_Army,activeYearsEndYear,1945
2nd_Panzer_Army,activeYearsStartYear,1940
2nd_Panzer_Army,battle,World_War_II
2nd_Panzer_Army,battle,Eastern_Front_(World_War_II)
2nd_Panzer_Army,country,Nazi_Germany
2nd_Panzer_Army,militaryBranch,German_Army_(1935–1945)
2nd_Panzer_Army,militaryUnitSize,Army
2nd_Panzer_Army,notableCommander,Heinz_Guderian
2nd_Panzer_Army,role,Armoured warfare
2nd_Panzer_Army,type,Tanks_in_the_German_Army
RAF_Wye,location,"Wye,_Kent"
RAF_Wye,location,Kent
RAF_Wye,location,RAF_Wye__location__1
RAF_Wye,buildingEndDate,1916
Willoughby_Cotton,award,Ghuznee_Medal
James_Steele_(United_States_Army_officer),battle,Iran–Contra_affair
Robert_Parry_(journalist),knownFor,Iran–Contra_affair
David_Kimche,knownFor,Iran–Contra_affair
Fawn_Hall,knownFor,Iran–Contra_affair
Rafael_Quintero,knownFor,Iran–Contra_affair
William_F._Lee,knownFor,Iran–Contra_affair
Jamshid_Hashemi,knownFor,Iran–Contra_affair
Thomas_G._Clines,knownFor,Iran–Contra_affair
1977_Himachal_Pradesh_Legislative_Assembly_election,affiliation,Janata_Party
1977_Himachal_Pradesh_Legislative_Assembly_election,firstLeader,Shanta_Kumar
1977_Himachal_Pradesh_Legislative_Assembly_election,secondLeader,Thakur_Ram_Lal
6th_Infantry_Regiment_(Duchy_of_Warsaw),activeYearsEndYear,1814
6th_Infantry_Regiment_(Duchy_of_Warsaw),activeYearsStartYear,1806
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,Battle_of_Radzymin_(1809)
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,Austro-Polish_War
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,Battle_of_Raszyn_(1809)
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,French_invasion_of_Russia
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,War_of_the_Fifth_Coalition
6th_Infantry_Regiment_(Duchy_of_Warsaw),battle,War_of_the_Sixth_Coalition
6th_Infantry_Regiment_(Duchy_of_Warsaw),commandStructure,2nd_Division_(Duchy_of_Warsaw)
6th_Infantry_Regiment_(Duchy_of_Warsaw),country,Duchy_of_Warsaw
6th_Infantry_Regiment_(Duchy_of_Warsaw),militaryBranch,Army
6th_Infantry_Regiment_(Duchy_of_Warsaw),notableCommander,Jan_Kanty_Julian_Sierawski
6th_Infantry_Regiment_(Duchy_of_Warsaw),type,Infantry
Jan_Kanty_Julian_Sierawski,militaryUnit,6th_Infantry_Regiment_(Duchy_of_Warsaw)
Mountain_Leader_Training_Cadre,commandStructure,Mountain_leader
Mountain_Leader_Training_Cadre,country,United_Kingdom
Mountain_Leader_Training_Cadre,garrison,Lympstone
Mountain_Leader_Training_Cadre,militaryBranch,Royal_Marines
Mountain_Leader_Training_Cadre,militaryBranch,His_Majesty's_Naval_Service
Mountain_Leader_Training_Cadre,role,Instruction unit
Marine_Aircraft_Group_13,activeYearsEndYear,1942
Marine_Aircraft_Group_13,activeYearsStartYear,1942
Marine_Aircraft_Group_13,battle,World_War_II
Marine_Aircraft_Group_13,battle,2003_invasion_of_Iraq
Marine_Aircraft_Group_13,battle,Gulf_War
Marine_Aircraft_Group_13,battle,Korean_War
Marine_Aircraft_Group_13,battle,Vietnam_War
Marine_Aircraft_Group_13,battle,Operation_Enduring_Freedom
Marine_Aircraft_Group_13,commandStructure,I_Marine_Expeditionary_Force
Marine_Aircraft_Group_13,commandStructure,3rd_Marine_Aircraft_Wing
Marine_Aircraft_Group_13,country,United_States
Marine_Aircraft_Group_13,garrison,Marine_Corps_Air_Station_Yuma
Marine_Aircraft_Group_13,militaryBranch,United_States_Marine_Corps
Marine_Aircraft_Group_13,role,Aerial Reconnaissance
Marine_Aircraft_Group_13,role,Offensive Air Support
VMF-155,commandStructure,Marine_Aircraft_Group_13
VMFA-122,commandStructure,Marine_Aircraft_Group_13
VMFA-225,commandStructure,Marine_Aircraft_Group_13
VMFA-214,commandStructure,Marine_Aircraft_Group_13
Marine_Aviation_Logistics_Squadron_13,commandStructure,Marine_Aircraft_Group_13
VMFA-211,commandStructure,Marine_Aircraft_Group_13
Gerald_Lorge__MilitaryService__1,militaryUnit,Marine_Aircraft_Group_13
Harold_E._Wilson,militaryUnit,Marine_Aircraft_Group_13
Montenegrin_National_Army,battle,Battle_of_Lijevče_Field
Montenegrin_National_Army,commander,Sekula_Drljević
Montenegrin_National_Army,country,Independent_State_of_Croatia
Montenegrin_National_Army,secondCommander,Pavle_Đurišić
