Escape_from_Mr._Lemoncello's_Library,author,Chris_Grabenstein
Escape_from_Mr._Lemoncello's_Library,country,United_States
Escape_from_Mr._Lemoncello's_Library,dcc,3.14
Escape_from_Mr._Lemoncello's_Library,isbn,037587089X
Escape_from_Mr._Lemoncello's_Library,language,English_language
Escape_from_Mr._Lemoncello's_Library,literaryGenre,Children's_literature
Escape_from_Mr._Lemoncello's_Library,mediaType,Hardcover
Escape_from_Mr._Lemoncello's_Library,numberOfPages,288
Escape_from_Mr._Lemoncello's_Library,publicationDate,2013-06-25
Escape_from_Mr._Lemoncello's_Library,publisher,Random_House
Escape_from_Mr._Lemoncello's_Library,coverArtist,David_Kyle
Phantom_Stallion,runtime,54.0
Phantom_Stallion,cinematography,Bud_Thackery
Phantom_Stallion,director,Harry_Keller
Phantom_Stallion,distributor,Republic_Pictures
Phantom_Stallion,editing,Harold_Minter
Phantom_Stallion,musicComposer,R._Dale_Butts
Phantom_Stallion,producer,Rudy_Ralston
Phantom_Stallion,productionCompany,Republic_Pictures
Phantom_Stallion,runtime,3240.0
Phantom_Stallion,starring,Carla_Balenda
Phantom_Stallion,starring,Slim_Pickens
Phantom_Stallion,starring,Rex_Allen
Phantom_Stallion,writer,Gerald_Geraghty
