Air_Jumbo,type,Red_Baron_(ride)
Rocket_Jets,type,Red_Baron_(ride)
Flying_Jumbos,type,Red_Baron_(ride)
Kang_&_Kodos'_Twirl_'n'_Hurl,type,Red_Baron_(ride)
Astro_Orbiter,type,Red_Baron_(ride)
The_Magic_Carpets_of_Aladdin,type,Red_Baron_(ride)
Dumbo_the_Flying_Elephant,type,Red_Baron_(ride)
Portrait_of_a_Man_(Hals),museum,Timken_Museum_of_Art
When_I'm_with_You_(Sparks_song),album,Terminal_Jive
Bulgária_SC,capacity,5000
Bulgária_SC,ground,National_Stadium_(East_Timor)
Bulgária_SC,ground,Dili
Bulgária_SC,league,Super_Liga_Timorense
Bulgária_SC,season,2005–06_Super_Liga_Timorense
The_Firm_Man,runtime,100.0
The_Firm_Man,budget,15000.0
The_Firm_Man,director,John_Duigan
The_Firm_Man,producer,John_Duigan
The_Firm_Man,runtime,6000.0
The_Firm_Man,starring,Peter_Cummins
The_Firm_Man,writer,John_Duigan
Beat'n_Groovy,computingPlatform,Xbox_360
Beat'n_Groovy,genre,Music_video_game
Beat'n_Groovy,publisher,Konami
Beat'n_Groovy,releaseDate,2008-10-08
Best_of_Times_(2009_film),director,Yongyoot_Thongkongtoon
Best_of_Times_(2009_film),producer,Yongyoot_Thongkongtoon
Best_of_Times_(2009_film),productionCompany,GMM_Tai_Hub
Best_of_Times_(2009_film),starring,Arak_Amornsupasiri
Best_of_Times_(2009_film),starring,Krissana_Sreadthatamrong
Best_of_Times_(2009_film),starring,Sansanee_Wattananukul
Best_of_Times_(2009_film),starring,Yarinda_Bunnag
Super_OD,deathDate,2018-02-13
Super_OD,birthDate,1934-01-12
Super_OD,activeYearsEndYear,2018
Super_OD,activeYearsStartYear,1970
Super_OD,birthYear,1934
Super_OD,citizenship,Ghanaians
Super_OD,deathYear,2018
Super_OD,knownFor,Osofo_Dadzie
Super_OD,nationality,Ghanaians
Super_OD,occupation,Super_OD__PersonFunction__1
Super_OD,stateOfOrigin,Ghanaians
Super_OD,alias,Super OD
Osofo_Dadzie,starring,Super_OD
Dahaad,company,Tiger_Baby_Films
Dahaad,company,Excel_Entertainment
Dahaad,network,Amazon_Prime_Video
Dahaad,numberOfEpisodes,8
Dahaad,releaseDate,2023-05-12
Dahaad,starring,Vijay_Varma
Dahaad,starring,Gulshan_Devaiah
Dahaad,starring,Sonakshi_Sinha
Dahaad,starring,Sohum_Shah
Katrineholm_Open,location,Sweden
Katrineholm_Open,location,Katrineholm
Katrineholm_Open,champion,Hannes_Rönneblad
Danaë_(Tintoretto),author,Tintoretto
Danaë_(Tintoretto),museum,Museum_of_Fine_Arts_of_Lyon
Walk_Away_(Remember_Me),runtime,4.35
Walk_Away_(Remember_Me),album,Paula_DeAnda_(album)
Walk_Away_(Remember_Me),artist,Paula_DeAnda
Walk_Away_(Remember_Me),previousWork,Doing_Too_Much
Walk_Away_(Remember_Me),producer,Stargate_(record_producers)
Walk_Away_(Remember_Me),recordLabel,Arista_Records
Walk_Away_(Remember_Me),releaseDate,2006-11-14
Walk_Away_(Remember_Me),runtime,261.0
Walk_Away_(Remember_Me),subsequentWork,When_It_Was_Me
Walk_Away_(Remember_Me),type,Single_(music)
Walk_Away_(Remember_Me),writer,Ne-Yo
Walk_Away_(Remember_Me),writer,Christina_Milian
Walk_Away_(Remember_Me),writer,Steve_Kipner
Walk_Away_(Remember_Me),writer,Dan_Hill
Walk_Away_(Remember_Me),musicType,Single_(music)
When_It_Was_Me,previousWork,Walk_Away_(Remember_Me)
Give_You_the_World,previousWork,Walk_Away_(Remember_Me)
Doing_Too_Much,subsequentWork,Walk_Away_(Remember_Me)
Witness_to_Yesterday,runtime,30.0
Witness_to_Yesterday,channel,TVO
Witness_to_Yesterday,channel,Global_Television_Network
Witness_to_Yesterday,channel,History_(Canadian_TV_channel)
Witness_to_Yesterday,completionDate,1998-06-16
Witness_to_Yesterday,director,Patrick_Watson_(producer)
Witness_to_Yesterday,numberOfEpisodes,12
Witness_to_Yesterday,numberOfEpisodes,33
Witness_to_Yesterday,numberOfSeasons,1
Witness_to_Yesterday,numberOfSeasons,2
Witness_to_Yesterday,presenter,Patrick_Watson_(producer)
Witness_to_Yesterday,related,Titans_(Canadian_TV_series)
Witness_to_Yesterday,releaseDate,1974-01-08
Witness_to_Yesterday,releaseDate,1998-03-24
Witness_to_Yesterday,runtime,1800.0
Titans_(Canadian_TV_series),related,Witness_to_Yesterday
RTL_Plug,country,Belgium
RTL_Plug,headquarter,Belgium
RTL_Plug,headquarter,Brussels
RTL_Plug,language,French_language
RTL_Plug,locationCountry,Belgium
RTL_Plug,owningCompany,Rossel_(company)
RTL_Plug,owningCompany,DPG_Media
