Mirza_Ahmed_Ispahani_High_School,location,A_K_Khan_gate
Mirza_Ahmed_Ispahani_High_School,city,Chittagong
Mirza_Ahmed_Ispahani_High_School,district,"Board_of_Intermediate_and_Secondary_Education,_Chattogram"
Mirza_Ahmed_Ispahani_High_School,foundedBy,Mirza_Mehdy_Ispahani
Mirza_Ahmed_Ispahani_High_School,foundingYear,1987
Mirza_Ahmed_Ispahani_High_School,numberOfStudents,2000
Mirza_Ahmed_Ispahani_High_School,officialSchoolColour,"Yellow, Green, Red and Purple"
Mirza_Ahmed_Ispahani_High_School,postalCode,4202
Mirza_Ahmed_Ispahani_High_School,campusType,Urban
Mirza_Ahmed_Ispahani_High_School,sport,Chess
Mirza_Ahmed_Ispahani_High_School,sport,Association_football
Mirza_Ahmed_Ispahani_High_School,sport,Basketball
Mirza_Ahmed_Ispahani_High_School,sport,Cricket
Mirza_Ahmed_Ispahani_High_School,campusSize,0.060702846336
Mirza_Ahmed_Ispahani_High_School,campusSize,60702.846336
"Robert_Fulton_School_(Richmond,_Virginia)",location,"Richmond,_Virginia"
"Robert_Fulton_School_(Richmond,_Virginia)",area,6070.2846336
"Robert_Fulton_School_(Richmond,_Virginia)",nrhpReferenceNumber,100001643
"Robert_Fulton_School_(Richmond,_Virginia)",yearOfConstruction,1917
Invest_KOREA,foundingYear,1998
Invest_KOREA,headquarter,Seoul
Dhubri_Medical_College_and_Hospital,affiliation,National_Medical_Commission
Dhubri_Medical_College_and_Hospital,affiliation,Srimanta_Sankaradeva_University_of_Health_Sciences
Dhubri_Medical_College_and_Hospital,city,Dhubri
Dhubri_Medical_College_and_Hospital,country,India
Dhubri_Medical_College_and_Hospital,foundingDate,2022-08-08
Dhubri_Medical_College_and_Hospital,numberOfUndergraduateStudents,100
Dhubri_Medical_College_and_Hospital,state,Assam
Dhubri_Medical_College_and_Hospital,type,Government
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,affiliation,Alliance_World_Fellowship
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,city,Tseung_Kwan_O
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,country,Hong_Kong
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,foundingYear,1999
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,motto,"You must concentrate on the Lord, and you must not rely on your own wisdom, and you must be sure in all your actions, and you will guide your way. (Proverbs 3: 5-6)"
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,originalName,基督教宣道會宣基中學
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,principal,Halina_Poon
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,state,New_Territories
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,state,Sai_Kung_District
BYU_Adlab,location,"Provo,_Utah"
BYU_Adlab,foundingYear,2003
BYU_Adlab,industry,Advertising
BYU_Adlab,owner,Brigham_Young_University
BYU_Adlab,owningCompany,Brigham_Young_University
BYU_Adlab,type,Privately_held_company
Mackenzie_Richmond_Hill_Hospital,location,"Richmond_Hill,_Ontario"
Mackenzie_Richmond_Hill_Hospital,country,Canada
Mackenzie_Richmond_Hill_Hospital,openingYear,1963
Mackenzie_Richmond_Hill_Hospital,owner,Mackenzie_Health
Mackenzie_Richmond_Hill_Hospital,region,Regional_Municipality_of_York
Mackenzie_Richmond_Hill_Hospital,state,Ontario
Mackenzie_Richmond_Hill_Hospital,bedCount,506
Christian_Democratic_Movement,youthWing,Christian_Democratic_Youth_of_Slovakia
Greenback_Party,dissolutionYear,1889
Greenback_Party,formationYear,1874
Greenback_Party,ideology,Labour_movement
Greenback_Party,ideology,Agrarianism
Greenback_Party,ideology,Monetary_reform
Greenback_Party,ideology,Monopoly
1878_United_States_House_of_Representatives_elections_in_Maine,affiliation,Greenback_Party
1878_Delaware_gubernatorial_election,affiliation,Greenback_Party
