Tong_Le,birthPlace,Jiangsu
Tong_Le,birthPlace,Nanjing
Tong_Le,birthDate,1993-04-29
Tong_Le,height,174.0
Tong_Le,height,1.74
Tong_Le,number,10
Tong_Le,position,Midfielder
Tong_Le,team,C.D._Aves
Tong_Le,team,Beijing_Guoan_F.C.
Tong_Le,team,Wuxi_Wugo_F.C.
List_of_Chinese_football_transfers_winter_2016,currentMember,Tong_Le
Wuxi_Wugo_F.C.__Tong_Le__1,currentMember,Tong_Le
2015_Beijing_Guoan_F.C._season__Tong_Le__1,currentMember,Tong_Le
2014_Beijing_Guoan_F.C._season__Tong_Le__1,currentMember,Tong_Le
2013_Beijing_Guoan_F.C._season__Tong_Le__1,currentMember,Tong_Le
2016_Beijing_Guoan_F.C._season__Tong_Le__1,currentMember,Tong_Le
László_Gyetvai,deathPlace,Budapest
László_Gyetvai,deathPlace,Hungary
László_Gyetvai,deathDate,2013-08-28
László_Gyetvai,birthPlace,First_Hungarian_Republic
László_Gyetvai,birthPlace,Zvolen
László_Gyetvai,birthDate,1918-12-11
László_Gyetvai,managerClub,Vörös_Meteor_Egyetértés_SK
László_Gyetvai,position,Forward_(association_football)
László_Gyetvai,team,Ferencvárosi_TC
László_Gyetvai,team,Hungary_national_football_team
Mary_Lou_Makepeace,birthPlace,"Dickinson,_North_Dakota"
Mary_Lou_Makepeace,birthDate,1940-04-30
Mary_Lou_Makepeace,almaMater,University_of_North_Dakota
Mary_Lou_Makepeace,almaMater,University_of_Colorado_Colorado_Springs
Mary_Lou_Makepeace,birthName,Mary Louise Pfahl
Mary_Lou_Makepeace,party,Independent_politician
Mary_Lou_Makepeace,party,Republican_Party_(United_States)
Mary_Lou_Makepeace,residence,"Colorado_Springs,_Colorado"
Lionel_Rivera__Tenure__1,predecessor,Mary_Lou_Makepeace
Leon_Young_(mayor)__Tenure__1,successor,Mary_Lou_Makepeace
Ellen_Alaküla,deathPlace,Estonia
Ellen_Alaküla,deathPlace,Tallinn
Ellen_Alaküla,deathDate,2011-01-15
Ellen_Alaküla,birthPlace,Estonia
Ellen_Alaküla,birthPlace,Kohtla-Järve
Ellen_Alaküla,birthDate,1927-04-30
Ellen_Alaküla,activeYearsEndYear,2002
Ellen_Alaküla,activeYearsStartYear,1946
Ellen_Alaküla,birthYear,1927
Ellen_Alaküla,deathYear,2011
Ellen_Alaküla,imdbId,2267151
Ellen_Alaküla,nationality,Estonia
Ellen_Alaküla,occupation,Ellen_Alaküla__PersonFunction__1
Ellen_Alaküla,stateOfOrigin,Estonia
Ellen_Alaküla,alias,Ellen Alumäe
Ellen_Alaküla,alias,Ellen Liivaku
Ellen_Alaküla,alias,Ellen Roots
Earl_Thomson,deathPlace,"Oceanside,_California"
Earl_Thomson,deathDate,1971-05-19
Earl_Thomson,birthPlace,Northwest_Territories
Earl_Thomson,birthPlace,Birch_Hills
Earl_Thomson,birthDate,1895-02-15
Athletics_at_the_1920_Summer_Olympics_–_Men's_110_metres_hurdles,goldMedalist,Earl_Thomson
Stanko_Perpar,deathDate,1966-04-05
Stanko_Perpar,birthDate,1899-01-25
Sri_Siddha,country,Sri_Lanka
Sri_Siddha,director,Rear_admiral
Sri_Siddha,musicComposer,Dinesh_Subasinghe
Sri_Siddha,producer,Gunapala_Rathnasekara
Sri_Siddha,starring,Udari_Warnakulasooriya
Sri_Siddha,starring,Paboda_Sandeepani
Sri_Siddha,starring,Jagath_Chamila
Sri_Siddha,writer,Sarath_Weerasekara
Abdul_Jalil_Shah_IV_of_Johor,activeYearsEndYear,1718
Abdul_Jalil_Shah_IV_of_Johor,activeYearsStartYear,1699
Abdul_Jalil_Shah_IV_of_Johor,child,Sulaiman_Badrul_Alam_Shah_of_Johor
Abdul_Jalil_Shah_IV_of_Johor,parent,Tun_Habib_Abdul_Majid
Abdul_Jalil_Shah_IV_of_Johor,predecessor,Mahmud_Shah_II_of_Johor
Abdul_Jalil_Shah_IV_of_Johor,successor,Raja_Kecil
Sulaiman_Badrul_Alam_Shah_of_Johor,parent,Abdul_Jalil_Shah_IV_of_Johor
Đặng_Nhật_Minh,relation,Đặng_Văn_Ngữ
Thomas_Rachel,birthPlace,Düren
Thomas_Rachel,birthPlace,West_Germany
Thomas_Rachel,birthDate,1962-05-17
Thomas_Rachel,almaMater,University_of_Bonn
Thomas_Rachel,birthName,Thomas Walther Rachel
Thomas_Rachel,party,Christian_Democratic_Union_of_Germany
Suzuki,foundedBy,Michio_Suzuki_(inventor)
Suzuki,headquarter,"Chūō-ku,_Hamamatsu"
Suzuki,industry,Automotive_industry
Suzuki,numberOfEmployees,69193
Suzuki,originalName,スズキ株式会社
Suzuki,product,All-terrain_vehicle
Suzuki,product,Car
Suzuki,product,Motorcycle
Suzuki,product,Outboard_motor
Suzuki,product,Engine
Suzuki,production,3900000
Suzuki,subsidiary,Maruti_Suzuki
Suzuki,subsidiary,Magyar_Suzuki
Suzuki,subsidiary,Pak_Suzuki_Motors
Suzuki,subsidiary,Suzuki_Indomobil_Motor
Suzuki,subsidiary,Suzuki_Motorcycle_India_Limited
Suzuki,type,Public_company
Suzuki_Suzulight,assembly,Suzuki
Suzuki_Cervo,assembly,Suzuki
Suzuki_Mighty_Boy,assembly,Suzuki
Suzuki_Fronte__360_sedan__1,assembly,Suzuki
Suzuki_Fronte__7-S__1,assembly,Suzuki
40__1,assembly,Suzuki
Yukifumi_Murakami,club,Suzuki
Shota_Hara,club,Suzuki
Suzuki_Mehran,designCompany,Suzuki
Suzuki_Mehran,designer,Suzuki
Osamu_Suzuki_(businessman),employer,Suzuki
Stimson_Storm,engine,Suzuki
Michio_Suzuki_(inventor),knownFor,Suzuki
Suzuki_Victoris,manufacturer,Suzuki
Subaru_Justy,manufacturer,Suzuki
Suzuki_H_engine,manufacturer,Suzuki
Suzuki_J_engine,manufacturer,Suzuki
Opel_Agila__Opel_Agila__1,manufacturer,Suzuki
Suzuki_APV,manufacturer,Suzuki
Suzuki_Alto,manufacturer,Suzuki
Suzuki_Carry,manufacturer,Suzuki
Carry_1.3_DA32W__1,manufacturer,Suzuki
Suzuki_FB_series_engine,manufacturer,Suzuki
Suzuki_F_engine,manufacturer,Suzuki
Suzuki_G_engine,manufacturer,Suzuki
Suzuki_K_engine,manufacturer,Suzuki
Suzuki_Kizashi,manufacturer,Suzuki
Suzuki_R_engine,manufacturer,Suzuki
Suzuki_SX4,manufacturer,Suzuki
Suzuki_Suzulight,manufacturer,Suzuki
Suzuki_Jimny,manufacturer,Suzuki
Suzuki_Splash,manufacturer,Suzuki
Suzuki_Swift,manufacturer,Suzuki
Suzuki_Vitara,manufacturer,Suzuki
Suzuki_XL-7,manufacturer,Suzuki
Suzuki_LT-R450,manufacturer,Suzuki
Suzuki_Karimun,manufacturer,Suzuki
Suzuki_S-Presso,manufacturer,Suzuki
Mazda_Carol,manufacturer,Suzuki
Suzuki_Alto_Lapin,manufacturer,Suzuki
Suzuki_Celerio,manufacturer,Suzuki
4,manufacturer,Suzuki
Suzuki_MR_Wagon,manufacturer,Suzuki
Maruti_Suzuki_Wagon_R,manufacturer,Suzuki
Suzuki_HEARTECT_platform,manufacturer,Suzuki
Suzuki_Palette,manufacturer,Suzuki
Suzuki_Solio,manufacturer,Suzuki
Suzuki_Spacia,manufacturer,Suzuki
Suzuki_Wagon_R,manufacturer,Suzuki
Suzuki_Wagon_R_Smile,manufacturer,Suzuki
Suzuki_Aerio,manufacturer,Suzuki
Suzuki_Cultus_Crescent,manufacturer,Suzuki
Fiat_Sedici,manufacturer,Suzuki
Suzuki_Kei,manufacturer,Suzuki
Suzuki_Cappuccino,manufacturer,Suzuki
Suzuki_Hustler,manufacturer,Suzuki
Suzuki_X-90,manufacturer,Suzuki
Suzuki_LC10_engine,manufacturer,Suzuki
Suzuki_Brezza,manufacturer,Suzuki
Suzuki_G70,manufacturer,Suzuki
Suzuki_Baleno_(2015),manufacturer,Suzuki
Suzuki_Ciaz,manufacturer,Suzuki
Suzuki_Ertiga,manufacturer,Suzuki
Tranzit_Group,operator,Suzuki
Toyota,owner,Suzuki
Suzuki_Indomobil_Motor,owner,Suzuki
Toyota,owningCompany,Suzuki
Suzuki_Indomobil_Motor,owningCompany,Suzuki
Changan_Suzuki,parentCompany,Suzuki
Suzuki_Marine,parentCompany,Suzuki
Hammond_Clock_Company,parentCompany,Suzuki
Maruti_Suzuki,parentCompany,Suzuki
Magyar_Suzuki,parentCompany,Suzuki
Pak_Suzuki_Motors,parentCompany,Suzuki
Suzuki_Motorcycle_India_Limited,parentCompany,Suzuki
Pak_Suzuki_Motors,product,Suzuki
Jakob_B._Madsen,birthPlace,Denmark
Jakob_B._Madsen,birthPlace,Randers
Jakob_B._Madsen,field,Economics
Jakob_B._Madsen,field,Finance
Jakob_B._Madsen,nationality,Denmark
Péter_Zsoldos,deathPlace,Budapest
Péter_Zsoldos,deathPlace,Hungary
Péter_Zsoldos,deathDate,1997-09-26
Péter_Zsoldos,birthPlace,Szentes
Péter_Zsoldos,birthPlace,Hungary
Péter_Zsoldos,birthDate,1930-04-20
Péter_Zsoldos,nationality,Hungarians
Babar_Khan,birthPlace,Pakistan
Babar_Khan,birthDate,1987-02-22
Babar_Khan,birthName,Muhammad Babar Khan
Babar_Khan,birthYear,1987
Babar_Khan,occupation,Babar_Khan__PersonFunction__1
Aik_Larki_Aam_Si,starring,Babar_Khan
Bharosa_Pyar_Tera,starring,Babar_Khan
Darbadar_Tere_Liye,starring,Babar_Khan
Daal_Chawal,starring,Babar_Khan
Lagaao,starring,Babar_Khan
Hina_Ki_Khushboo,starring,Babar_Khan
Mohabbat_Khawab_Safar,starring,Babar_Khan
Chhalawa,starring,Babar_Khan
Ray_Smith_(rugby_league),country,Australia
Ray_Smith_(rugby_league),formerTeam,St._George_Dragons
"Stanley_Brown_(cricketer,_born_1877)",deathPlace,Bristol
"Stanley_Brown_(cricketer,_born_1877)",deathDate,1952-09-12
"Stanley_Brown_(cricketer,_born_1877)",birthPlace,Bristol
"Stanley_Brown_(cricketer,_born_1877)",birthDate,1877-05-23
"Stanley_Brown_(cricketer,_born_1877)",battingSide,Right-handed
"Stanley_Brown_(cricketer,_born_1877)",bowlingSide,Left-arm slow-medium
Harry_A._Estep,deathPlace,Oakland_(Pittsburgh)
Harry_A._Estep,deathDate,1968-02-28
Harry_A._Estep,birthPlace,Pittsburgh
Harry_A._Estep,birthDate,1884-02-01
Harry_A._Estep,almaMater,Purdue_University
Harry_A._Estep,almaMater,University_of_Pittsburgh_School_of_Law
Harry_A._Estep,party,Republican_Party_(United_States)
John_Foster_Fraser,deathDate,1936-06-07
John_Foster_Fraser,birthDate,1868-06-13
John_Foster_Fraser,birthYear,1868
John_Foster_Fraser,deathYear,1936
John_Foster_Fraser,occupation,Author
John_Foster_Fraser,occupation,Cycling
John_Foster_Fraser,occupation,John_Foster_Fraser__PersonFunction__1
Rashad_Davis,birthPlace,"Nassau,_The_Bahamas"
Rashad_Davis,birthDate,1996-10-29
Rashad_Davis,college,FIU_Panthers_men's_basketball
Rashad_Davis,league,LNB_Pro_B
Rashad_Davis,team,Caen_Basket_Calvados
Brian_Leveson,birthPlace,Liverpool
Brian_Leveson,birthDate,1949-06-22
Brian_Leveson,almaMater,"Merton_College,_Oxford"
Brian_Leveson,birthName,Brian Henry Leveson
Brian_Leveson,education,Liverpool_College
Brian_Leveson,profession,Barristers_in_England_and_Wales
Victoria_Sharp__Tenure__1,predecessor,Brian_Leveson
"John_Thomas,_Baron_Thomas_of_Cwmgiedd__Tenure__2",successor,Brian_Leveson
Zidan_Sertdemir,birthPlace,Ishøj
Zidan_Sertdemir,birthDate,2005-02-04
Zidan_Sertdemir,height,182.0
Zidan_Sertdemir,height,1.82
Zidan_Sertdemir,number,7
Zidan_Sertdemir,position,Midfielder
Zidan_Sertdemir,team,Bayer_04_Leverkusen
Zidan_Sertdemir,team,Brøndby_IF
Zidan_Sertdemir,team,Denmark_national_under-17_football_team
Zidan_Sertdemir,team,Denmark_national_under-19_football_team
Zidan_Sertdemir,team,FC_Nordsjælland
Zidan_Sertdemir,team,SC_Preußen_Münster
List_of_Danish_football_transfers_winter_2022–23,currentMember,Zidan_Sertdemir
List_of_German_football_transfers_winter_2022–23,currentMember,Zidan_Sertdemir
SC_Preußen_Münster__Zidan_Sertdemir__1,currentMember,Zidan_Sertdemir
2021–22_Bayer_04_Leverkusen_season__Zidan_Sertdemir__1,currentMember,Zidan_Sertdemir
List_of_German_football_transfers_summer_2021,currentMember,Zidan_Sertdemir
Andrew_Schneider_(journalist),deathPlace,Salt_Lake_City
Andrew_Schneider_(journalist),deathDate,2017-02-17
Andrew_Schneider_(journalist),birthPlace,New_York_City
Andrew_Schneider_(journalist),birthDate,1942-11-13
Andrew_Schneider_(journalist),birthName,Andrew Jay Schneider
Andrew_Schneider_(journalist),birthYear,1942
Andrew_Schneider_(journalist),deathYear,2017
Andrew_Schneider_(journalist),knownFor,Pulitzer_Prize
Andrew_Schneider_(journalist),occupation,Andrew_Schneider_(journalist)__PersonFunction__1
Andrew_Schneider_(journalist),occupation,Investigative_journalism
Andrew_Schneider_(journalist),spouse,Kathy_Best
Edneusa_Dorta,birthPlace,Brazil
Edneusa_Dorta,birthPlace,"Salvador,_Bahia"
Edneusa_Dorta,birthDate,1976-07-28
Eugene_Cook_(Georgia_judge)__Tenure__3,predecessor,T._Grady_Head
Ellis_Arnall__Tenure__2,successor,T._Grady_Head
Manaf_Tlass,battle,Rif_Dimashq_clashes_(November_2011–March_2012)
Manaf_Tlass,battle,Syrian_civil_war
Manaf_Tlass,militaryBranch,Syrian_Army
Manaf_Tlass,militaryCommand,104th brigade
Manaf_Tlass,militaryUnit,Republican_Guard_(Syria)
Manaf_Tlass,relation,Firas_Tlass
Manaf_Tlass,relation,Mustafa_Tlass
Manaf_Tlass,serviceEndYear,2012
Manaf_Tlass,serviceStartYear,1984
Firas_Tlass,relation,Manaf_Tlass
Mustafa_Tlass,relation,Manaf_Tlass
Nuno_Espírito_Santo,birthPlace,São_Tomé
Nuno_Espírito_Santo,birthDate,1974-01-25
Nuno_Espírito_Santo,height,188.0
Nuno_Espírito_Santo,height,1.88
Nuno_Espírito_Santo,managerClub,Ittihad_Club
Nuno_Espírito_Santo,managerClub,Nottingham_Forest_F.C.
Nuno_Espírito_Santo,managerClub,Tottenham_Hotspur_F.C.
Nuno_Espírito_Santo,managerClub,Valencia_CF
Nuno_Espírito_Santo,managerClub,Wolverhampton_Wanderers_F.C.
Nuno_Espírito_Santo,managerClub,FC_Porto
Nuno_Espírito_Santo,managerClub,Rio_Ave_F.C.
Nuno_Espírito_Santo,position,Goalkeeper_(association_football)
Nuno_Espírito_Santo,team,Portugal_Olympic_football_team
Nuno_Espírito_Santo,team,C.D._Aves
Nuno_Espírito_Santo,team,CA_Osasuna
Nuno_Espírito_Santo,team,Deportivo_de_La_Coruña
Nuno_Espírito_Santo,team,FC_Dynamo_Moscow
Nuno_Espírito_Santo,team,Portugal_national_under-18_football_team
Nuno_Espírito_Santo,team,FC_Porto
Nuno_Espírito_Santo,team,Portugal_national_under-21_football_team
Nuno_Espírito_Santo,team,Vitória_S.C.
Nuno_Espírito_Santo,team,CP_Mérida
Nuno_Espírito_Santo,team,S.C._Vila_Real
1996–97_Deportivo_de_La_Coruña_season__Nuno__1,currentMember,Nuno_Espírito_Santo
1997–98_Deportivo_de_La_Coruña_season__Nuno_Espírito_Santo__1,currentMember,Nuno_Espírito_Santo
2000–01_Deportivo_de_La_Coruña_season__Nuno_Espírito_Santo__1,currentMember,Nuno_Espírito_Santo
2001–02_Deportivo_de_La_Coruña_season__Nuno_Espírito_Santo__1,currentMember,Nuno_Espírito_Santo
2008–09_FC_Porto_season__Nuno_Espírito_Santo__1,currentMember,Nuno_Espírito_Santo
2002–03_FC_Porto_season__Nuno__1,currentMember,Nuno_Espírito_Santo
1999–2000_Deportivo_de_La_Coruña_season__Nuno_Espírito_Santo__1,currentMember,Nuno_Espírito_Santo
2003–04_FC_Porto_season__Nuno__1,currentMember,Nuno_Espírito_Santo
2009–10_FC_Porto_season__Nuno__1,currentMember,Nuno_Espírito_Santo
2022–23_Al-Ittihad_Club_season,manager,Nuno_Espírito_Santo
2014–15_Valencia_CF_season,manager,Nuno_Espírito_Santo
2015–16_Valencia_CF_season,manager,Nuno_Espírito_Santo
2021–22_Tottenham_Hotspur_F.C._season,manager,Nuno_Espírito_Santo
2023–24_Nottingham_Forest_F.C._season,manager,Nuno_Espírito_Santo
2024–25_Nottingham_Forest_F.C._season,manager,Nuno_Espírito_Santo
2025–26_Nottingham_Forest_F.C._season,manager,Nuno_Espírito_Santo
2016–17_FC_Porto_season,manager,Nuno_Espírito_Santo
2016–17_Wolverhampton_Wanderers_F.C._season,manager,Nuno_Espírito_Santo
2017–18_Wolverhampton_Wanderers_F.C._season,manager,Nuno_Espírito_Santo
2018–19_Wolverhampton_Wanderers_F.C._season,manager,Nuno_Espírito_Santo
2019–20_Wolverhampton_Wanderers_F.C._season,manager,Nuno_Espírito_Santo
2020–21_Wolverhampton_Wanderers_F.C._season,manager,Nuno_Espírito_Santo
2023–24_Al-Ittihad_Club_season,manager,Nuno_Espírito_Santo
Eleanor_Rees,birthPlace,England
Eleanor_Rees,birthPlace,Birkenhead
Eleanor_Rees,almaMater,University_of_Exeter
Eleanor_Rees,almaMater,University_of_Sheffield
Eleanor_Rees,almaMater,University_of_East_Anglia
Eleanor_Rees,award,Eric_Gregory_Award
Eric_Crookshank,birthPlace,"Berkeley,_California"
Eric_Crookshank,birthDate,1978-11-13
Eric_Crookshank,weight,95.256
Eric_Crookshank,activeYearsStartYear,2005
Eric_Crookshank,college,Chabot_College
Eric_Crookshank,college,Cal_State_Dominguez_Hills_Toros
Eric_Crookshank,draftYear,2005
Eric_Crookshank,height,2.0066
Eric_Crookshank,position,Forward_(basketball)
Eric_Crookshank,weight,95256.0
Rebekah_Higgs,birthDate,1982-05-19
Rebekah_Higgs,background,Solo singer
Rebekah_Higgs,genre,Folk_music
Rebekah_Higgs,genre,Shoegaze
Rebekah_Higgs,hometown,"Halifax,_Nova_Scotia"
Rebekah_Higgs,hometown,Nova_Scotia
Rebekah_Higgs,recordLabel,Outside_Music
"Tiago_Martins_(footballer,_born_1987)",birthPlace,Guimarães
"Tiago_Martins_(footballer,_born_1987)",birthDate,1987-06-25
"Tiago_Martins_(footballer,_born_1987)",height,177.0
"Tiago_Martins_(footballer,_born_1987)",height,1.77
"Tiago_Martins_(footballer,_born_1987)",number,14
"Tiago_Martins_(footballer,_born_1987)",position,Midfielder
"Tiago_Martins_(footballer,_born_1987)",team,C.D._Trofense
"Tiago_Martins_(footballer,_born_1987)",team,Brito_S.C.
"Tiago_Martins_(footballer,_born_1987)",team,Moreirense_F.C.
"Tiago_Martins_(footballer,_born_1987)",team,S.C._Covilhã
"Tiago_Martins_(footballer,_born_1987)",team,Amarante_F.C.
"Tiago_Martins_(footballer,_born_1987)",team,G.D.R.C._Os_Sandinenses
"Tiago_Martins_(footballer,_born_1987)",team,F.C._Vizela
Robert_H._Beaudreau,deathDate,1980-10-03
Robert_H._Beaudreau,birthPlace,"Marlborough,_Massachusetts"
Robert_H._Beaudreau,education,Harvard_University
Robert_H._Beaudreau,education,Bachelor_of_Laws
Robert_H._Beaudreau,education,College_of_the_Holy_Cross
Robert_H._Beaudreau,party,Republican_Party_(United_States)
Nkola_John_Motata,birthPlace,Transvaal_(province)
Nkola_John_Motata,birthPlace,Union_of_South_Africa
Nkola_John_Motata,birthPlace,Alexandra
Nkola_John_Motata,birthDate,1947-06-02
Nkola_John_Motata,almaMater,University_of_Fort_Hare
Nkola_John_Motata,almaMater,University_of_the_Witwatersrand
Nkola_John_Motata,birthName,Nkola John Motata
Ukrainian_World_Congress__PersonFunction__1,person,Paul_M._Grod
Orysia_Sushko__Tenure__1,successor,Paul_M._Grod
Eugene_Czolij__Tenure__1,successor,Paul_M._Grod
Mejibray,bandMember,Kōichi
Liisa_Pulk,birthPlace,Pärnu
Liisa_Pulk,birthPlace,Soviet_Union
Liisa_Pulk,birthPlace,Estonian_Soviet_Socialist_Republic
Liisa_Pulk,birthDate,1985-06-12
Liisa_Pulk,activeYearsStartYear,2010
Liisa_Pulk,birthYear,1985
Liisa_Pulk,imdbId,4140613
Liisa_Pulk,nationality,Estonians
Liisa_Pulk,occupation,Liisa_Pulk__PersonFunction__1
Liisa_Pulk,stateOfOrigin,Estonians
John_Edwin_Luecke,doctoralAdvisor,Cameron_Gordon_(mathematician)
Autumn_Kent,doctoralAdvisor,Cameron_Gordon_(mathematician)
Lois_Maxwell,deathPlace,Fremantle
Lois_Maxwell,deathDate,2007-09-29
Lois_Maxwell,birthPlace,"Kitchener,_Ontario"
Lois_Maxwell,birthDate,1927-02-14
Lois_Maxwell,activeYearsEndYear,2001
Lois_Maxwell,activeYearsStartYear,1946
