Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Mirza_Ahmed_Ispahani_High_School,93,15,93,15,0,0
Elmira_High_School_(New_York),0,0,0,0,0,0
"Robert_Fulton_School_(Richmond,_Virginia)",100,4,100,4,0,0
Furry_convention,0,0,0,0,0,0
Kaohsiung_Main_Public_Library,0,0,0,0,0,0
Invest_KOREA,100,2,100,2,0,0
Dhubri_Medical_College_and_Hospital,100,8,100,8,0,0
Christian_and_Missionary_Alliance_Sun_Kei_Secondary_School,89,9,89,9,0,0
Convergence_for_Alternation_and_Change,0,0,0,0,0,0
Nominated_adviser,0,0,0,0,0,0
Baltimore_Flower_Mart,0,0,0,0,0,0
BYU_Adlab,100,6,100,6,0,0
Voter_Confidence_and_Increased_Accessibility_Act_of_2003,0,0,0,0,0,0
Driver_CPC,0,0,0,0,0,0
Mackenzie_Richmond_Hill_Hospital,100,7,100,7,0,0
Chudasama_Rajput,0,0,0,0,0,0
Christian_Democratic_Youth_of_Slovakia,100,1,0,0,100,1
International_Fruit_and_Vegetable_Juice_Association,0,0,0,0,0,0
No_go,0,0,0,0,0,0
Greenback_Party,93,60,33,6,100,54
Drăgășani_Wine_Museum,0,0,0,0,0,0
District_Court_of_the_Virgin_Islands,0,0,0,0,0,0
International_Transfer_of_Offenders_Act,0,0,0,0,0,0
Newbury_Building_Society,100,12,100,12,0,0
Grebeg_Sudiro,0,0,0,0,0,0
Radical_Movement,83,23,88,8,80,15
Moscow_Financial_and_Industrial_University,100,4,100,4,0,0
