Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Tong_Le,62,16,100,10,0,6
László_Gyetvai,90,10,90,10,0,0
Mary_Lou_Makepeace,100,10,100,8,100,2
Azzedine_Meguellatti,0,0,0,0,0,0
Ellen_Alaküla,94,17,94,17,0,0
Earl_Thomson,83,6,80,5,100,1
Stanko_Perpar,100,2,100,2,0,0
Sri_Siddha,25,8,25,8,0,0
Abdul_Jalil_Shah_IV_of_Johor,100,7,100,6,100,1
Đặng_Văn_Ngữ,0,1,0,0,0,1
Mandorlini,0,0,0,0,0,0
Władysław_the_Hunchback,0,0,0,0,0,0
Thomas_Rachel,100,6,100,6,0,0
Suzuki,90,93,71,17,95,76
Jakob_B._Madsen,100,5,100,5,0,0
Péter_Zsoldos,86,7,86,7,0,0
Prokopy,0,0,0,0,0,0
Babar_Khan,38,13,100,5,0,8
Yoli,0,0,0,0,0,0
Ray_Smith_(rugby_league),50,2,50,2,0,0
"Stanley_Brown_(cricketer,_born_1877)",100,6,100,6,0,0
Harry_A._Estep,100,7,100,7,0,0
John_Foster_Fraser,100,7,100,7,0,0
Rashad_Davis,80,5,80,5,0,0
Brian_Leveson,100,8,100,6,100,2
Zidan_Sertdemir,71,17,100,12,0,5
Andrew_Schneider_(journalist),91,11,91,11,0,0
Edneusa_Dorta,100,3,100,3,0,0
T._Grady_Head,100,2,0,0,100,2
Manaf_Tlass,64,11,67,9,50,2
Nuno_Espírito_Santo,35,46,70,23,0,23
Lutes_(surname),0,0,0,0,0,0
Adeem,0,0,0,0,0,0
Barlow_(surname),0,0,0,0,0,0
Eleanor_Rees,67,6,67,6,0,0
Bill_Jordan_(outdoorsman),0,0,0,0,0,0
Eric_Crookshank,90,10,90,10,0,0
Ian_Moore_(ice_hockey),0,0,0,0,0,0
Driss_Barid,0,0,0,0,0,0
Rebekah_Higgs,71,7,71,7,0,0
Bernhard_Fries,0,0,0,0,0,0
"Tiago_Martins_(footballer,_born_1987)",92,13,92,13,0,0
Robert_H._Beaudreau,100,6,100,6,0,0
Nkola_John_Motata,71,7,71,7,0,0
McCorkindale,0,0,0,0,0,0
Paul_M._Grod,100,3,0,0,100,3
Kōichi,0,1,0,0,0,1
Liisa_Pulk,90,10,90,10,0,0
Christian_Winther,0,0,0,0,0,0
Francesco_Carabelli,0,0,0,0,0,0
Cameron_Gordon_(mathematician),0,2,0,0,0,2
Lois_Maxwell,47,34,93,15,11,19
Carm_Lino_Spiteri,0,0,0,0,0,0
Ngô_Văn_Sở,100,3,0,0,100,3
Paul_Wellman,100,14,100,11,100,3
Gurban_Safarov,89,9,100,8,0,1
"Francis_Norris,_1st_Earl_of_Berkshire",90,10,89,9,100,1
Om_Mehta,89,9,88,8,100,1
Canavaggia,100,8,100,8,0,0
Leggett_(surname),0,0,0,0,0,0
Lee_Wachtstetter,100,2,100,2,0,0
Sue_Whyatt,75,4,75,4,0,0
Antonio_Maria_Zanetti_(the_younger),0,0,0,0,0,0
Nick_Virgilio,100,5,100,5,0,0
