Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
USS_Conflict,0,0,0,0,0,0
HMS_Loch_Achanalt,100,15,100,15,0,0
Italian_cruiser_Minerva,100,13,100,13,0,0
SNCF_Voyageurs,94,16,92,12,100,4
Cox_box,0,0,0,0,0,0
Jetta_VS8,68,22,71,21,0,1
French_ship_Jeanne_d'Arc,0,0,0,0,0,0
Abborren-class_submarine,0,0,0,0,0,0
USS_Niagara_(PG-52),100,13,100,13,0,0
APOF,100,1,100,1,0,0
Verifiable_computing,100,1,0,0,100,1
TRIL,0,0,0,0,0,0
CAMM_(memory_module),0,0,0,0,0,0
Controlled-envelope_single-sideband_modulation,0,0,0,0,0,0
Golden_Arrow,0,0,0,0,0,0
737,0,0,0,0,0,0
Milwaukee_Locomotive_Manufacturing_Company,100,4,100,4,0,0
Nearby_Share,100,4,100,4,0,0
