Property,arts and recreation,biography,food and agriculture,geography,history,language and literature,religion,science,social sciences,technology
abbreviation,0,0,0,0,0,0,0,1,0,0
academicDiscipline,0,0,0,0,0,0,0,4,0,0
acquirementDate,0,0,0,0,0,0,0,0,0,1
activeYearsEndDate,0,1,0,0,0,0,0,0,0,0
activeYearsEndYear,1,4,0,0,3,0,0,0,0,0
activeYearsStartDate,0,4,0,0,0,0,0,0,0,0
activeYearsStartYear,1,9,0,0,3,0,0,0,0,0
affiliation,0,0,0,0,1,0,0,1,6,0
album,8,0,0,0,0,0,0,0,0,0
alias,2,5,0,1,0,0,0,0,0,0
almaMater,0,16,0,2,0,0,0,0,0,0
alternativeName,0,0,0,0,0,0,0,3,0,0
architecturalStyle,0,0,0,2,0,0,0,0,0,0
area,0,2,0,14,0,0,0,0,1,0
areaCode,0,0,0,11,0,0,0,0,0,0
areaLand,0,0,0,9,0,0,0,0,0,0
areaMetro,0,0,0,2,0,0,0,0,0,0
areaOfCatchment,0,0,0,1,0,0,0,0,0,0
areaTotal,0,0,0,26,0,0,0,0,0,0
areaUrban,0,0,0,2,0,0,0,0,0,0
areaWater,0,0,0,7,0,0,0,0,0,0
arrondissement,0,0,0,1,0,0,0,0,0,0
artist,2,0,0,0,0,0,0,0,0,0
assembly,0,6,0,50,0,0,0,0,0,1
assets,0,0,0,0,0,0,0,0,1,0
author,3,1,0,0,0,1,0,0,0,0
automobilePlatform,0,0,0,0,0,0,0,0,0,1
averageDepth,0,0,0,1,0,0,0,0,0,0
award,9,6,0,2,1,0,0,0,0,0
background,0,1,0,0,0,0,0,0,0,0
bandMember,0,1,0,0,0,0,0,0,0,0
battingSide,0,1,0,0,0,0,0,0,0,0
battle,0,2,0,0,16,0,0,0,0,0
beatifiedPlace,0,0,0,14,0,0,0,0,0,0
bedCount,0,0,0,0,0,0,0,0,1,0
beltwayCity,0,0,0,2,0,0,0,0,0,0
billed,0,0,0,4,0,0,0,0,0,0
birthDate,1,57,0,0,0,0,0,0,0,0
birthName,0,22,0,0,0,0,0,0,0,0
birthPlace,0,97,0,60,0,0,0,0,0,0
birthYear,1,19,0,0,0,0,0,0,0,0
bodyStyle,0,0,0,0,0,0,0,0,0,1
bowlRecord,0,1,0,0,0,0,0,0,0,0
bowlingSide,0,1,0,0,0,0,0,0,0,0
breeder,0,1,0,0,0,0,0,0,0,0
bridgeCarries,0,0,0,1,0,0,0,0,0,0
broadcastStationClass,1,0,0,0,0,0,0,0,0,0
budget,1,0,0,0,0,0,0,0,0,0
builder,0,0,0,1,0,0,0,0,0,6
buildingEndDate,0,0,0,1,1,0,0,0,0,0
buildingStartDate,0,0,0,2,0,0,0,0,0,0
campus,0,0,0,0,0,0,0,0,1,0
campusSize,0,0,0,0,0,0,0,0,2,0
campusType,0,0,0,0,0,0,0,0,1,0
capacity,1,0,0,0,0,0,0,0,0,0
capital,0,0,0,1,0,0,0,0,0,0
ceremonialCounty,0,0,0,2,0,0,0,0,0,0
champion,2,0,0,0,0,0,0,0,0,0
channel,3,0,0,0,0,0,0,0,0,0
chiefEditor,0,1,0,0,0,0,0,0,0,0
child,0,2,0,0,0,0,0,0,0,0
cinematography,1,0,0,0,0,1,0,0,0,0
citizenship,1,0,0,36,0,0,0,0,0,0
city,1,0,0,15,0,0,0,0,4,0
class,0,0,0,0,0,0,0,7,0,3
club,0,2,0,0,0,0,0,0,0,0
college,0,3,0,0,0,0,0,0,0,0
colour,0,1,0,0,0,0,0,0,1,0
colourName,0,0,0,0,0,0,0,0,1,0
commandStructure,0,0,0,0,10,0,0,0,0,0
commander,0,3,0,0,1,0,0,0,0,0
commissioningDate,0,0,0,0,0,0,0,0,0,4
company,2,0,0,0,0,0,0,0,0,0
completionDate,1,0,0,0,0,0,0,0,0,1
composer,0,2,0,0,0,0,0,0,0,0
computingPlatform,7,0,0,0,0,0,0,0,0,0
constituencyDistrict,0,0,0,11,0,0,0,0,0,0
cosparId,0,0,0,0,0,0,0,1,0,0
cost,0,0,0,2,0,0,0,0,0,0
councilArea,0,0,0,1,0,0,0,0,0,0
country,2,3,0,76,5,1,1,0,3,1
countryCode,0,0,0,1,0,0,0,0,0,0
coverArtist,0,0,0,0,0,1,0,0,0,0
crosses,0,0,0,1,0,0,0,0,0,0
currency,0,0,0,1,0,0,0,0,0,0
currencyCode,0,0,0,1,0,0,0,0,0,0
currentMember,0,50,0,0,0,0,0,0,0,0
dam,0,1,0,0,0,0,0,0,0,0
damsire,0,1,0,0,0,0,0,0,0,0
date,2,0,0,0,0,0,0,0,0,0
dcc,0,0,0,0,0,1,0,0,0,0
deathDate,1,30,0,0,0,0,0,0,0,0
deathPlace,0,36,0,53,0,0,0,0,0,0
deathYear,1,11,0,0,0,0,0,0,0,0
debutTeam,0,1,0,0,0,0,0,0,0,0
demonym,0,0,0,1,0,0,0,0,0,0
department,0,0,0,1,0,0,0,0,0,0
designCompany,0,1,0,0,0,0,0,0,0,0
designer,1,1,0,0,0,0,0,0,0,0
developer,4,0,0,0,0,0,0,0,0,1
director,6,5,0,0,0,1,0,0,0,0
dissolutionDate,1,0,0,0,0,0,0,0,1,1
dissolutionYear,0,0,0,0,0,0,0,0,2,0
distanceToLondon,0,0,0,1,0,0,0,0,0,0
distributor,1,0,0,0,0,1,0,0,0,0
district,0,0,0,1,0,0,0,0,1,0
division,0,0,0,0,0,0,0,0,0,3
doctoralAdvisor,0,2,0,0,0,0,0,0,0,0
domain,0,0,0,0,0,0,0,1,0,0
draftPick,0,1,0,0,0,0,0,0,0,0
draftRound,0,1,0,0,0,0,0,0,0,0
draftYear,0,2,0,0,0,0,0,0,0,0
editing,1,0,0,0,0,1,0,0,0,0
education,0,8,0,0,0,0,0,0,0,0
elevation,0,1,0,19,0,0,0,0,0,0
employer,0,1,0,0,0,0,0,0,0,0
engine,0,1,0,0,0,0,0,0,0,2
ethnicGroup,0,0,0,5,0,0,0,0,0,0
