Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Red_Baron_(ride),100,7,0,0,100,7
2018_Charlotte_Hounds_season,0,0,0,0,0,0
Portrait_of_a_Man_(Hals),100,1,100,1,0,0
Terminal_Jive,100,1,0,0,100,1
13th_GMA_Dove_Awards,0,0,0,0,0,0
Bulgária_SC,60,5,60,5,0,0
The_Firm_Man,43,7,43,7,0,0
Commonwealth_Nations_Bridge_Championships,0,0,0,0,0,0
Algeria_national_football_team_results_(1980–1989),0,0,0,0,0,0
Beat'n_Groovy,100,4,100,4,0,0
IPSC_Russian_Rifle_Championship,0,0,0,0,0,0
Best_of_Times_(2009_film),0,7,0,7,0,0
Bay_City_Billikens,0,0,0,0,0,0
Quadio_(box_set),0,0,0,0,0,0
1992_Japanese_Regional_Leagues,0,0,0,0,0,0
2003_World_Weightlifting_Championships_–_Men's_56_kg,0,0,0,0,0,0
2010_Twin_Anchors_Invitational,0,0,0,0,0,0
1979–80_Division_1_season_(Swedish_ice_hockey),0,0,0,0,0,0
Super_OD,85,13,92,12,0,1
Dahaad,44,9,44,9,0,0
1912_Auburn_Tigers_football_team,0,0,0,0,0,0
2000–2001_Tetley's_Bitter_Cup,0,0,0,0,0,0
Katrineholm_Open,67,3,67,3,0,0
The_Ghost_Tower_of_Inverness,0,0,0,0,0,0
Danaë_(Tintoretto),100,2,100,2,0,0
Boxing_at_the_2018_Asian_Games_–_Men's_49_kg,0,0,0,0,0,0
Swallow_Tales_(Cochise_album),0,0,0,0,0,0
The_Stone_Flower_Fountain,0,0,0,0,0,0
Walk_Away_(Remember_Me),83,18,80,15,100,3
Witness_to_Yesterday,88,16,87,15,100,1
RTL_Plug,100,7,100,7,0,0
The_Southern_Cross_(South_Africa),50,2,50,2,0,0
The_Smasher,0,0,0,0,0,0
C/O_Kaadhal,50,4,50,4,0,0
Fields_(progressive_rock_band),0,0,0,0,0,0
WWA_Inception,100,7,100,6,100,1
2025_Canadian_Olympic_Curling_Pre-Trials,0,0,0,0,0,0
The_Good_The_Bad,0,0,0,0,0,0
WXEW,100,8,100,8,0,0
Rose_Thorn_Necklace,0,0,0,0,0,0
Memphis_Tigers,60,10,0,0,60,10
CONMEBOL_Sub_17_Femenina,0,0,0,0,0,0
Pan_American_Women's_Cadet_Handball_Championship,0,0,0,0,0,0
Finish_Line_(1989_film),60,15,60,15,0,0
Great_Triumvirate_(golf),0,0,0,0,0,0
1980_Országos_Bajnokság_I_(men's_water_polo),0,0,0,0,0,0
We_Want_You_to_Watch,86,7,83,6,100,1
Tchernichovsky_Prize,91,11,67,3,100,8
Fray_(comics),50,2,50,2,0,0
2025–26_Liga_II,0,0,0,0,0,0
Swimming_at_the_1975_Pan_American_Games_–_Men's_200_metre_butterfly,0,0,0,0,0,0
FC_Trubnik_Kamensk-Uralsky,94,16,100,1,93,15
1949–50_Southampton_F.C._season,75,12,70,10,100,2
2019_Loughborough_Lightning_(women's_cricket)_season,0,0,0,0,0,0
The_Masque_of_Indian_and_China_Knights,0,0,0,0,0,0
Star_Fleet_Battles_Supplement_1,0,0,0,0,0,0
Regional_football_associations_of_Ukraine,0,0,0,0,0,0
Raintown_(album),100,5,0,0,100,5
Boom_Extrasatelit,100,10,100,10,0,0
Must_Have_Done_Something_Right,92,13,92,12,100,1
Le_Messager,0,0,0,0,0,0
Water_polo_at_the_2023_World_Aquatics_Championships_–_Men's_tournament,0,0,0,0,0,0
Sputnikmusic,100,1,100,1,0,0
Ninja-Kid,100,7,100,7,0,0
Call_of_Cthulhu_(role-playing_game),75,4,67,3,100,1
Blå_vind,0,0,0,0,0,0
Bengali_cinema,0,0,0,0,0,0
IIFA_Award_for_Best_Background_Score,0,0,0,0,0,0
Twilly,0,0,0,0,0,0
2015–16_New_York_Islanders_season,0,0,0,0,0,0
Basement_414,0,0,0,0,0,0
Blackmail_(2005_film),29,14,29,14,0,0
Malaysia_Rugby,0,0,0,0,0,0
Body_Slam_(film),33,12,33,12,0,0
5th_Japan_Record_Awards,0,0,0,0,0,0
The_Mystery_of_the_Pink_Pearl,0,0,0,0,0,0
Edge_of_Eternity_(video_game),100,3,100,3,0,0
Dobro_došli_prijatelji,0,0,0,0,0,0
Hungary_at_the_1956_Summer_Olympics,0,0,0,0,0,0
Fight_Night_Champion,100,8,100,8,0,0
