Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
November_2011_uprising_in_Egypt,0,0,0,0,0,0
2nd_Panzer_Army,80,10,80,10,0,0
United_Nations_Security_Council_Resolution_770,0,0,0,0,0,0
RAF_Wye,100,4,100,4,0,0
Ghuznee_Medal,100,1,0,0,100,1
Iran–Contra_affair,100,8,0,0,100,8
1977_Himachal_Pradesh_Legislative_Assembly_election,100,3,100,3,0,0
6th_Infantry_Regiment_(Duchy_of_Warsaw),93,14,92,13,100,1
Vivek_Ramaswamy_2024_presidential_campaign,0,0,0,0,0,0
Mountain_Leader_Training_Cadre,33,6,33,6,0,0
Marine_Aircraft_Group_13,48,23,73,15,0,8
Kuwaiti_mujahideen,0,0,0,0,0,0
Moneyer,0,0,0,0,0,0
Montenegrin_National_Army,75,4,75,4,0,0
Kletsk_Castle,0,0,0,0,0,0
