http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/PopulatedPlace/area,21041.0
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/PopulatedPlace/area,21041.063408369664
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/PopulatedPlace/populationDensity,286.5650220702033
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/PopulatedPlace/populationDensity,286.6
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/anthem,http://dbpedia.org/resource/National_Anthem_of_El_Salvador
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/area,21041000000.0
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/area,21041063408.36966
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/San_Salvador
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/countryCode,+503
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Salvadoran_colón
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/United_States_dollar
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/demonym,Salvadoran
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/event,http://dbpedia.org/resource/El_Salvador__HistoricalEvent__1
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/event,http://dbpedia.org/resource/El_Salvador__HistoricalEvent__5
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/event,http://dbpedia.org/resource/El_Salvador__HistoricalEvent__2
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/event,http://dbpedia.org/resource/El_Salvador__HistoricalEvent__3
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/event,http://dbpedia.org/resource/El_Salvador__HistoricalEvent__4
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/giniCoefficient,38.79999923706055
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/governmentType,http://dbpedia.org/resource/Presidential_system
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/humanDevelopmentIndex,0.6779999732971191
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Nawat_language
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/leaderFunction,http://dbpedia.org/resource/El_Salvador__PersonFunction__2
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/leaderFunction,http://dbpedia.org/resource/El_Salvador__PersonFunction__1
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/legislature,http://dbpedia.org/resource/Legislative_Assembly_of_El_Salvador
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/Salvadoran_Spanish
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/percentageOfAreaWater,1.5
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/populationDensity,286.5650220702033
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/populationDensity,286.6
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Christianity
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Religion_in_El_Salvador
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/List_of_Christian_denominations
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Protestantism
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Catholic_Church_in_El_Salvador
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Irreligion_in_Latin_America
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/timeZone,http://dbpedia.org/resource/Central_Time_Zone
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/topLevelDomain,http://dbpedia.org/resource/.sv
http://dbpedia.org/resource/El_Salvador,http://dbpedia.org/ontology/utcOffset,−6
http://dbpedia.org/resource/Central_American_Integration_System,http://dbpedia.org/ontology/administrativeCenter,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Nelson_Lemus,http://dbpedia.org/ontology/beatifiedPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Manuel_Solórzano,http://dbpedia.org/ontology/beatifiedPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Maria_Perez_(New_Hampshire_politician),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Evelyn_García,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Henry_Hernández,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Mario_Mayén_Meza,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Cristina_López_(racewalker),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Patricia_Chica,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/El_Salvador
http://dbpedia.org/resource/Mario_Montoya_(footballer),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/El_Salvador
