Eiffel_Tower,architect,Stephen_Sauvestre
Eiffel_Tower,elevatorCount,8
Eiffel_Tower,floorCount,4
Eiffel_Tower,height,330.0
Eiffel_Tower,height,276.0
Eiffel_Tower,height,300.0
Eiffel_Tower,openingDate,1889-05-15
Émile_Nouguier,significantBuilding,Eiffel_Tower
Stephen_Sauvestre,significantBuilding,Eiffel_Tower
Martin_Luther_King_Jr.,birthDate,1929-01-15
Martin_Luther_King_Jr.,birthName,Michael King Jr.
Martin_Luther_King_Jr.,birthPlace,Georgia_(U.S._state)
Martin_Luther_King_Jr.,birthPlace,Atlanta
Martin_Luther_King_Jr.,child,Yolanda_King
Martin_Luther_King_Jr.,child,Bernice_King
Martin_Luther_King_Jr.,child,Dexter_King
Martin_Luther_King_Jr.,child,Martin_Luther_King_III
Martin_Luther_King_Jr.,deathDate,1968-04-04
Martin_Luther_King_Jr.,deathPlace,"Memphis,_Tennessee"
Martin_Luther_King_Jr.,parent,Martin_Luther_King_Sr.
Martin_Luther_King_Jr.,parent,Alberta_Williams_King
Martin_Luther_King_Jr.,relation,A._D._King
Martin_Luther_King_Jr.,relation,Christine_King_Farris
Martin_Luther_King_Jr.,relation,Alveda_King
Martin_Luther_King_Jr.,spouse,Coretta_Scott_King
Why_We_Can't_Wait,author,Martin_Luther_King_Jr.
Conscience_for_Change,author,Martin_Luther_King_Jr.
Strength_to_Love,author,Martin_Luther_King_Jr.
Alberta_Williams_King,child,Martin_Luther_King_Jr.
Martin_Luther_King_Sr.,child,Martin_Luther_King_Jr.
Dexter_King,parent,Martin_Luther_King_Jr.
Bernice_King,parent,Martin_Luther_King_Jr.
Yolanda_King,parent,Martin_Luther_King_Jr.
Martin_Luther_King_III,parent,Martin_Luther_King_Jr.
Alveda_King,relation,Martin_Luther_King_Jr.
James_Albert_King,relative,Martin_Luther_King_Jr.
Edythe_Scott_Bagley,relative,Martin_Luther_King_Jr.
A._D._King,relative,Martin_Luther_King_Jr.
Coretta_Scott_King,spouse,Martin_Luther_King_Jr.
The_Black_Power_Mixtape_1967–1975,starring,Martin_Luther_King_Jr.
One_Day_(Vandaag),writer,Martin_Luther_King_Jr.
Long_Way_to_Go_(Gwen_Stefani_and_André_3000_song),writer,Martin_Luther_King_Jr.
A_Dream_(Common_song),writer,Martin_Luther_King_Jr.
