http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/architect,http://dbpedia.org/resource/Stephen_Sauvestre
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/elevatorCount,8
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/floorCount,4
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/height,330.0
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/height,276.0
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/height,300.0
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Paris
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/7th_arrondissement_of_Paris
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/openingDate,1889-05-15
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Paris
http://dbpedia.org/resource/Robert_J._Moriarty,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Émile_Nouguier,http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Stephen_Sauvestre,http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Maurice_Koechlin,http://dbpedia.org/ontology/significantProject,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Congressional_Gold_Medal
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Presidential_Medal_of_Freedom
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/birthDate,1929-01-15
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/birthName,Michael King Jr.
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Georgia_(U.S._state)
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Yolanda_King
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Bernice_King
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Dexter_King
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Martin_Luther_King_III
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Assassination_of_Martin_Luther_King_Jr.
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/deathDate,1968-04-04
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Memphis,_Tennessee"
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Morehouse_College
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Crozer_Theological_Seminary
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Boston_University
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Martin_Luther_King_Sr.
http://dbpedia.org/resource/Martin_Luther_King_Jr.,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Alberta_Williams_King
