Nielba_Wągrowiec_(football),capacity,2600,Valid,"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Nielba_Wągrowiec_(football),ground,Stadion_im._Stanisława_Bąka,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/SoccerClub', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Place', set()]"
Nielba_Wągrowiec_(football),league,IV_liga_Greater_Poland,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/SportsLeague', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/SoccerLeague', 'http://dbpedia.org/ontology/Organisation'}]"
Nielba_Wągrowiec_(football),position,IV_liga_Greater_Poland,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/SoccerLeague', 'http://dbpedia.org/ontology/Organisation'}]"
Tomasz_Bzdęga,team,Nielba_Wągrowiec_(football),"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/SoccerManager', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/SoccerPlayer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}]"
Maciej_Scherfchen,team,Nielba_Wągrowiec_(football),"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/SoccerPlayer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}]"
Łukasz_Jasiński,team,Nielba_Wągrowiec_(football),"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/SoccerPlayer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}]"
Michał_Goliński,team,Nielba_Wągrowiec_(football),"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/SoccerPlayer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Organisation'}]"
Landkreis_Neustadt_O.S.,capital,Prudnik,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/City'}]"
Karel_Verbist,birthDate,1883-08-16,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cyclist'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
