http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/architect,http://dbpedia.org/resource/Stephen_Sauvestre
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/elevatorCount,8
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/floorCount,4
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/height,330.0
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/height,276.0
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/height,300.0
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Paris
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/7th_arrondissement_of_Paris
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/openingDate,1889-05-15
http://dbpedia.org/resource/Eiffel_Tower,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Paris
http://dbpedia.org/resource/Robert_J._Moriarty,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Hymne_à_l'amour__Hymne_à_l'amour__1,http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Émile_Nouguier,http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Stephen_Sauvestre,http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Maurice_Koechlin,http://dbpedia.org/ontology/significantProject,http://dbpedia.org/resource/Eiffel_Tower
http://dbpedia.org/resource/Boomtown_Shakedown,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/The_Age_of_Rockets,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Gerardo_Díaz_y_su_Gerarquía,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Banda_el_Recodo,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Hungry_March_Band,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Enormous_(band),http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Goldried_Quintett,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/AnnenMayKantereit,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Hot_Tamale_Brass_Band,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Sonora_Palacios,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Silver_Daggers,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Hungry_March_Band,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Gerardo_Díaz_y_su_Gerarquía,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Cheer-Accident,http://dbpedia.org/ontology/formerBandMember,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Ravi_(Ivar_Johansen),http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Tommy_McQuater,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Cecil_Bridgewater,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Shahin_Najafi,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Trumpet
http://dbpedia.org/resource/Edward_Carroll_(musician),http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Trumpet
