http://dbpedia.org/resource/Emília_Pires__Tenure__1,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Madalena_Boavida
http://dbpedia.org/resource/Nielba_Wągrowiec_(football),http://dbpedia.org/ontology/capacity,2600
http://dbpedia.org/resource/Nielba_Wągrowiec_(football),http://dbpedia.org/ontology/ground,http://dbpedia.org/resource/Stadion_im._Stanisława_Bąka
http://dbpedia.org/resource/Nielba_Wągrowiec_(football),http://dbpedia.org/ontology/league,http://dbpedia.org/resource/IV_liga_Greater_Poland
http://dbpedia.org/resource/Nielba_Wągrowiec_(football),http://dbpedia.org/ontology/position,http://dbpedia.org/resource/IV_liga_Greater_Poland
http://dbpedia.org/resource/Tomasz_Bzdęga,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Maciej_Woźniak__CareerStation__1,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Michał_Pytkowski__CareerStation__10,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Maciej_Scherfchen,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Kajetan_Szmyt__CareerStation__4,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Łukasz_Jasiński,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Mariusz_Szyszka__CareerStation__7,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Michał_Goliński,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Tomasz_Mikołajczak__CareerStation__3,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Michał_Goliński__CareerStation__12,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Nielba_Wągrowiec_(football)
http://dbpedia.org/resource/Landkreis_Neustadt_O.S.,http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Prudnik
http://dbpedia.org/resource/Goodstart_Early_Learning,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Mission_Australia
http://dbpedia.org/resource/Goodstart_Early_Learning,http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Mission_Australia
http://dbpedia.org/resource/Karel_Verbist,http://dbpedia.org/ontology/birthDate,1883-08-16
http://dbpedia.org/resource/Karel_Verbist,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Antwerp
http://dbpedia.org/resource/Karel_Verbist,http://dbpedia.org/ontology/deathDate,1909-07-21
http://dbpedia.org/resource/Karel_Verbist,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels
http://dbpedia.org/resource/Caleb_Hopkins_(Upper_Canada_politician)__Tenure__1,http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/James_Crooks
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/formationDate,1920-04-23
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/formationYear,1920
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Georgia_(country)
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Tbilisi
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/jurisdiction,http://dbpedia.org/resource/Ministry_of_Justice_of_Georgia
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Georgia_(country)
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Tbilisi
http://dbpedia.org/resource/National_Archives_of_Georgia,http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Archive
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/PopulatedPlace/areaTotal,39.18652010938368
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/PopulatedPlace/areaTotal,39.19
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/PopulatedPlace/populationDensity,3.22
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/PopulatedPlace/populationDensity,3.2162309806585743
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/areaCode,928
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/areaLand,39186520.10938368
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/areaLand,39190000.0
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/areaTotal,39186520.10938368
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/areaTotal,39190000.0
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/areaWater,0.0
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/elevation,1803.1968
"http://dbpedia.org/resource/Seba_Dalkai,_Arizona",http://dbpedia.org/ontology/populationDensity,3.22
