Nielba_Wągrowiec_(football),capacity,2600
Nielba_Wągrowiec_(football),ground,Stadion_im._Stanisława_Bąka
Nielba_Wągrowiec_(football),league,IV_liga_Greater_Poland
Nielba_Wągrowiec_(football),position,IV_liga_Greater_Poland
Tomasz_Bzdęga,team,Nielba_Wągrowiec_(football)
Maciej_Scherfchen,team,Nielba_Wągrowiec_(football)
Łukasz_Jasiński,team,Nielba_Wągrowiec_(football)
Michał_Goliński,team,Nielba_Wągrowiec_(football)
Landkreis_Neustadt_O.S.,capital,Prudnik
Karel_Verbist,birthDate,1883-08-16
Karel_Verbist,birthPlace,Antwerp
Karel_Verbist,deathDate,1909-07-21
Karel_Verbist,deathPlace,Brussels
National_Archives_of_Georgia,formationDate,1920-04-23
National_Archives_of_Georgia,formationYear,1920
National_Archives_of_Georgia,headquarter,Georgia_(country)
National_Archives_of_Georgia,headquarter,Tbilisi
National_Archives_of_Georgia,jurisdiction,Ministry_of_Justice_of_Georgia
National_Archives_of_Georgia,location,Georgia_(country)
National_Archives_of_Georgia,location,Tbilisi
National_Archives_of_Georgia,type,Archive
"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.18652010938368
"Seba_Dalkai,_Arizona",PopulatedPlace/areaTotal,39.19
"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.22
"Seba_Dalkai,_Arizona",PopulatedPlace/populationDensity,3.2162309806585743
"Seba_Dalkai,_Arizona",areaCode,928
"Seba_Dalkai,_Arizona",areaLand,39186520.10938368
"Seba_Dalkai,_Arizona",areaLand,39190000.0
"Seba_Dalkai,_Arizona",areaTotal,39186520.10938368
"Seba_Dalkai,_Arizona",areaTotal,39190000.0
"Seba_Dalkai,_Arizona",areaWater,0.0
"Seba_Dalkai,_Arizona",elevation,1803.1968
"Seba_Dalkai,_Arizona",populationDensity,3.22
"Seba_Dalkai,_Arizona",populationDensity,3.216230980658574
"Seba_Dalkai,_Arizona",populationTotal,126
"Seba_Dalkai,_Arizona",postalCode,86047
"Seba_Dalkai,_Arizona",subdivision,Arizona
"Seba_Dalkai,_Arizona",subdivision,"Navajo_County,_Arizona"
"Seba_Dalkai,_Arizona",timeZone,Mountain_Time_Zone
"Seba_Dalkai,_Arizona",type,Census-designated_place
"Seba_Dalkai,_Arizona",utcOffset,-7
"Old_Union,_Bowie_County,_Texas",elevation,98.1456
"Old_Union,_Bowie_County,_Texas",subdivision,Texas
"Old_Union,_Bowie_County,_Texas",subdivision,"Bowie_County,_Texas"
"Old_Union,_Bowie_County,_Texas",timeZone,Central_Time_Zone
"Old_Union,_Bowie_County,_Texas",type,Unincorporated_area
"Old_Union,_Bowie_County,_Texas",utcOffset,-6
"Old_Union,_Bowie_County,_Texas",utcOffset,-5
Östervåla,PopulatedPlace/areaTotal,1.83
Östervåla,areaTotal,1830000.0
Östervåla,country,Sweden
Östervåla,populationAsOf,2020-12-31
Östervåla,populationTotal,1818
Östervåla,subdivision,Uppsala_County
Östervåla,subdivision,Uppland
Östervåla,subdivision,Heby_Municipality
Östervåla,timeZone,Central_European_Summer_Time
Östervåla,timeZone,Central_European_Time
Östervåla,utcOffset,+2
Östervåla,utcOffset,+1
Gustav_Lindström,birthPlace,Östervåla
Filip_Forsberg,birthPlace,Östervåla
Tom_Turesson,birthPlace,Östervåla
Caroline_Boman_Hansen,birthPlace,Östervåla
Mattias_Livf,birthPlace,Östervåla
Ernst_Eklund_(actor),birthPlace,Östervåla
Rudolf_Wåhlin,birthPlace,Östervåla
Marcus_Ragnarsson,birthPlace,Östervåla
Lars_Paul_Esbjörn,deathPlace,Östervåla
Mattias_Livf,formerTeam,Östervåla
Fernando_Olivié_González-Pumariega,birthPlace,Restoration_(Spain)
Fernando_Olivié_González-Pumariega,birthPlace,Madrid
Fernando_Olivié_González-Pumariega,deathDate,2021-03-01
Fernando_Olivié_González-Pumariega,deathPlace,Pozuelo_de_Alarcón
Fernando_Olivié_González-Pumariega,nationality,Spaniards
Miloš_Macourek,birthDate,1926-12-02
Miloš_Macourek,birthPlace,Kroměříž
Miloš_Macourek,birthPlace,Czechoslovakia
Miloš_Macourek,deathDate,2002-09-30
Miloš_Macourek,deathPlace,Prague
Miloš_Macourek,nationality,Czechs
Miloš_Macourek,notableWork,Arabela_(TV_series)
Miloš_Macourek,notableWork,Mach_a_Šebestová
Miloš_Macourek,notableWork,The_Girl_on_the_Broomstick
Arabela_(TV_series),author,Miloš_Macourek
Arabela_Returns,author,Miloš_Macourek
The_End_of_Agent_W4C,writer,Miloš_Macourek
Wild_Flowers_(2000_film),writer,Miloš_Macourek
"I_Killed_Einstein,_Gentlemen",writer,Miloš_Macourek
Visitors_from_the_Arkana_Galaxy,writer,Miloš_Macourek
Straw_Hat_(film),writer,Miloš_Macourek
Circus_in_the_Circus,writer,Miloš_Macourek
"How_to_Drown_Dr._Mracek,_the_Lawyer",writer,Miloš_Macourek
"Four_Murders_Are_Enough,_Darling",writer,Miloš_Macourek
Who_Wants_to_Kill_Jessie%3F,writer,Miloš_Macourek
