Eiffel_Tower,architect,Stephen_Sauvestre
Eiffel_Tower,elevatorCount,8
Eiffel_Tower,floorCount,4
Eiffel_Tower,height,330.0
Eiffel_Tower,height,276.0
Eiffel_Tower,height,300.0
Eiffel_Tower,location,Paris
Eiffel_Tower,openingDate,1889-05-15
Robert_J._Moriarty,knownFor,Eiffel_Tower
Émile_Nouguier,significantBuilding,Eiffel_Tower
Stephen_Sauvestre,significantBuilding,Eiffel_Tower
Maurice_Koechlin,significantProject,Eiffel_Tower
Martin_Luther_King_Jr.,award,Nobel_Peace_Prize
Martin_Luther_King_Jr.,award,Presidential_Medal_of_Freedom
Martin_Luther_King_Jr.,birthDate,1929-01-15
Martin_Luther_King_Jr.,birthName,Michael King Jr.
Martin_Luther_King_Jr.,birthPlace,Georgia_(U.S._state)
Martin_Luther_King_Jr.,birthPlace,Atlanta
Martin_Luther_King_Jr.,child,Yolanda_King
Martin_Luther_King_Jr.,child,Bernice_King
Martin_Luther_King_Jr.,child,Dexter_King
Martin_Luther_King_Jr.,child,Martin_Luther_King_III
Martin_Luther_King_Jr.,deathCause,Assassination_of_Martin_Luther_King_Jr.
Martin_Luther_King_Jr.,deathDate,1968-04-04
Martin_Luther_King_Jr.,deathPlace,"Memphis,_Tennessee"
Martin_Luther_King_Jr.,education,Morehouse_College
Martin_Luther_King_Jr.,education,Crozer_Theological_Seminary
Martin_Luther_King_Jr.,education,Boston_University
Martin_Luther_King_Jr.,parent,Martin_Luther_King_Sr.
Martin_Luther_King_Jr.,parent,Alberta_Williams_King
Martin_Luther_King_Jr.,relation,A._D._King
Martin_Luther_King_Jr.,relation,Christine_King_Farris
Martin_Luther_King_Jr.,relation,Alveda_King
Martin_Luther_King_Jr.,spouse,Coretta_Scott_King
Why_We_Can't_Wait,author,Martin_Luther_King_Jr.
Conscience_for_Change,author,Martin_Luther_King_Jr.
Strength_to_Love,author,Martin_Luther_King_Jr.
Alberta_Williams_King,child,Martin_Luther_King_Jr.
Martin_Luther_King_Sr.,child,Martin_Luther_King_Jr.
Yolanda_King,knownFor,Martin_Luther_King_Jr.
Colonel_Stone_Johnson,knownFor,Martin_Luther_King_Jr.
Inez_Baskin,knownFor,Martin_Luther_King_Jr.
Martin_Luther_King_Sr.,knownFor,Martin_Luther_King_Jr.
