Filosofisk_Tidskrift,academicDiscipline,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Margaret_Battin,academicDiscipline,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Maryna_Tkachuk,academicDiscipline,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Friederike_Moltmann,academicDiscipline,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Jolande_Sap,almaMater,Philosophy,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
I._I._Chundrigar,almaMater,Philosophy,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Ronald_van_Raak,almaMater,Philosophy,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Kōji_Taki,almaMater,Philosophy,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Cristián_Jiménez,almaMater,Philosophy,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Placid_J._Podipara,education,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Barbara_Goette,education,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Surjit_Hans,education,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Philipp_Bouhler,education,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Alexander_Liberman,education,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Karl_Polanyi,field,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Richard_Ritter_von_Strigl,field,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Danny_Sillada,field,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Luís_Filipe_Teixeira,field,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Francesco_D'Isa,field,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Philosophy_&_Theology_&_Mysticism_Quarterly_Book_Review,genre,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Éliette_Abécassis,genre,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Monthly_Review,genre,Philosophy,Valid,"['', {'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
