Henryk_Samsonowicz,academicDiscipline,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Osvald_Sirén,academicDiscipline,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Alexander_Fuks,academicDiscipline,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Branko_Petranović,academicDiscipline,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Roel_Kuiper,almaMater,History,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/EducationalInstitution', set()]"
Steven_Ballard,almaMater,History,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/EducationalInstitution', set()]"
Matthew_Steen,almaMater,History,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/EducationalInstitution', set()]"
Vladimir_Ćorović,almaMater,History,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/EducationalInstitution', set()]"
Orna_Ben-Naftali,almaMater,History,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/EducationalInstitution', set()]"
Eva_Herzog,education,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Albert_Krebs,education,History,Valid,"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Dora_María_Téllez,education,History,Valid,"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
