property,dbp_property,status
Language,wikt,no result
Language,genre,valid
Language,reason,no result
Language,b,no result
Language,width,valid
Language,topics,no result
Language,mainInterests,no result
Language,colwidth,no result
Language,direction,no result
Language,blank4NameSec,no result
Language,image,no result
Language,position,no result
Language,subjects,no result
Language,discipline,no result
Language,focus,no result
Language,subdivisionName,valid
Language,v,no result
Language,languageorigin,no result
Language,type,no result
Language,origin,valid
Language,align,no result
Language,caption,no result
Language,leaderTitle,valid
Language,officialLanguages,no result
Language,fields,no result
Language,faculty,no result
Language,content,no result
Language,s,no result
Language,language,valid
Language,subject,no result
Language,blankNameSec,no result
Language,demographics1Info,no result
Language,field,no result
Language,small,no result
Language,knownFor,no result
Language,subdivisionType,no result
Language,auto,no result
Language,blank1Name,no result
Language,demographics2Title,no result
Language,demographicsType,no result
Language,blank1NameSec,no result
Arabic,primaryLanguages,no result
Arabic,width,valid
Arabic,mainInterests,no result
Arabic,writing,no result
Arabic,minority,valid
Arabic,child,valid
Arabic,fam,no result
Arabic,mottoLang,no result
Arabic,architecturalStyle,no result
Arabic,caption,no result
Arabic,etymology,no result
Arabic,ld,no result
Arabic,wordnet_type,no result
Arabic,langs,no result
Arabic,profession,no result
Arabic,free,valid
Arabic,genre,valid
Arabic,speakers,no result
Arabic,spoken,no result
Arabic,region,valid
Arabic,imagecaption,no result
Arabic,description,valid
Arabic,protoname,no result
Arabic,languageorigin,no result
Arabic,languages,no result
Arabic,lang,no result
Arabic,education,no result
Arabic,states,no result
Arabic,footnotes,no result
Arabic,foreign,no result
Arabic,notice,no result
Arabic,stand,no result
Arabic,translitLang1Type,no result
Arabic,nativeNameLang,no result
Arabic,speakersLabel,no result
Arabic,nativeName,no result
Arabic,nativeLanguage,no result
Arabic,pronunciation,valid
Arabic,nativeLang,no result
Arabic,shipNamesake,no result
Arabic,alias,valid
Arabic,nation,valid
Arabic,motto,valid
Arabic,nationality,valid
Arabic,origin,valid
Arabic,name,valid
Arabic,iso,no result
Arabic,classesOffered,no result
Arabic,official,no result
Arabic,data,no result
Arabic,ethnicity,valid
Arabic,sign,no result
Arabic,landscape,no result
Arabic,mapcaption,no result
Arabic,agency,no result
Arabic,lc,no result
Arabic,imagesize,no result
Arabic,lingua,no result
Arabic,subDiscipline,no result
Arabic,blankInfoSec,no result
Arabic,fullName,no result
Arabic,familycolor,no result
Arabic,1namedata,no result
Arabic,medium,no result
Arabic,discipline,no result
Arabic,occupation,valid
Arabic,translitLang,no result
Arabic,mediumOfLanguage,no result
Arabic,date,valid
Arabic,mottoTranslation,no result
Arabic,officialLanguages,no result
Arabic,semiOfficial,no result
Arabic,glotto,no result
Arabic,immigrant,no result
Arabic,language,valid
Arabic,language(s)_,no result
Arabic,demographics1Info,no result
Arabic,demographics1Title,no result
Arabic,regional,no result
Arabic,dia,no result
Arabic,glottorefname,no result
Arabic,script,no result
Arabic,commonLanguages,no result
Bengali_language,wikt,no result
Bengali_language,primaryLanguages,no result
Bengali_language,languageCount,no result
Bengali_language,fam,no result
Bengali_language,otherLanguage,valid
Bengali_language,demographics2Info,no result
Bengali_language,iw,no result
Bengali_language,caption,no result
Bengali_language,q,no result
Bengali_language,wordnet_type,no result
Bengali_language,langs,no result
Bengali_language,nativename,no result
Bengali_language,speakers,no result
Bengali_language,value,valid
Bengali_language,blank1InfoSec,no result
Bengali_language,region,valid
Bengali_language,direction,no result
Bengali_language,image,no result
Bengali_language,imagecaption,no result
Bengali_language,note,valid
Bengali_language,seat,no result
Bengali_language,languages,no result
Bengali_language,lang,no result
Bengali_language,altname,no result
Bengali_language,states,no result
Bengali_language,label,no result
Bengali_language,blank2Info,no result
Bengali_language,ancestor,no result
Bengali_language,foreign,no result
Bengali_language,color,no result
Bengali_language,notice,no result
Bengali_language,blank2InfoSec,no result
Bengali_language,nativeNameLang,no result
Bengali_language,origLang,no result
Bengali_language,nation,valid
Bengali_language,motto,valid
Bengali_language,blank3InfoSec,no result
Bengali_language,subdivisionName,valid
Bengali_language,origin,valid
Bengali_language,align,no result
Bengali_language,scriptName,no result
Bengali_language,s,no result
Bengali_language,name,valid
Bengali_language,iso,no result
Bengali_language,map,no result
Bengali_language,official,no result
Bengali_language,totalWidth,no result
Bengali_language,data,no result
Bengali_language,ethnicity,valid
Bengali_language,knownFor,no result
Bengali_language,originalTitleLang,no result
Bengali_language,sign,no result
Bengali_language,mapcaption,no result
Bengali_language,agency,no result
Bengali_language,otherdata,no result
Bengali_language,regionalLanguages,no result
Bengali_language,nationalLanguages,no result
Bengali_language,blankInfoSec,no result
Bengali_language,familycolor,no result
Bengali_language,voy,no result
Bengali_language,medium,no result
Bengali_language,v,no result
Bengali_language,mediumOfLanguage,no result
Bengali_language,date,valid
Bengali_language,officialLanguages,no result
Bengali_language,glotto,no result
Bengali_language,immigrant,no result
Bengali_language,language,valid
Bengali_language,blank4InfoSec,no result
Bengali_language,alternativeNames,no result
Bengali_language,demographics1Info,no result
Bengali_language,campus,no result
Bengali_language,demographics1Title,no result
Bengali_language,national,no result
Bengali_language,regional,no result
Bengali_language,dia,no result
Bengali_language,glottorefname,no result
Bengali_language,auto,no result
Bengali_language,script,no result
Bengali_language,commonLanguages,no result
Chinese_language,reason,no result
Chinese_language,primaryLanguages,no result
Chinese_language,mainInterests,no result
Chinese_language,minority,valid
Chinese_language,h,no result
Chinese_language,child,valid
Chinese_language,fam,no result
Chinese_language,otherLanguage,valid
Chinese_language,glottofoot,no result
Chinese_language,blank6Name,no result
Chinese_language,poj,no result
Chinese_language,caption,no result
Chinese_language,indNameLang,no result
Chinese_language,iso2t,no result
Chinese_language,family,valid
Chinese_language,format,no result
Chinese_language,labels,no result
Chinese_language,ld,no result
Chinese_language,wordnet_type,no result
Chinese_language,p,no result
Chinese_language,iso2b,no result
Chinese_language,langs,no result
Chinese_language,nativename,no result
Chinese_language,blank4Name,no result
Chinese_language,free,valid
Chinese_language,year,valid
Chinese_language,myr,no result
Chinese_language,l,no result
Chinese_language,skillsTested,no result
Chinese_language,speakers,no result
Chinese_language,value,valid
Chinese_language,j,no result
Chinese_language,imagecaption,no result
Chinese_language,url,no result
Chinese_language,note,valid
Chinese_language,buc,no result
Chinese_language,languageorigin,no result
Chinese_language,languages,no result
Chinese_language,links,no result
Chinese_language,type,no result
Chinese_language,lang,no result
Chinese_language,altname,no result
Chinese_language,states,no result
Chinese_language,label,no result
Chinese_language,ancestor,no result
Chinese_language,foreign,no result
Chinese_language,color,no result
Chinese_language,notice,no result
Chinese_language,stand,no result
Chinese_language,translitLang1Type,no result
Chinese_language,nativeNameLang,no result
Chinese_language,y,no result
Chinese_language,nativeName,no result
Chinese_language,origLang,no result
Chinese_language,names,valid
Chinese_language,otherName,valid
Chinese_language,nation,valid
Chinese_language,blank5Name,no result
Chinese_language,motto,valid
Chinese_language,others,no result
Chinese_language,origin,valid
Chinese_language,t,no result
Chinese_language,gd,no result
Chinese_language,s,no result
Chinese_language,name,valid
Chinese_language,subject,no result
Chinese_language,iso,no result
Chinese_language,classesOffered,no result
Chinese_language,field,no result
Chinese_language,main,no result
Chinese_language,mapcaption,no result
Chinese_language,agency,no result
Chinese_language,lc,no result
Chinese_language,lingua,no result
Chinese_language,title,valid
Chinese_language,subDiscipline,no result
Chinese_language,fullName,no result
Chinese_language,familycolor,no result
Chinese_language,discipline,no result
Chinese_language,order,no result
Chinese_language,wuu,no result
Chinese_language,translitLang,no result
Chinese_language,mediumOfLanguage,no result
Chinese_language,date,valid
Chinese_language,officialLanguages,no result
Chinese_language,fields,no result
Chinese_language,listclass,no result
Chinese_language,glotto,no result
Chinese_language,unofficial,no result
Chinese_language,w,no result
Chinese_language,immigrant,no result
Chinese_language,language,valid
Chinese_language,demographics1Info,no result
Chinese_language,mediums,no result
Chinese_language,regional,no result
Chinese_language,dia,no result
Chinese_language,c,no result
Chinese_language,glottorefname,no result
Chinese_language,tp,no result
Chinese_language,script,no result
Chinese_language,commonLanguages,no result
English_language,wikt,no result
English_language,width,valid
English_language,minority,valid
English_language,fam,no result
English_language,demographics2Info,no result
English_language,formerAffiliations,no result
English_language,caption,no result
English_language,family,valid
English_language,format,no result
English_language,customValue,no result
English_language,wordnet_type,no result
English_language,blank1Info,no result
English_language,langs,no result
English_language,demographicsType,no result
English_language,n,no result
English_language,free,valid
English_language,genre,valid
English_language,quote,valid
English_language,b,no result
English_language,speakers,no result
