Section,Subsection,Subsubsection,Low,Average (mean),High,Properties score (mean),Properties count (mean),Is_Of Score (mean),Is_Of Score count (mean),Note
Biography,,,10%,42%,62%,37%,79,57%,12,
Biography,Philosophers and social scientists,,29%,45%,51%,42%,80,62%,7,
Biography,Religious figures and theologians,,39%,44%,54%,37%,38,56%,11,
Biography,Political leaders,,25%,43%,50%,39%,190,60%,22,
Biography,"Inventors, scientists and mathematicians",,25%,41%,51%,37%,46,53%,9,
Biography,Artists and architects,,31%,43%,54%,42%,53,48%,8,
Biography,Composers and musicians,,10%,35%,56%,23%,30,56%,10,
Biography,"Film directors, screenwriters and actors",,34%,42%,49%,37%,97,61%,13,
Biography,"Authors, playwrights and poets",,31%,45%,62%,39%,36,60%,10,
Biography,Explorers and travellers,,24%,39%,50%,36%,70,52%,8,
Philosophy,,,38%,49%,75%,30%,14,51%,9,
Religion,,,33%,44%,50%,34%,45,45%,21,
Social sciences,,,0%,40%,50%,30%,23,44%,13,
Social sciences,N/A,,46%,47%,50%,32%,15,49%,17,
Social sciences,Psychology,,40%,47%,50%,21%,9,49%,8,
Social sciences,Family and relationships,,34%,41%,50%,25%,12,52%,4,
Social sciences,Politics,,0%,39%,50%,26%,20,38%,13,
Social sciences,Business and economics,,0%,37%,50%,20%,16,40%,10,
Social sciences,Law,,36%,37%,38%,38%,8,40%,15,
Social sciences,International organizations,,23%,40%,50%,38%,49,46%,18,
Social sciences,War and military,,28%,41%,49%,37%,18,46%,13,
Social sciences,Social issues,,32%,42%,50%,37%,17,47%,12,
Language and literature,,,0%,41%,50%,36%,50,39%,21,
Measurements,,,36%,45%,50%,31%,10,46%,2,
Science,,,0%,40%,62%,32%,16,40%,6,
Science,N/A,,48%,49%,49%,48%,8,49%,24,
Science,Astronomy,,0%,39%,49%,39%,44,39%,7,
Science,Biology,,0%,40%,62%,36%,19,39%,6,
Science,Biology,N/A,0%,39%,50%,33%,14,42%,9,
Science,Biology,Biological processes,0%,36%,46%,32%,14,44%,5,
Science,Biology,Organisms,0%,39%,47%,38%,26,32%,5,
Science,Biology,Anatomy,25%,42%,62%,34%,10,41%,4,
Science,Health and medicine,,0%,42%,54%,35%,21,43%,7,
Science,Health and medicine,N/A,41%,47%,50%,41%,12,45%,8,
Science,Health and medicine,Specific Diseases/Conditions,0%,41%,54%,33%,25,42%,7,
Science,Chemistry,,0%,44%,57%,30%,7,43%,8,
Science,Earth science,,0%,37%,50%,21%,6,39%,5,
Science,Physics,,0%,41%,50%,30%,9,41%,5,
Science,Mathematics,,0%,38%,50%,24%,8,40%,5,
Food and agriculture,,,0%,41%,50%,35%,30,44%,9,
Food and agriculture,Agriculture,,25%,31%,46%,30%,17,29%,12,
Food and agriculture,Food,,0%,42%,50%,36%,36,46%,7,
Food and agriculture,Beverage,,39%,42%,50%,31%,19,47%,13,
Technology,,,25%,43%,55%,27%,8,46%,10,
Technology,N/A,,25%,43%,55%,14%,3,42%,13,
Technology,Communication,,25%,43%,50%,25%,5,47%,13,
Technology,Electronics,,31%,43%,50%,34%,9,47%,8,
Technology,Electronics,N/A,31%,40%,48%,35%,10,42%,4,
Technology,Electronics,Computers and Internet,33%,45%,50%,33%,9,51%,12,
Technology,Energy and fuels,,38%,43%,45%,24%,16,45%,11,
Technology,Materials,,43%,44%,46%,40%,16,48%,12,
Technology,Transportation,,31%,45%,50%,38%,14,48%,9,
Technology,Weapons,,38%,45%,54%,20%,2,48%,6,
Arts and recreation,,,0%,39%,53%,30%,23,44%,12,
Arts and recreation,N/A,,43%,47%,53%,37%,30,50%,19,
Arts and recreation,Architecture and civil engineering,,0%,40%,50%,31%,23,43%,6,
Arts and recreation,"Film, radio and television",,43%,46%,50%,41%,11,48%,25,
Arts and recreation,Music,,10%,35%,50%,25%,27,48%,12,
Arts and recreation,Recreation,,0%,35%,50%,26%,16,36%,13,
History,,,0%,35%,62%,27%,44,37%,14,
History,N/A,,44%,44%,44%,44%,16,45%,28,
History,Prehistoric and ancient history,,39%,47%,62%,37%,30,49%,15,
History,Medieval and Renaissance periods,,0%,41%,62%,31%,58,42%,18,
History,Early modern and modern periods,,0%,22%,55%,15%,45,26%,11,
Geography,,,32%,49%,71%,43%,127,53%,74,
Geography,NA,,32%,45%,50%,32%,26,44%,9,
Geography,Continents and major regions,,48%,48%,50%,41%,60,61%,39,
Geography,Countries,,42%,48%,54%,46%,147,50%,114,
Geography,Countries,Africa,46%,49%,54%,46%,127,53%,99,
Geography,Countries,Asia,46%,48%,50%,45%,144,51%,125,
Geography,Countries,Europe,42%,47%,50%,46%,169,49%,112,
Geography,Countries,North America,45%,47%,49%,45%,108,48%,103,
Geography,Countries,South America,46%,47%,48%,45%,194,51%,144,
Geography,Countries,Oceania,46%,46%,46%,45%,93,46%,52,
Geography,Cities,,42%,48%,66%,44%,215,54%,101,
Geography,Cities,Africa,49%,50%,52%,47%,203,59%,65,
Geography,Cities,Asia,46%,48%,51%,45%,209,55%,96,
Geography,Cities,Europe,45%,48%,49%,44%,270,51%,125,
Geography,Cities,North America,42%,51%,66%,32%,136,55%,94,
Geography,Cities,South America,46%,48%,49%,45%,219,55%,96,
Geography,Cities,Oceania,50%,50%,50%,48%,56,51%,140,
Geography,Bodies of water,,36%,53%,71%,45%,42,57%,22,
Geography,Mountains and deserts,,41%,44%,47%,41%,27,55%,12,
