Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Phyllophaga_latifrons,0,0,0,0,0,0
Algoriphagus_ratkowskyi,100,6,100,6,0,0
Moon_rock,0,0,0,0,0,0
Pardoxia_graellsii,0,0,0,0,0,0
Thaumastochilus_martini,0,0,0,0,0,0
Anthela_xanthocera,0,0,0,0,0,0
Triazane,100,1,100,1,0,0
Society_of_Cosmetic_Chemists,100,1,0,0,100,1
Circlotoma,0,0,0,0,0,0
Alkyl_polyglycoside,0,0,0,0,0,0
Harpalus_setiporus,0,0,0,0,0,0
What_Darwin_Got_Wrong,100,7,100,7,0,0
Bog_spavin,0,0,0,0,0,0
Dictyolimon,0,0,0,0,0,0
Impala,100,1,0,0,100,1
"Tornado_outbreak_of_May_22–23,_1981",0,0,0,0,0,0
Palaeomorpha,67,6,67,6,0,0
Ipimorpha_contusa,0,0,0,0,0,0
INSM1,0,0,0,0,0,0
Geology_of_Colombia,0,0,0,0,0,0
Nyctemera_gratia,0,0,0,0,0,0
Micracisella,0,0,0,0,0,0
Calcitonin,100,1,0,0,100,1
Dictyna_turbida,0,0,0,0,0,0
Eugenia_salamancana,0,0,0,0,0,0
Tactoid,0,0,0,0,0,0
Polyommatus_ninae,0,0,0,0,0,0
Dementia,100,54,100,25,100,29
Existential_Physics,100,8,100,8,0,0
Melitaea_ornata,0,0,0,0,0,0
Diadelia_fuscostictica,0,0,0,0,0,0
Polygala_attenuata,0,0,0,0,0,0
Gymnosphaera_schliebenii,0,0,0,0,0,0
Projapygidae,0,0,0,0,0,0
Yasui_procedure,0,0,0,0,0,0
Oulema,0,0,0,0,0,0
Northern_riffleshell,0,0,0,0,0,0
Eigengrau,0,0,0,0,0,0
Oecomys_rutilus,0,0,0,0,0,0
Parectopa_nesitis,0,0,0,0,0,0
Posttaygetis,0,0,0,0,0,0
Stygobromus,0,0,0,0,0,0
Melanosis_coli,100,1,100,1,0,0
Veronica_missurica,0,0,0,0,0,0
Tellamia,0,0,0,0,0,0
Baseodiscus,0,0,0,0,0,0
