Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Highcliffe_to_Milford_Cliffs,50,4,50,4,0,0
Luatuanu'u,0,0,0,0,0,0
"Skaneateles_Falls,_New_York",100,10,100,9,100,1
Wied-Neuwied,50,4,67,3,0,1
Chemtal,100,4,100,3,100,1
Combs_Branch,0,0,0,0,0,0
Salem_Street_Historic_District,100,5,100,5,0,0
"Yeshin,_Banmauk",100,6,100,6,0,0
Falahill,0,0,0,0,0,0
Beilun_River,0,0,0,0,0,0
"Ragley,_Louisiana",100,11,100,9,100,2
Punta_de_La_Restinga,0,0,0,0,0,0
"La_Panza,_California",100,2,100,2,0,0
Hawarden_Bridge,100,9,100,9,0,0
Stillwater,0,0,0,0,0,0
Cauari,88,16,100,14,0,2
Sabail_raion,100,32,100,10,100,22
Victoria_Peak_(British_Columbia),100,6,100,6,0,0
Wigan_West_(ward),100,10,100,10,0,0
Qingxisan_Road_station,100,4,100,4,0,0
Brattebotnen_Cirque,0,0,0,0,0,0
Caribe_station,100,1,100,1,0,0
Frasin_(Jijia),50,2,50,2,0,0
Teseney_Airport,100,8,100,8,0,0
Grozon,100,8,100,7,100,1
"Diamond_A_Ranch_(Roswell,_New_Mexico)",75,4,100,3,0,1
Zgornja_Kostrivnica,100,8,100,8,0,0
Aheloy_Nunatak,50,2,50,2,0,0
Stockacher_Aach,50,4,33,3,100,1
Boulder_Strip_(Nevada_gaming_area),0,0,0,0,0,0
"Bara,_Khyber_Pakhtunkhwa",100,12,100,9,100,3
Hatta_Assembly_constituency,100,3,0,0,100,3
"Hardin_Township,_Greene_County,_Iowa",0,0,0,0,0,0
Dingleton_Hill_Covered_Bridge,100,4,100,4,0,0
"Raymond,_Alberta",97,32,100,18,93,14
Tinkers_Copse,100,3,100,3,0,0
Vorta_Nunatak,0,0,0,0,0,0
"Chalky,_Big_Green_and_Badger_Island_Groups_Important_Bird_Area",0,0,0,0,0,0
"Cherry_Gardens,_South_Australia",100,2,100,1,100,1
Equality_Township,0,0,0,0,0,0
Libice_nad_Cidlinou,94,17,100,14,67,3
Hill_town,0,0,0,0,0,0
First_Flight_Airport,100,10,100,10,0,0
Autoroutes_of_France,100,1,0,0,100,1
Folligny_station,0,0,0,0,0,0
Volio_Waterfall,0,0,0,0,0,0
"Petrovka,_Dedovsky_Selsoviet,_Fyodorovsky_District,_Republic_of_Bashkortostan",100,6,100,6,0,0
"Bekovo,_Penza_Oblast",100,1,100,1,0,0
"Borular,_İmranlı",0,0,0,0,0,0
Trevallyn_Dam,67,3,67,3,0,0
Swan_River_National_Wildlife_Refuge,100,4,100,4,0,0
"Defiance,_Iowa",100,25,100,22,100,3
"Gorazabad,_Kermanshah",100,10,100,10,0,0
Skógafoss,0,0,0,0,0,0
Pedra_Azul,100,11,100,11,0,0
Castelsardo,90,10,89,9,100,1
Bog_of_Allen,0,1,0,0,0,1
Kaunerberg,100,11,100,11,0,0
Fukushima_Tunnel,100,9,100,9,0,0
Stambaugh_Airport,100,9,100,9,0,0
Lysychnyky,100,15,100,15,0,0
Mońki,100,14,100,13,100,1
"Cluden,_Queensland",100,3,100,2,100,1
Zerbe_Run,50,4,50,4,0,0
Trapeang_Kranhung_Commune,100,6,100,6,0,0
"Pleasant_Ridge,_Grant_County,_Wisconsin",100,5,100,5,0,0
Crescentwood,100,1,0,0,100,1
Loel_E._Bennett_Stadium,0,0,0,0,0,0
Broadback_River,19,16,29,7,11,9
Lawrence_County_Courthouse_(Missouri),100,3,100,3,0,0
"Ramgarh,_Jammu_and_Kashmir",100,7,100,7,0,0
Pastra_Glacier,100,1,100,1,0,0
