Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
National_House_of_Traditional_Leaders,0,0,0,0,0,0
Education_in_Djibouti,0,0,0,0,0,0
GU_Law_School,0,0,0,0,0,0
Seattle-Tacoma_Box_Company,100,6,100,6,0,0
Tai_peoples,80,35,65,20,100,15
Devolution_Priority_Programme,0,0,0,0,0,0
Center_for_Financial_Studies,80,5,100,4,0,1
Azerbaijan_State_University_of_Culture_and_Arts,88,33,100,4,86,29
"Nigerian_Navy_Secondary_School,_Abeokuta",100,6,100,6,0,0
Copyright_law_of_Saudi_Arabia,0,0,0,0,0,0
Healthcare_in_Zambia,0,0,0,0,0,0
Lawton_High_School,96,27,94,16,100,11
Buckeye_State_Credit_Union,88,8,88,8,0,0
Condensation_(psychology),0,0,0,0,0,0
Faith_community_nursing,0,0,0,0,0,0
Sammamish_High_School,93,15,93,15,0,0
Oil_City_Area_School_District,100,2,0,0,100,2
County_lines,0,0,0,0,0,0
Human_tower,0,0,0,0,0,0
National_Day_of_Reason,100,5,100,5,0,0
Colegio_Nehuén,100,4,100,4,0,0
El_John_Pageants_Festival,0,0,0,0,0,0
Culture_of_Togo,0,0,0,0,0,0
Burdick_v._United_States,0,0,0,0,0,0
East_Hope_Group,92,13,92,12,100,1
Oyez_Project,100,7,100,7,0,0
Departmental_Council_of_Vienne,0,0,0,0,0,0
