Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Gerson_Gusmão,58,19,69,16,0,3
John_Medinger,80,10,67,6,100,4
Frank_Kingdon-Ward,89,9,100,7,50,2
L._David_Ash,0,0,0,0,0,0
Julian_Zenger,86,7,86,7,0,0
Wally_Hicks,100,6,100,4,100,2
Carolina_Padrón,100,10,100,10,0,0
Johann_Friedrich_Kind,0,0,0,0,0,0
Lindenberger,0,0,0,0,0,0
Chen_Zhixiong,100,1,100,1,0,0
Cassel_baronets,0,1,0,0,0,1
Yanko_Bratanov,100,7,100,7,0,0
Egrikapili_Mehmed_Rasim_Efendi,0,0,0,0,0,0
Reginald_C._Harmon,100,5,100,5,0,0
Alphonse-Louis_du_Plessis_de_Richelieu,82,11,80,10,100,1
Seppo_Ruohonen,100,6,100,6,0,0
Rögnvaldsson,0,0,0,0,0,0
Ralph_Smart,66,35,89,9,58,26
Paul_Rousso,71,7,71,7,0,0
Oliver_Dvojakovski,100,11,100,11,0,0
Rapisarda,0,0,0,0,0,0
Jukka_Kopra,100,6,100,6,0,0
Abderrazak_Belgherbi,83,6,83,6,0,0
Douglas_Benjamin_Woodworth,100,5,100,4,100,1
Courtney_Kenny_(New_Zealand_politician),100,1,0,0,100,1
Harlay,0,0,0,0,0,0
Robert_Potter,0,0,0,0,0,0
Albert_Ammann,0,0,0,0,0,0
Brenda_León,92,12,92,12,0,0
Thomas_Skelton_(MP_died_1416),0,0,0,0,0,0
Mary_Moore_(voice_actor),0,0,0,0,0,0
James_T._Woodward,100,8,100,6,100,2
Yolanda_W._Page,100,5,100,4,100,1
Richard_Munson,100,1,100,1,0,0
Pavlo_Tyshchuk,93,14,100,13,0,1
Hendra_Purnama,83,6,83,6,0,0
Greg_Lee_(wide_receiver),86,7,86,7,0,0
Dean_Wendt,80,10,86,7,67,3
Raju_Manikrao_Karemore,100,4,100,3,100,1
Mickey_Goodwin,100,6,100,6,0,0
Justin_Prime,86,28,100,16,67,12
Jeremy_Langford_(sculptor),0,0,0,0,0,0
Farah_Agha,100,1,100,1,0,0
Powhatan_Henry_Clarke,77,13,75,12,100,1
P._K._Dave_(lieutenant_governor),100,3,100,3,0,0
Antoine_Hainaut,83,12,100,10,0,2
Kelly_Mark,100,2,100,2,0,0
Mahmood_Al-Yousif,0,0,0,0,0,0
Felicia_Lee,88,8,88,8,0,0
Joe_Shulman,100,8,100,8,0,0
Siyabonga,0,0,0,0,0,0
Chaochow_Guy,50,2,50,2,0,0
Karalliyadde_Bandara,91,11,86,7,100,4
Elsa_Recillas,0,0,0,0,0,0
BluRum13,95,22,95,20,100,2
Mary_MacLaren,31,32,91,11,0,21
Mulherin,0,0,0,0,0,0
Job_Plimpton,0,0,0,0,0,0
Yulia_(singer),86,7,86,7,0,0
Zlatko_Tripković,100,5,100,5,0,0
Queen_Naija,89,9,100,5,75,4
Gian_Chand_Gupta,100,5,100,2,100,3
Juan_Arango_(cyclist),100,6,100,6,0,0
Nick_Sherman,67,3,67,3,0,0
Li_Xikan,100,4,100,4,0,0
Colin_Campbell_(legal_scholar),100,5,100,3,100,2
John_Hayter_(antiquary),0,0,0,0,0,0
Adam_Yauch,84,50,100,13,78,37
Boyet_Sison,91,11,100,10,0,1
Timothy_Abell,90,10,89,9,100,1
Gabe_Sachs,100,13,0,0,100,13
David_Cadman_(author),0,0,0,0,0,0
Hans_Gottfried_Dethloff,0,0,0,0,0,0
Rick_Duffett,75,4,75,4,0,0
Aleksander_Grad,100,2,100,1,100,1
Tapeshwari_Sharma,89,9,89,9,0,0
Basil_Favis,0,0,0,0,0,0
Stefanou,0,0,0,0,0,0
Anna_Samson,60,10,83,6,25,4
Umezaki,0,0,0,0,0,0
Belsazar_Hacquet,0,0,0,0,0,0
André_Bucher,0,0,0,0,0,0
"Keon_Johnson_(basketball,_born_1995)",92,13,92,13,0,0
Bersamin,0,0,0,0,0,0
Susan_Haynes,88,8,88,8,0,0
Ramakant_Madhvi,100,4,100,3,100,1
Édouard_Marchand,0,0,0,0,0,0
Herbert_Weissbach_(biochemist),80,10,80,10,0,0
Richard_D._Gill,20,5,25,4,0,1
David_Bogie,100,1,100,1,0,0
David_Bergeron,100,3,100,3,0,0
Henry_Richard_Glynn,0,0,0,0,0,0
"Thiago_(footballer,_born_1997)",79,14,100,11,0,3
Charles_A._Colton,0,0,0,0,0,0
John_Woodman,83,6,100,4,50,2
Félix_González_Canto,83,6,80,5,100,1
Joe_Carter,83,6,100,5,0,1
Werner_Rüger,0,0,0,0,0,0
Harry_Watkins_(actor),0,0,0,0,0,0
Masami_Nishimura,100,8,100,7,100,1
Otis_Garrett,24,41,91,11,0,30
Fendley,0,0,0,0,0,0
Loren_Aragon,0,0,0,0,0,0
Mohammad_Ayaz,100,7,100,7,0,0
Lee_Habeeb,75,4,75,4,0,0
Raymond_Mack,83,12,91,11,0,1
Paul_Poulton,83,6,83,6,0,0
William_Jephson_(died_1698),0,0,0,0,0,0
Täçberdi_Tagyýew,0,0,0,0,0,0
Callistus_Rubaramira,100,9,100,8,100,1
Lonnie_Hosey,67,3,67,3,0,0
Michalis_Travlos,0,0,0,0,0,0
James_W._Corbett,0,0,0,0,0,0
Raffaele_Baldassarre,0,0,0,0,0,0
Tsugiharu_Ogiwara,0,0,0,0,0,0
A._A._Rogers,0,0,0,0,0,0
Tony_Huber,0,0,0,0,0,0
Ezekiel_Babcock,0,0,0,0,0,0
Benny_Barnes_(singer),100,9,100,9,0,0
Bryan_Berg,0,0,0,0,0,0
Georgios_Rallis,100,19,100,9,100,10
Joseph_Atwell,0,0,0,0,0,0
Emil_Uzelac,100,8,100,7,100,1
Christl-Marie_Schultes,0,0,0,0,0,0
Dani_Borges,80,10,89,9,0,1
Graziella_Concas,0,0,0,0,0,0
Doug_McWeeny,100,6,100,6,0,0
General_Radziwiłł,0,0,0,0,0,0
George_Gauthier_(American_football),100,5,100,5,0,0
Jack_White_(politician),0,0,0,0,0,0
Toots_Zynsky,100,2,100,2,0,0
